event_hash,receipt_date,completion_date,asset_usable,fault_type_original,resolution_days,action_group,complainant_present
9a1a5d60b9a468d1db16,2025-12-12,2025-12-15,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
b84520423d8540030ce7,2025-12-12,2025-12-15,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
b97d26f9343bdcbe6d9b,2025-12-12,2025-12-15,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
0144288eb40fac947dff,2025-12-12,2025-12-16,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
a2b6bfcbc8ec79ef1c6e,2025-12-12,2025-12-15,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
8b6a015271bf587bc7c6,2025-12-12,2025-12-17,True,불이 들어오지 않아요,5,LAMP_LIGHTING,True
74547567ed634102b3cd,2025-12-12,2025-12-18,True,기타,6,TIME_CONTROL,True
671194a6efa93fa5085b,2025-12-12,2025-12-16,True,불이 들어오지 않아요,4,WIRING_ELECTRIC,True
9b52f256a459738c7ca5,2025-12-12,2025-12-12,True,불이 들어오지 않아요,0,TIME_CONTROL,True
5ced2a92d372626a2a9c,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
5ccb5335bf5105d115d8,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,TIME_CONTROL,True
15eeb1caa3e271956c95,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
54ef3d9e44ee94db2dad,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
1b73277b013a561d5c39,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,TIME_CONTROL,True
2f2ce56046353b4a8d29,2025-12-11,2025-12-15,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
cc04ac1c38e35a61408d,2025-12-11,2025-12-15,True,기타,4,OTHER_RECORDED_ACTION,True
7c909c25aabae1c52c8a,2025-12-11,2025-12-17,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
9060d6c9c061fa3202ec,2025-12-10,,True,기타,,MISSING,True
e266119dc2ffb90ff6ea,2025-12-10,2025-12-15,True,낮에 불이 켜져 있어요,5,OTHER_RECORDED_ACTION,True
b5f4715a4efa580a4e24,2025-12-10,2025-12-16,True,불이 들어오지 않아요,6,LAMP_LIGHTING,True
0b91c9f7d95588b16a97,2025-12-10,2025-12-12,True,낮에 불이 켜져 있어요,2,OTHER_RECORDED_ACTION,True
ff14e03d408e347ee17e,2025-12-10,2025-12-17,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
52a5eb7969b8b25bb767,2025-12-10,2025-12-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
af105e8da4b7be3d2796,2025-12-10,2025-12-12,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
32830d01b946fd5071bb,2025-12-10,2025-12-11,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
94e0248f6fd2f9268dae,2025-12-10,2025-12-11,True,불이 들어오지 않아요,1,TIME_CONTROL,True
eb9c94a2cc9c0030b1b0,2025-12-10,2025-12-12,True,불이 들어오지 않아요,2,TIME_CONTROL,True
c37f80d9ea61625e628d,2025-12-10,2025-12-11,True,불이 들어오지 않아요,1,TIME_CONTROL,True
1c03bb762f9b201d6986,2025-12-09,2025-12-12,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
288408e76b4bad77b25e,2025-12-09,2025-12-11,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
ede222820703d804f639,2025-12-09,2025-12-12,True,불이 들어오지 않아요,3,OTHER_RECORDED_ACTION,True
535f42e3dd7b0fc1990c,2025-12-09,2025-12-10,True,불이 들어오지 않아요,1,TIME_CONTROL,True
aa3ba1f60939d8705fcd,2025-12-08,2025-12-12,True,불이 들어오지 않아요,4,TIME_CONTROL,True
94d4d1d4e999311a90e7,2025-12-08,2025-12-15,True,불이 들어오지 않아요,7,TIME_CONTROL,True
d08b7ca9e31d181c4a1a,2025-12-08,2025-12-15,True,불이 들어오지 않아요,7,OTHER_RECORDED_ACTION,True
4f55a708526a0482c33d,2025-12-08,2025-12-15,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
b5c5f03d0b59beaf6dfe,2025-12-08,2025-12-10,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
4ff45f2b7eedeea5bb7d,2025-12-08,2025-12-15,True,불이 들어오지 않아요,7,LAMP_LIGHTING,True
b3c8e1c139643e49e7fc,2025-12-07,2025-12-15,False,낮에 불이 켜져 있어요,8,TIME_CONTROL,True
eef6acf9bad9d32738b4,2025-12-06,2025-12-15,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
84b3fd421824590699b5,2025-12-06,2025-12-15,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
d7ab169203b75a39018a,2025-12-05,2025-12-05,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
58bf18b896aa3bb29283,2025-12-05,2025-12-05,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
c5c347e7db7d0585de54,2025-12-05,2025-12-15,True,불이 들어오지 않아요,10,OTHER_RECORDED_ACTION,True
0aaa41e86c7d83216b5b,2025-12-05,2025-12-11,True,불이 들어오지 않아요,6,TIME_CONTROL,True
9a52cd61c96da1b44286,2025-12-05,,True,불이 들어오지 않아요,,MISSING,True
246a675d04c4ae1b1f36,2025-12-04,2025-12-15,True,불이 들어오지 않아요,11,TIME_CONTROL,True
4a3e4354d989ef7934f8,2025-12-04,2025-12-05,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
cd6624a6f853e2d72638,2025-12-04,2025-12-08,True,불이 들어오지 않아요,4,TIME_CONTROL,True
dbc4cb12a26bd22dfa6b,2025-12-04,2025-12-08,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
f3f312874eee28b9da18,2025-12-04,2025-12-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
d798006b82553109209c,2025-12-04,2025-12-05,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
68287f21534bfaabbe4c,2025-12-04,2025-12-11,True,불이 들어오지 않아요,7,TIME_CONTROL,True
ef957400033d5d2dbfde,2025-12-04,2025-12-05,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
fb6a57f44fd897785fff,2025-12-04,2025-12-08,True,기타,4,OTHER_RECORDED_ACTION,True
6f46b516dc09b09d589c,2025-12-03,2025-12-03,True,불이 들어오지 않아요,0,OTHER_RECORDED_ACTION,True
c99fcc85e724272cc119,2025-12-03,2025-12-15,True,불이 들어오지 않아요,12,LAMP_LIGHTING,True
7bace9093f5c289c7ed3,2025-12-03,2025-12-12,True,농작물 피해 시간조정,9,TIME_CONTROL,True
8dd8d547a72b63c9ef7e,2025-12-03,2025-12-04,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
0358fed98297b164679e,2025-12-03,2025-12-04,True,기타,1,OTHER_RECORDED_ACTION,True
d0dc187e7f49ce187529,2025-12-03,2025-12-11,True,불이 들어오지 않아요,8,OTHER_RECORDED_ACTION,True
424c08a993940049f885,2025-12-03,2025-12-05,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
4bfe5c67a498e91ea4f2,2025-12-02,2025-12-10,True,불이 들어오지 않아요,8,LAMP_LIGHTING,True
286ade4288f85a261b32,2025-12-02,2025-12-10,True,불이 들어오지 않아요,8,LAMP_LIGHTING,True
bedb7d12c16e86f0cd3e,2025-12-02,,True,불이 들어오지 않아요,,MISSING,True
0972f0c4933fd32ce910,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
6be3f203456b7d64d792,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
10ceab49ab25545e3a81,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
9f1e9a65a9c66e17a48a,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,TIME_CONTROL,True
3e424d214cf4fb285f07,2025-12-02,2025-12-10,True,불이 들어오지 않아요,8,TIME_CONTROL,True
d24f5e33fbc4fe60cedf,2025-12-02,2025-12-02,True,불이 들어오지 않아요,0,TIME_CONTROL,True
c370cbe4d2068873f024,2025-12-02,2025-12-16,True,기타,14,OTHER_RECORDED_ACTION,True
f68e5eb5428d7e6d4cd0,2025-12-02,2025-12-10,True,불이 들어오지 않아요,8,LAMP_LIGHTING,True
194824e4148f891f4368,2025-12-02,2025-12-12,True,불이 들어오지 않아요,10,OTHER_RECORDED_ACTION,True
ceea8b20b9d1aaaf5c58,2025-12-02,2025-12-03,True,기타,1,LAMP_LIGHTING,True
e407f6dc8ac2be31e751,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
378d22f50078777b3e3f,2025-12-02,2025-12-12,True,불이 들어오지 않아요,10,WIRING_ELECTRIC,True
4602a2d1d91bd42da6ee,2025-12-02,2025-12-04,True,기타,2,OTHER_RECORDED_ACTION,True
932304e4805d4dab2ca1,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
c3bc4c19691785f53a52,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,TIME_CONTROL,True
b7aa0f5bdc2431337d14,2025-12-02,2025-12-03,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
290a0597202f10db13d6,2025-12-02,2025-12-12,True,불이 깜박거려요,10,LAMP_LIGHTING,True
791e612da197131c06c1,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
25179cda96e084df10c4,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
7beedab6a51e897093bf,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f934b240d52c3c0df37f,2025-12-01,2025-12-10,True,기타,9,OTHER_RECORDED_ACTION,True
d54b434dc9f52bb2d597,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
cef7aea4d588571ea976,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,WIRING_ELECTRIC,True
fc3abbaf316e00a4314b,2025-12-01,2025-12-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
b04f49676eda529ca063,2025-12-01,2025-12-01,True,불이 들어오지 않아요,0,LAMP_LIGHTING,True
971b4c595111fdd76521,2025-12-01,2025-12-04,True,불이 들어오지 않아요,3,LAMP_LIGHTING,True
686366299d58471a4d23,2025-12-01,2025-12-12,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
cefd60eff553e69e0aac,2025-12-01,2025-12-12,True,불이 들어오지 않아요,11,OTHER_RECORDED_ACTION,True
3a019a494fd08502c728,2025-12-01,2025-12-12,True,불이 들어오지 않아요,11,TIME_CONTROL,True
4d0f548c90f7f290277c,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
8fb103aa64cde45c77a4,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
e673a2813e6369befca9,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
3d1db036e575f9a8f2d9,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
6563a4d06c3ec97813c7,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
36abae9f464ea7b56ad6,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,WIRING_ELECTRIC,True
96e853dd280faf5d7b37,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,TIME_CONTROL,True
e140c41015da856bf821,2025-12-01,2025-12-02,False,불이 들어오지 않아요,1,OTHER_RECORDED_ACTION,True
334f58ea0364688f4502,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
14decbafdebcb99ed97b,2025-12-01,2025-12-03,True,불이 들어오지 않아요,2,TIME_CONTROL,True
6f33bb011ce1241b30d2,2025-12-01,2025-12-02,True,불이 들어오지 않아요,1,LAMP_LIGHTING,True
f073307dc3ba36f9d6c8,2025-12-01,2025-12-10,True,불이 들어오지 않아요,9,OTHER_RECORDED_ACTION,True
16d333431afc667239ee,2025-11-29,2025-12-01,True,불이 들어오지 않아요,2,LAMP_LIGHTING,True
4bddfb4056487cd0484e,2025-11-29,2025-12-03,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
8d941453cc6ef9719305,2025-11-29,2025-12-03,True,기타,4,OTHER_RECORDED_ACTION,True
e07cc8fa90c5b7a067d1,2025-11-29,2025-12-12,True,불이 들어오지 않아요,13,LAMP_LIGHTING,True
e0c1c8731c248428c17c,2025-11-29,2025-12-01,True,불이 들어오지 않아요,2,OTHER_RECORDED_ACTION,True
3447ff5600f737b8d244,2025-11-28,2025-12-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
58850509ecb5fbf8f14e,2025-11-28,2025-12-03,True,기타,5,OTHER_RECORDED_ACTION,True
48994319060bed6acb86,2025-11-28,2025-12-01,True,불이 들어오지 않아요,3,WIRING_ELECTRIC,True
b35e4df6eaf8b03b66ea,2025-11-28,2025-12-02,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
eaedd20bc894dfe1e558,2025-11-28,2025-12-03,True,기타,5,TIME_CONTROL,True
efed2fb00d8a37f03098,2025-11-28,2025-12-02,True,불이 들어오지 않아요,4,OTHER_RECORDED_ACTION,True
37a9ede64f10036bba30,2025-11-28,2025-12-03,True,불이 들어오지 않아요,5,OTHER_RECORDED_ACTION,True
