event_hash,score,repeat_30d
d3cd6ff31fcddc202400,0.082081812429,False
709fbcbeaf0442b30551,0.086983888439,True
75312b3a9b37d77d35a5,0.086983888439,False
d22d48cdc2742f14d1b8,0.086983888439,False
d927492dc79f231f7097,0.086983888439,False
dbad9350024dccb4a1e0,0.086983888439,False
0d3e480eaa9aae8dede7,0.085734091299,False
0d5ab8d1cb44c512b045,0.085734091299,False
3f876abe768727fa9e7b,0.085734091299,False
408874332c5f326dbaf7,0.085734091299,False
6ccd78c3f38653d29884,0.085734091299,False
98cb0822e96aeef6144c,0.085734091299,False
a291506e60da380bea52,0.085734091299,False
a77ddbacf897cc552fc7,0.085734091299,False
c852527e8effa82492b2,0.085734091299,False
cd556d07e76ce22908b0,0.085734091299,False
d3f11b1d52b8182965ee,0.085734091299,False
d9810e76dbcbc7030ea4,0.085734091299,False
dbdcb1a1e472e127de20,0.085734091299,False
ed570abc94f8162ac28a,0.085734091299,True
fbd04a3b965ac160f762,0.085734091299,False
41c235d478b10754a7d7,0.084500589462,False
425fc3ad39ab8c8e43eb,0.215258747928,False
4807cb9a78b7d696fc89,0.084500589462,False
4aff9ce7291712b1772b,0.084500589462,False
c67a3dd38dcab7b09201,0.084500589462,False
1404f2832941591c1dd3,0.083283218039,False
14a93bb87dd4537504d6,0.083283218039,False
49e2bddf13fafed61c74,0.083283218039,False
742f9be3d4c0a9a32d08,0.083283218039,False
ba4e52d394103fcd1ce6,0.083283218039,False
f483e9054c6e3011049c,0.083283218039,True
fdfd50675f0b7a3ec6cb,0.083283218039,True
0a517910981140b79a59,0.082081812429,False
11d8b376eccb6a987120,0.082081812429,False
285f4da878dfebfc1dd2,0.082081812429,False
3dcab542f4be149cadd3,0.082081812429,False
bbbefd438301d01dfb98,0.082081812429,False
1d52cd9b0792d89014b5,0.086983888439,False
4ce1ad8a3e9d35103e0b,0.086983888439,False
6919b5d2119b27206b4e,0.086983888439,True
739df574df19110a0292,0.086983888439,False
807a7fad9412e191b59e,0.086983888439,False
812cc8ff3953617c8924,0.086983888439,False
8356cc35eafcd84c43f7,0.086983888439,False
a8d98c3a3b934bcd4641,0.086983888439,False
ad62feab29876d898543,0.086983888439,True
c76c60ed643b82d564bd,0.086983888439,False
f0a89016b52b4bac6a80,0.086983888439,True
01be695733da671479ea,0.085734091299,False
0624b4b6d9f729c93ab6,0.085734091299,False
0905cd31bf52e0513761,0.085734091299,False
0a35d503f13ffbfd3dae,0.085734091299,False
0d2bbde344fe01c32cd4,0.085734091299,False
19fd13bc2de18576e7e2,0.085734091299,False
1e36dc4ac3507eb3cb54,0.085734091299,False
26353297e893deeb7d01,0.085734091299,False
373aed8ecb998e1bcf4b,0.085734091299,False
38025fbe9f1694b9d822,0.085734091299,False
38c2d46e77b26d18e151,0.085734091299,False
3e6795a6572323d02caf,0.085734091299,False
420d197079a28c2f6505,0.085734091299,False
452d94e49a00fa4e8218,0.085734091299,False
54ad9a627464a1ea85f4,0.085734091299,False
56c40254e19679d2c68f,0.085734091299,False
57ddfc8bcd4450090e0d,0.085734091299,False
60817d132d402605f6dd,0.085734091299,False
77e04e6ad8f76ce4c7d1,0.085734091299,False
781e3a6b0557e77b6b46,0.085734091299,False
79a1c75bd8735b6ead2d,0.085734091299,False
8245652926920614de5c,0.085734091299,False
8bb73f91259956feabf6,0.085734091299,False
902aa1872d214f861357,0.085734091299,False
959bcc1a9d3d1b5f9c07,0.085734091299,False
96b6978ff3bd76cbd9bf,0.085734091299,False
a2f2c77c92ff52920943,0.085734091299,False
a4315e5838ba8201f0a8,0.085734091299,False
bb066e5a9081eb2ccdd2,0.085734091299,False
c15f8c797390114bfd4a,0.085734091299,False
c4be8070a86040bb095f,0.085734091299,False
c794ff36fa100434d955,0.085734091299,False
d5521338be540ffcf358,0.085734091299,False
da0b6f810124e4dc4846,0.085734091299,False
dce2ac8f78bf670e0264,0.085734091299,False
dfa4174a091e65318945,0.085734091299,False
e2bdf1864fa442642f30,0.085734091299,False
eb647c65ab314bb13826,0.085734091299,False
f441e5449898c22e2a39,0.085734091299,False
f4daba86126978aebaad,0.085734091299,False
f84afef2ff2652768092,0.085734091299,False
f973fda48f3d0b845737,0.085734091299,False
1289a0f97b33f8fbff16,0.084500589462,False
170aaa7cf967b2119aa0,0.084500589462,False
178c0978925830131f4d,0.084500589462,False
204ee890e11a5bb9ba04,0.084500589462,False
494c4be39e4b074d85a6,0.084500589462,True
4f87ddda309afc6369e1,0.084500589462,False
53ebfecdba81769638d5,0.084500589462,False
57241119617cb9515789,0.084500589462,False
5865f518ab1338e1880a,0.084500589462,False
58eed979aff6c7fb6158,0.084500589462,False
c124f0e45fe58ac1dfa6,0.084500589462,False
f4a53301e5f5be1b12ce,0.084500589462,False
ff6464e657f1c05dd4db,0.084500589462,False
0b86c423e47f68bdc753,0.083283218039,False
2014f93cc697ae88e28e,0.083283218039,False
750515eb03444881b2f0,0.083283218039,True
8830f11d76d1e410a961,0.195837464048,False
994e21edd48e487273f1,0.083283218039,False
9b2bafa0a7d65d2d0eb1,0.195824692585,False
cc6402598017efc07c54,0.083283218039,False
11e6ecf1e7f7cb2608ba,0.082081812429,True
1ca9b8d655baaab1bc5a,0.082081812429,False
3547dd7c2f1749efcf81,0.082081812429,False
3918e3ed2ee6730212a4,0.193228409045,True
3f72ce379ae4a7d421f4,0.082081812429,False
48253cf12ccf0ed61789,0.082081812429,False
4af14499c22a4e5edfb1,0.082081812429,False
5921edadc0a16d5ccaba,0.082081812429,False
7bd8e436a8b2bf32bcf2,0.082081812429,False
ac3683b1913e54b31e3c,0.082081812429,False
c0548f4ef5880592eb6a,0.082081812429,False
c5e87c5cfe3b4f152ae5,0.082081812429,False
d2b05fcb72bc36af6ff2,0.082081812429,False
f48e340836d5e4575a15,0.193291629465,False
320a40a4e061f714db98,0.08089620837,False
1b45552df25a99357ce8,0.079726241976,False
192caa741253329bd9fb,0.082081812429,False
1c08e7d914a1fced5220,0.082081812429,False
33b8fa922d3dfb69f279,0.193291629465,False
36a64c3499f1d433411f,0.082081812429,False
3c4c5a79116183d46a06,0.082081812429,False
4bff5fe1d17beca4d868,0.19326633941,False
56fe7b493e7cf56b2ddf,0.082081812429,False
5f1f2a93c52c3a642cb0,0.082081812429,True
63f3230302333b600dec,0.082081812429,False
7b801fbc1dfffd07b5bd,0.082081812429,True
a9ca82a1e3c4e32c5582,0.082081812429,False
c8131363bb6787562535,0.082081812429,False
ff3fb8ff56d4bb7dc601,0.082081812429,False
01439af43f3227018df9,0.085112517186,False
075d4c3f008170fdaa30,0.199535931428,False
14027a0cf9bb8f580f0b,0.085112517186,False
2062cdfca28de03c72c1,0.085112517186,False
216928b39226dd5004b7,0.085112517186,False
3d8b7039d090e444df21,0.085112517186,False
409cb71cb0c630001971,0.085112517186,True
56446ffd92d379d137b4,0.085112517186,False
6b46b1f38e55e64a6654,0.085112517186,False
791d786a8c616c55e722,0.085112517186,False
7de59ba4ee46b204c7d9,0.085112517186,False
90564ea5a03dd33d683d,0.085112517186,True
aa146f80a46a992324dc,0.216531644313,False
c2c04f3bd0caf89c98e0,0.199516502443,False
ca5709bd6ac966f793b6,0.085112517186,True
de7177469a96958101c0,0.085112517186,False
e24fa7f8055cce1baa3b,0.085112517186,False
f70eb148beaf3ccc1768,0.274138635722,False
13e20896f7f87ce23d0d,0.083887137721,False
18f92b834dbd19303aef,0.083887137721,False
23c28ed4c39631572588,0.083887137721,False
33cb343a345116dab6fa,0.083887137721,False
6fe84bc6cb5082ed29ac,0.083887137721,True
7b0b7f89761f1f7d3c08,0.083887137721,False
89e5d79752a69fbeff2c,0.083887137721,False
9fc99f84a71286e25bfa,0.083887137721,False
f0930a76c1bb9f7b18e9,0.083887137721,False
fa89f1fcbf4d1a654ab5,0.083887137721,False
10902537a5213cce4085,0.082677805958,False
120fd79d44047b5f0ab6,0.082677805958,False
264e3c6e0c8d224847d8,0.082677805958,False
31819235909e5179f6d5,0.082677805958,False
3e718b7754322f71d232,0.194466817241,False
53fde3572bd68ec1fd80,0.082677805958,False
7c4ac0ca9ed9dd1ecba0,0.082677805958,False
939d48d83d45ce7eb454,0.082677805958,False
ac276737df3c11f685f9,0.082677805958,True
c86bad8535cec240cd1a,0.082677805958,True
cf0070af1e90efa22252,0.082677805958,False
d641d0431115af6ce0ad,0.082677805958,True
e1a3d4b8ad50f4e7dbc4,0.211239224125,True
e9413c8123be66ff5806,0.082677805958,False
f20f1983030731828b70,0.194422357074,False
c1cdfac2d42ad537cbdd,0.081484357459,False
ca142084cba7a2533971,0.081484357459,False
dd45dbaa6d93f1c1dce6,0.208632113703,False
ce0d7f99ca04934d329d,0.079144454343,True
f864f8d0d4edc18dbc46,0.200901286005,False
3e4146d7c979a7f114a5,0.085112517186,False
82cb9cc168ff6592c9f0,0.085112517186,False
bbf99c9031231e1fd9a3,0.085112517186,False
100f0d70847e046dfd36,0.083887137721,False
53438039e882c7f09346,0.083887137721,False
a8178701618d12815c73,0.083887137721,False
adf0fbb844c5a0ebaa93,0.083887137721,False
bacd273b8c7cfe2a6ab4,0.083887137721,False
dd9122912b269a1fd06d,0.083887137721,False
7f989dbaecfc5511bfd6,0.082677805958,True
99d00b8c82c25c71a3af,0.082677805958,False
a86648d0d128e9665b79,0.082677805958,False
ad6b7940d3a3f920fae6,0.082677805958,False
cc16e36de2f0a81a6020,0.082677805958,False
e306c831b2f07ae53e15,0.301515621655,True
e5c70a4fd2c880d68f3a,0.082677805958,False
06c8bb5fff7d2dcac97a,0.081484357459,False
07d9c30ca40dc73a2cd7,0.081484357459,False
23c63ce2d52ae8ddbf18,0.081484357459,False
2b1d9c24691325028994,0.081484357459,False
3cb2de8c290745fe0e25,0.192041483628,True
80331839efcdbc2816a4,0.081484357459,False
8e75ccc473bd6a5ee911,0.081484357459,False
a1bb85d338ae31b65495,0.081484357459,False
a431ab23a520b6fe57de,0.081484357459,False
05574f0cff7f9c487699,0.080306628147,False
14f4d5288add2a33d0d3,0.205982447045,True
1c613211df62fb3bd79b,0.205982447045,False
6c834cc27541bacc7827,0.080306628147,False
d7a04fdc1316be9b1375,0.079144454343,True
040e3ec5c5526a5de2c8,0.085112517186,False
1194b68125dedf583ea4,0.085112517186,False
160643d35f1c7ba66c2f,0.216586681284,False
1a29997fd835178bc58b,0.085112517186,False
25350aa22eb9eecab1e5,0.085112517186,False
2ace9dd1fdd60a8b15b9,0.085112517186,False
2cd8ac20aa586c4155eb,0.085112517186,False
337583a924b2ff5e9fa1,0.085112517186,False
3406f23163a8f0fcd1f2,0.085112517186,True
464cb8012d7e70eb69df,0.085112517186,False
5d7bba58d363a2682d63,0.085112517186,False
743a44b8be02acc197ee,0.085112517186,False
7cc86772ece33e63783f,0.085112517186,False
8a05c8ffe2caa1e78c0a,0.085112517186,False
9b3a24513d88a37a84d0,0.085112517186,False
a3ce3865d70c75c12af0,0.085112517186,False
a7c2aaaeb3a50432fb47,0.085112517186,False
c717b12a6a2494b0d40b,0.085112517186,False
f961d4cf98d813ac1634,0.085112517186,False
fbb91293c72e3c677e84,0.085112517186,False
000f97c2e1b2ab4e64b6,0.083887137721,True
050fe940a235caf54351,0.083887137721,False
0cfa06464441186f8a1a,0.083887137721,False
1ab47617236baaf470f3,0.083887137721,False
29c677ed72eb3f650e4b,0.083887137721,False
5b839f7463480a3e0ea9,0.304793360873,False
9ed7f1f0fa2612224b32,0.083887137721,False
ab4b6435140466e78c7c,0.083887137721,False
d5c4ab4fb5b3f3ad1119,0.083887137721,False
e00cafcc72112c9f9a06,0.083887137721,False
ebd47f60fd7f62761b50,0.083887137721,False
f285b17cc4ce89cf63de,0.083887137721,False
0019fefc4bc03f3f125a,0.082677805958,False
04118179ee78a17c816d,0.082677805958,False
73881cfc793fb0950c6b,0.222867134143,False
7d9589af51bd406c9726,0.082677805958,False
c9297c083890366720f9,0.194549406584,False
52a3feb9fbac4bd576a4,0.081484357459,False
57a4e661e96ff8c0f383,0.081484357459,False
e0af09977e8e94b76a2e,0.081484357459,True
f0e5fdb1b5c1b76626d2,0.15358747687,False
f524c9d2a6961323f22e,0.081484357459,False
f6616e3b0892891f1913,0.081484357459,False
44783d1ce2f80f2d6a8e,0.080306628147,False
5f32f1b31f9a20c68461,0.206022241669,True
791315beda485b29177f,0.080306628147,False
c80852d0e64ecd2d97c4,0.080306628147,False
d16b384d2b3bf46b3773,0.080306628147,False
ef98182cfb73251c5967,0.080306628147,False
f24936e233734da8a789,0.080306628147,False
12be5d9d8a3b9af4ac4c,0.353903955605,False
811d96451e9b658e1bbe,0.085112517186,False
c9549eb0bffb6305acff,0.142018102006,False
e025486475ce99e0fe92,0.085112517186,False
f3f8a999f56cb4832ab1,0.085112517186,False
fb28be38fbc599d7cd15,0.085112517186,False
2a6347a2e5b2df527f07,0.083887137721,False
5564ca5a44151ae42632,0.083887137721,False
9e1452b671e5edc06692,0.213870108948,False
cf7056bb7ba5cc48ed69,0.083887137721,False
04a34021dfc05eac52ae,0.082677805958,False
65087b214189d00bd722,0.082677805958,False
68227aadee6bd1eb6bd4,0.082677805958,False
80b2dec5c260622c15c1,0.082677805958,False
9980b1f8c1c3b11e74e6,0.082677805958,False
f18abb8b722207b5de70,0.082677805958,False
07328d15f83d80f46fed,0.081484357459,False
2d3cfd1cb8b4c67153c9,0.081484357459,False
5cb737d5e3b689a55934,0.081484357459,False
78554e66906aa8c568a1,0.081484357459,False
938333008551f994cb61,0.081484357459,False
9bae14d01beef4ac3d43,0.081484357459,False
e7b501c7171ad49ed244,0.192079236472,False
f1388979a84f53ea3406,0.081484357459,True
f597a451da13814548b5,0.081484357459,False
f676681bb67331bae240,0.081484357459,False
66c47502e5ef5d35c4b8,0.080306628147,False
9ffa2089113457ea6cf3,0.427633795423,True
12212ce9226fb333d59b,0.076303473876,True
0b4ff341877abe3afa6c,0.08207640078,False
0cadf8686d7a3cf9d023,0.246588707964,False
1da0c3fcdd57a1aabea8,0.08207640078,False
1f8b9ebec2818eeee702,0.08207640078,False
24c5e995be096dff6949,0.08207640078,False
25d463137f289d779924,0.137227794147,False
32daf10a5522a1fc30a8,0.08207640078,False
361a084a69ea8ad2d31e,0.08207640078,False
42e9a6580e99eab153b0,0.08207640078,False
44b69aa8c87409c9f62d,0.199979697548,True
4ddb3160f04732a70a64,0.08207640078,False
571c569ac6df3c617d0d,0.08207640078,False
604648ad6d1ebfdee7e5,0.246588707964,False
633d0bccc974178e47d2,0.08207640078,False
9423268f3e10f11c3762,0.08207640078,False
a39ef79144e9184c3a16,0.08207640078,False
a8018a5474f1604fed4a,0.08207640078,False
b302e4b6c693133d1d06,0.209936828781,True
b3a0de66aa96e1136e0b,0.154721248869,False
cd25ffd6e6e60c96ca97,0.08207640078,False
ed3efe34ede3caa6dab5,0.08207640078,False
f2d13cecd1824c60ac70,0.154551624957,False
064dd413669e4d275e83,0.080890867999,False
06d286d594db8c47d598,0.341342239616,False
3d98f156b11d70d705d1,0.080890867999,False
9b11fdafcc88ecef7b86,0.080890867999,False
a5a7a32175e5ae896dba,0.080890867999,False
a75832b0a51a7870501a,0.080890867999,False
be47e6d971dfc7f34237,0.106777999886,False
ead9398d5e6c1a21c926,0.080890867999,False
432c9a4a24ddf4cf76ae,0.150560907624,False
d41aec4996bda46e5e77,0.079720972142,False
dce0e5cc304cac1ecc46,0.079720972142,False
dea3a7b88d1a72876893,0.079720972142,False
ec5f90e74d9378acf5fd,0.079720972142,False
0c40a3b365e18caceb9d,0.321185313823,False
245f2a6bce4ad7d018db,0.078566549748,False
85f82ce33692a8d51f77,0.078566549748,False
9c797a3307c042e02028,0.078566549748,False
ac4f7740cd9f88b2d9e5,0.078566549748,False
ea13bd0e5ed885639a6f,0.078566549748,False
fb9339073c431a169fce,0.076303473876,False
1c5b0b7e992a571270f6,0.083277734367,False
226389cba481b24b49d6,0.202630805141,False
231570241da951643011,0.083277734367,False
31ca46da0eaa14a2dd63,0.083277734367,False
5281ba532f8305c6713f,0.083277734367,False
53707f143bc12790f227,0.083277734367,True
5e52e2a7264a5ec516c7,0.083277734367,False
9c55dbf278da8761b2a0,0.083277734367,True
a0f2c9b89589300d4e7c,0.083277734367,False
a79878b1ca255cfafa15,0.083277734367,False
c27c3cb69135ccd6e293,0.083277734367,False
d26e57775b667d10faf2,0.083277734367,False
d61fac9d50d82d5b275f,0.083277734367,False
eba8026b6bc8eed3490a,0.083277734367,False
f7aadea93ef23da3db76,0.083277734367,True
28308a03ff87d092e82a,0.08207640078,False
3febdade5a980cef5544,0.08207640078,True
496179200c11a3a50858,0.08207640078,False
8dcb8819987341423037,0.08207640078,False
985ab7f4727089e8a7ac,0.08207640078,False
b5cf7df998eac869d3ad,0.08207640078,False
0d66af2ffaf362e1372f,0.080890867999,False
1d4022e4b459c8503b63,0.080890867999,False
2581fda6bc52de4ef933,0.080890867999,False
346e43390fb8bed23b2a,0.080890867999,False
39498a8d06e72e931729,0.080890867999,True
6da7dc75a60349e10101,0.080890867999,False
9a3a3d68ed55746ec2b8,0.080890867999,False
bc3428d552ca48eb930b,0.080890867999,False
c397923af61e0daa14e5,0.080890867999,False
dd08796f7981a31ad447,0.080890867999,False
f69a8e81d143f82ce28c,0.207321574913,False
184092533bbd4d1cd738,0.079720972142,False
1864d681abb32961c061,0.079720972142,False
5fea0ef938bb82807612,0.079720972142,True
821decd0e25e329e4824,0.079720972142,False
84b3825015a450046e1a,0.079720972142,False
8bfa36c47dff5d83de40,0.079720972142,False
907043a0f55bddd7bf78,0.079720972142,False
a64ecdb9d540c6a1fbbb,0.079720972142,False
c85aebd7309d1bd2fec3,0.079720972142,True
ec6502ed08340032f110,0.079720972142,False
f197a25150340bede09d,0.079720972142,True
829d28c9a99a66766f78,0.078566549748,False
0789d58e6cdb728672b9,0.212562651085,False
0f760650ab47d1a09985,0.083277734367,True
40de85891a6379b2e2f5,0.083277734367,False
423f8ffe3ac7b953a8f2,0.083277734367,False
48c82c12ef3d0a41da1e,0.083277734367,False
8cd7ec95a264c25372e6,0.083277734367,False
94e3d424a8284ce9ce2d,0.202578397479,False
a25f0052ca4ccd8e02ab,0.083277734367,False
c673b1e4d6a677ab4862,0.083277734367,False
c6f1390a7ada1f3afa7b,0.083277734367,False
193cc2fdcde722144001,0.08207640078,False
1a4464fa2a0ab01fc78a,0.08207640078,False
2f9522e1029ab6562ce3,0.08207640078,True
3821dc62fa002c823940,0.08207640078,False
58b99881c2048ee115cd,0.08207640078,False
6c76255c6e0dbb4c4bf6,0.08207640078,False
6e2c4fce524de78a3f7e,0.08207640078,True
7d65f83b5d251e6a9ff3,0.08207640078,False
88103a2711034921d21b,0.08207640078,False
8ed2dfb46788090c6597,0.08207640078,False
92808b0f6f4a08ce4970,0.08207640078,False
9dbfb2d1029a0986221b,0.08207640078,False
b58989b49d08a26bbb73,0.08207640078,False
c826dbf16e6438f7722d,0.08207640078,True
cbd56aa2e8fdbcf1e060,0.08207640078,False
d7e6a8d07427bb56f688,0.08207640078,False
ef60cacc8ce2ffbd0ecf,0.08207640078,False
f4f292cf0cf78ef8ae73,0.08207640078,False
0e04ef969614a18adf5e,0.080890867999,False
2d388b093b879bea97a0,0.080890867999,False
378d4ddd239f7efe5a2b,0.080890867999,False
468322627215263c2158,0.080890867999,False
4b3c7a38af4cb8d8c19f,0.080890867999,False
ab2798215c6909af12fc,0.080890867999,False
b250e71f387123a03a8d,0.080890867999,False
d3f3207630ee34620f43,0.080890867999,False
dd666f108b80167cecc4,0.285525150225,False
037d9defecd7fef1e641,0.079720972142,False
0462f36b6462bbc4beea,0.079720972142,False
0e758a3f6a63d15f8019,0.079720972142,False
133f86d7776aa50b5018,0.150607586902,True
1a5725d23336521d9cfd,0.079720972142,False
29bc667f6b5ce972f70f,0.079720972142,False
4b8685378d56d594d9e4,0.079720972142,False
4f20f42c8abfddd35be2,0.18840103614,False
574ecb5412b9dd86dfa3,0.079720972142,False
577dcbc8d0cb1b1c6327,0.079720972142,False
5964724a66001ad55730,0.079720972142,False
5bd3a0dac0559f5a46d7,0.079720972142,False
77ef50e2144654b612e4,0.079720972142,False
97c3ce940dd0e44ffa75,0.079720972142,False
b5d1fa1e33718c3c5651,0.079720972142,False
b692f8196a8382f2f0fe,0.079720972142,False
bf1d89917e2fec7ca85b,0.188444441464,False
c8d3496726c1c5b5bed7,0.079720972142,False
d2e78e36314a2bb6320f,0.079720972142,False
e4a79f9bfd9762cb8861,0.188413436878,False
16f508bdb06a1ff3e2ea,0.078566549748,False
1adaa7ee4d6555952beb,0.078566549748,False
2833e9ac3272830621be,0.078566549748,False
359b5408f78c8eada074,0.185990904707,False
46ea46974f1f9522b9fb,0.078566549748,False
4776275fa9756891cf20,0.148412953041,False
4f14fe1b49b2bd91212b,0.078566549748,False
655098ca65816defd425,0.078566549748,False
6744f10ab31ac7186c5f,0.078566549748,False
7f1fe8d99878132cddac,0.078566549748,False
98990e5411993874f957,0.078566549748,False
a7a90fd649ea17fa5f32,0.078566549748,False
aab26edcb27b83a143b9,0.078566549748,False
eb5c276ad9db99315741,0.078566549748,False
f2da31522d4c9bf76b41,0.076303473876,True
603c1d6eaece458dd6dc,0.24965728273,False
6d4ef7ac424b41481b95,0.083277734367,False
76fa1d799efdde61303c,0.083277734367,False
7dcbda9047be6574b117,0.083277734367,False
9355d76fbe92c7da4184,0.083277734367,False
aa6aa3ad1f962cadfda8,0.156579190878,False
bdd48ea04e1467f96ac1,0.195794226423,False
da8dbe547e9269da788d,0.083277734367,False
e1538be4305c2d913359,0.083277734367,False
faaa6eb01b6d0704c875,0.083277734367,False
fd14ccdef46de321210e,0.083277734367,False
2db66141b43afe41ba3b,0.08207640078,False
4092478935bd334b8ad0,0.08207640078,False
f9daf93284a8f1de722e,0.08207640078,False
105c7b1fe95af648cec2,0.190810032371,False
53396e32f43f7cdaacc4,0.080890867999,False
7ceaffb3c56acfa1148b,0.080890867999,False
812b02fd5225ceb8d431,0.080890867999,False
9fa87d02fc2acb1e4a24,0.080890867999,False
1308f510876f063cd463,0.188394836006,False
31ab48de184416a4621e,0.079720972142,False
425993e81d2f0764d909,0.079720972142,False
45c7858c900de498510e,0.133515161938,False
6e08cb49eb6fb29cf9d6,0.079720972142,False
7c1e27cdcb742da2cf65,0.079720972142,True
9a46337cd2a34c92c107,0.079720972142,False
a5735c645da0d4eab33f,0.188432039159,False
bae548120c0f2d05c992,0.079720972142,False
c09dd3dc4123aeea0d82,0.079720972142,False
6b093e9a69eab720b371,0.078566549748,False
771cf4c934bbd8bf2b64,0.078566549748,False
febe2e5901dccc70c2fa,0.078566549748,False
0ce87347fc08a9c0593e,0.076303473876,True
a9e725f7ed468e560a3a,0.076303473876,False
1ca792dbff9c3a056a97,0.083277734367,False
1ec4800811898d199581,0.083277734367,False
20c661ff1b7896a6ce79,0.195698471802,False
2e90627a6e291c8d3472,0.083277734367,False
538cb8bb32e4e621555e,0.083277734367,True
6b084aa4f49b98bce47f,0.083277734367,False
919a2d449b6224fa3196,0.083277734367,False
a8797391f6bf326f3015,0.083277734367,False
ab21891f94a4a70f9b96,0.083277734367,False
c041443aa57a9a346ada,0.083277734367,False
0430013e4453529f660c,0.080301323297,False
197339e96e356cd16003,0.080301323297,False
1aaa5c75b2538ca076b0,0.080301323297,False
1f552df8e57cc194b3c1,0.080301323297,False
6ca4b5e43f41907f7e63,0.080301323297,False
9adfe0ea46f67c0841d8,0.080301323297,False
ced6a81c5d5289796cb4,0.080301323297,False
dfad52e9337f258043cf,0.080301323297,False
7a2e2bbf24d63d5329b3,0.079139219658,False
0069b760c7fd00b3fcbf,0.077992507554,False
1ceda5ff97ce0db9fc07,0.077992507554,False
4061d148651af5f96ccd,0.077992507554,False
43f7e8867bcf1085dba4,0.077992507554,False
61e5605e297144815282,0.077992507554,False
de3cb88b424eab12ebc1,0.077992507554,False
536ba2f225417148582e,0.07686102424,False
c1f4130125202d5fdb6a,0.07686102424,False
c3e4770c4a71056a001d,0.07686102424,False
55ef617de1c9440e5e3b,0.074643095647,False
0e2efefaf14488ca63d7,0.081478981704,True
2f207236d4537fb7fe50,0.081478981704,False
367e9dc1add13e3e5f95,0.081478981704,False
3966acac52375cbd3b22,0.081478981704,True
4ca3bcf6621b339552b0,0.191935985795,False
680e836fd9ac2a92ca9a,0.081478981704,False
91ac8010d781f74ec0a5,0.081478981704,False
952f2775fd30d5556b16,0.081478981704,False
c41d78623938ce65df1e,0.081478981704,False
e18defb0ae9a2f1c8609,0.081478981704,False
e5ae4586bfe7be807adf,0.081478981704,False
0a2df6dea4e11a222a86,0.080301323297,True
1a4727ff51fd14a74527,0.080301323297,False
29dcf422f1a8548b13f3,0.080301323297,False
888e75731c5179bb019e,0.189590854938,True
9b20bbedea1debcd80d7,0.080301323297,False
c6ef6f575906431890cd,0.080301323297,False
d511f76905bb609ad019,0.080301323297,True
eddf52324e282186065c,0.189615777079,False
