inspection_id,section_hash,zone,action_date,insulation_measurement_raw,field_action,review_action,ground_measurement_raw,threshold_classification
D3-000017,LGD-29994b9112f9d8ed,달성군,2025-06-13,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000018,LGD-a63ddcb51852c557,달성군,2025-06-13,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000019,LGD-63ce68b427b2c8a3,달성군,2025-06-13,30,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000020,LGD-91d928660f1d3a91,달성군,2025-06-13,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000021,LGD-8917438215ab9e72,달성군,2025-06-13,20,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000022,LGD-75fdceb1daf60ccc,달성군,2025-06-13,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000023,LGD-a091f724401adb83,달성군,2025-06-13,0.5,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000024,LGD-2a1df83d4eadb06a,달성군,2025-06-13,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000025,LGD-d30507ff0949f02a,달성군,2025-06-13,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000026,LGD-d5b0de824402ac07,달성군,2025-06-13,100,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000027,LGD-e0f8e424e3d3f3a9,달서구,2025-06-12,3,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000028,LGD-9f3312cf66387347,달성군,2025-06-12,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000029,LGD-5e1a938888ca13cb,달서구,2025-06-12,10,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000030,LGD-f4ef9342f4a714cf,달서구,2025-06-12,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000031,LGD-5f4a59d3c2c26802,달서구,2025-06-12,10,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000032,LGD-bb57e3fe194e9f45,달서구,2025-06-12,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000033,LGD-ed3d87f9a8b3612a,달서구,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000034,LGD-9863536b131201a0,달서구,2025-06-12,5,이상없음,이상없음,8,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000035,LGD-fbe9ef7366102ebb,달서구,2025-06-12,2,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000036,LGD-26586740aae8f703,달서구,2025-06-12,100,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000037,LGD-fc97daa3b6d07237,달서구,2025-06-12,0.2,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000038,LGD-42a44f66894d53cf,달서구,2025-06-12,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000039,LGD-f60f972a5bcce184,달서구,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000040,LGD-278fc53735bb026d,달서구,2025-06-12,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000041,LGD-2a84a2d50a58e1f7,달서구,2025-06-12,30,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000042,LGD-23f1484f32d11701,달서구,2025-06-12,0.3,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000043,LGD-0f14619f48a20dc8,달서구,2025-06-12,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000044,LGD-3882cf2c8d46d7d2,달서구,2025-06-12,10,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000045,LGD-5e53057d1ffe0bb0,달서구,2025-06-12,5,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000046,LGD-143baf34a6150f60,달서구,2025-06-12,0.5,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000047,LGD-0a8afb0aca30c3ea,달서구,2025-06-12,0.3,이상없음,이상없음,80,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000048,LGD-3dbcabb86a4da331,달서구,2025-06-12,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000049,LGD-adddafb46a322a61,달서구,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000050,LGD-a3dcbd31e671d206,달서구,2025-06-12,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000051,LGD-375fb2445165888f,달서구,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000052,LGD-0e6e1e78ce1a2f33,달성군,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000053,LGD-879b730786fb0a7e,달성군,2025-06-12,15,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000054,LGD-371ef53306d08bce,달성군,2025-06-12,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000055,LGD-4436fd3b9939b55b,달성군,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000056,LGD-1241fbc996b15ed8,달성군,2025-06-12,50,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000057,LGD-cc0c79010205eed3,달성군,2025-06-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000058,LGD-64a8b23b7414fe4b,달성군,2025-06-12,10,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000059,LGD-b50cb8431061c255,달성군,2025-06-12,1,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000060,LGD-4705bdbb1acba729,달성군,2025-06-12,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000061,LGD-0d580f181bf928b9,달성군,2025-06-12,1,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000062,LGD-e2a9d52510365c63,달성군,2025-06-12,2,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000063,LGD-b1aa0796c37b1d86,달성군,2025-06-12,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000064,LGD-42270ef8815ff22c,달성군,2025-06-12,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000065,LGD-5c0273cc332d4d28,달성군,2025-06-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000066,LGD-3ddd7bd5a7f09bcf,달성군,2025-06-12,1,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000067,LGD-1fb87262d360b5c0,달성군,2025-06-12,1,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000068,LGD-d954901cf1d6ba85,달성군,2025-06-12,1,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000069,LGD-1a5be00cab73e00f,달성군,2025-06-12,20,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000070,LGD-4a3a25dc8b799d87,달성군,2025-06-12,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000071,LGD-88774248c6b0d01b,달성군,2025-06-12,2,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000072,LGD-b46604d16eae31ce,달성군,2025-06-12,1,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000073,LGD-24c4b2be58893126,달성군,2025-06-12,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000074,LGD-e324c260c362f4ea,달성군,2025-06-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000075,LGD-b5041611857c7219,달성군,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000076,LGD-67af9dfc4230eea5,달성군,2025-06-12,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000077,LGD-e47aea5d6f0f8df0,달성군,2025-06-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000078,LGD-31c12c4a9e0fe282,달성군,2025-06-12,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000079,LGD-3738ae2d1d3de48f,달서구,2025-06-12,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000080,LGD-d08feed49baed0ed,달서구,2025-06-10,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000081,LGD-6b8decd5a914f7d9,달서구,2025-06-10,50,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000082,LGD-b284c43376b4a360,달서구,2025-06-10,100,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000083,LGD-7e4f29b473e96641,달서구,2025-06-10,100,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000084,LGD-7126fc356b9901df,달서구,2025-06-10,100,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000085,LGD-4cecc5abcd310391,달성군,2025-06-10,5,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000086,LGD-7c777f116e03f7cf,달성군,2025-06-10,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000087,LGD-59257e28f7d94d39,달성군,2025-06-10,70,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000088,LGD-245b357b2df1297b,달성군,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000089,LGD-6479b88ca4884d87,달성군,2025-06-10,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000090,LGD-5fdf268b77443934,달성군,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000091,LGD-2c59edef987cd193,달성군,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000092,LGD-48e02696cf77e402,달성군,2025-06-10,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000093,LGD-3f5e1b01b38fc147,달성군,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000094,LGD-61ba7a38bb79cad9,달성군,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000095,LGD-1dbe71be131a09c3,달성군,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000096,LGD-2c4b7af22bea056a,달성군,2025-06-10,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000097,LGD-c33fe94e674ece88,달성군,2025-06-10,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000098,LGD-4e774a10527c3a0b,달성군,2025-06-10,5,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000099,LGD-471cdd352438f3c1,달성군,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000100,LGD-c5a0423a742e00cc,달성군,2025-06-10,10,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000101,LGD-23ae2467fb28a624,달성군,2025-06-10,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000102,LGD-ebf63fd238af6276,달성군,2025-06-10,5,이상없음,이상없음,2,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000103,LGD-8be854f51ac6f948,달성군,2025-06-10,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000104,LGD-bb1ba86425d8b0d5,달성군,2025-06-10,5,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000105,LGD-6db1de938fd010f9,달성군,2025-06-10,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000106,LGD-a28f1736c7b9c6d9,달성군,2025-06-10,5,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000107,LGD-d1084e39bf13e827,달성군,2025-06-10,50,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000108,LGD-d6e40479a14a557f,달성군,2025-06-10,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000109,LGD-bf7bab088f1f57d2,달성군,2025-06-10,1,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000110,LGD-9cba2dd23987d750,달성군,2025-06-10,100,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000111,LGD-608e6470a71babf1,달성군,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000112,LGD-83faaa6953a0c38e,달성군,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000113,LGD-425916e7a189c362,달성군,2025-06-10,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000114,LGD-9377d49ecbe66c10,달성군,2025-06-10,50,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000115,LGD-6c864470c730f52e,달성군,2025-06-10,50,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000116,LGD-d70ec06f9fcbfd46,달성군,2025-06-10,20,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000117,LGD-f70d19db5016ce06,달성군,2025-06-10,1,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000118,LGD-205b03548e13934c,달성군,2025-06-10,20,이상없음,이상없음,7,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000119,LGD-a960da85f6758ed5,달성군,2025-06-10,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000120,LGD-4a9b7bf24b86d3fd,달성군,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000121,LGD-a57ad244e6fd01e5,달성군,2025-06-10,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000122,LGD-a8d093246317dca0,달성군,2025-06-10,100,이상없음,이상없음,30,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000123,LGD-a2878ee67b2608d0,달성군,2025-06-10,10,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000124,LGD-45bbae12185cee11,달성군,2025-06-10,1,이상없음,이상없음,60,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000125,LGD-897b0a185245593a,달성군,2025-06-10,2,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000126,LGD-89f3e9707b6a6bc8,달성군,2025-06-10,1,이상없음,이상없음,90,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000127,LGD-fcf40ee3355d9482,달성군,2025-06-10,2,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000128,LGD-69aab33e45c91e43,달성군,2025-06-10,4,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000129,LGD-ab72b0bc863af8b8,달성군,2025-06-10,100,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000130,LGD-41fd5c0838d9e17e,달성군,2025-06-10,1,이상없음,이상없음,40,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000131,LGD-df0f46ea0873d606,달성군,2025-06-10,10,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000132,LGD-3a57adc33275d20b,달성군,2025-06-10,1,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000133,LGD-500177ed5c3414d8,달서구,2025-06-10,10,이상없음,이상없음,1,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000134,LGD-dc3939fd377e189b,달서구,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000135,LGD-57965ac37323a80c,달서구,2025-06-10,100,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000136,LGD-85d2a0eccdacd578,달서구,2025-06-10,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000137,LGD-85d2a0eccdacd578,달서구,2025-06-10,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000138,LGD-c47c9743c7ec9459,달서구,2025-06-10,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000139,LGD-eafac8ab307f57b3,달성군,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000140,LGD-1d1e5a46ffb01628,달성군,2025-06-09,30,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000141,LGD-73e328f5ae550c3b,달성군,2025-06-09,40,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000142,LGD-e66ce1a3ee9abfe3,달성군,2025-06-09,100,이상없음,이상없음,8,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000143,LGD-8b35cfc618c7522f,달성군,2025-06-09,100,이상없음,이상없음,4,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000144,LGD-6b8bd8608cfe9769,달성군,2025-06-09,10,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000145,LGD-4a4c9fd209d18ade,달성군,2025-06-09,5,이상없음,이상없음,10,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000146,LGD-761a353a7e41833c,달성군,2025-06-09,100,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000147,LGD-99e47922f15f8033,달성군,2025-06-09,7,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000148,LGD-ca6d550d41869ed7,달성군,2025-06-09,20,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000149,LGD-c07ca1dc2b095d83,달성군,2025-06-09,5,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000150,LGD-3d801ce95253d1df,달성군,2025-06-09,10,이상없음,이상없음,5,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000151,LGD-58f73e57880ecd18,달성군,2025-06-09,100,이상없음,이상없음,20,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000152,LGD-55d0c66cf309aa80,달성군,2025-06-09,7,이상없음,이상없음,3,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000153,LGD-92bb1d9553570815,달성군,2025-06-09,30,이상없음,이상없음,15,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
D3-000154,LGD-7d758370ae8b8abb,달성군,2025-06-09,100,이상없음,이상없음,50,NOT_APPLIED_UNIT_OR_OFFICIAL_THRESHOLD_UNVERIFIED
