event_id,receipt_date,receipt_channel,research_cohort,asset_hash,district,resolved_date,resolution_days,quality_status,spatial_join_status
D1-000025,2020-01-02,직원신고,REACTIVE,LGD-4bef3eb916e0d3f9,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000026,2020-01-02,일상점검,PROACTIVE,LGD-a31d8bc8a4633ea1,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000027,2020-01-02,민원신고,REACTIVE,LGD-f79d31a978584b79,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000028,2020-01-02,일상점검,PROACTIVE,LGD-cd3193580d7f6f71,남구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000029,2020-01-02,일상점검,PROACTIVE,LGD-70d8380c469d3843,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000030,2020-01-02,일상점검,PROACTIVE,LGD-a4671912e2896ac6,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000031,2020-01-02,일상점검,PROACTIVE,LGD-fedcc1c880830fdd,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000032,2020-01-02,일상점검,PROACTIVE,LGD-fedba55ea8e68b20,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000033,2020-01-02,일상점검,PROACTIVE,LGD-85b144c7b5ed8a2d,달성군,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000034,2020-01-02,일상점검,PROACTIVE,LGD-841a568bf37c700c,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000035,2020-01-02,일상점검,PROACTIVE,LGD-0627c5ef5258394c,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000036,2020-01-02,일상점검,PROACTIVE,LGD-0c336efc91135467,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000037,2020-01-02,민원신고,REACTIVE,LGD-d911239bac38f236,달서구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000038,2020-01-02,일상점검,PROACTIVE,LGD-64c1141b31bf7e13,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000039,2020-01-02,일상점검,PROACTIVE,LGD-0c8b7f2c82795eb8,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000040,2020-01-02,일상점검,PROACTIVE,LGD-b2a3e414bfc1bb27,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000041,2020-01-02,일상점검,PROACTIVE,LGD-965740288d46a416,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000042,2020-01-02,일상점검,PROACTIVE,LGD-8a758c70f7d5e2ed,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000043,2020-01-02,일상점검,PROACTIVE,LGD-8c940728a189c667,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000044,2020-01-02,일상점검,PROACTIVE,LGD-9e3d7c88455beffc,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000045,2020-01-02,일상점검,PROACTIVE,LGD-26240420a402b8e5,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000046,2020-01-02,일상점검,PROACTIVE,LGD-dcea747fd024c9eb,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000047,2020-01-02,일상점검,PROACTIVE,LGD-274f0ac11af42dab,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000048,2020-01-02,일상점검,PROACTIVE,LGD-9b7d1ac18660b1a0,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000049,2020-01-02,일상점검,PROACTIVE,LGD-f787aeb0e88f9ade,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000050,2020-01-02,일상점검,PROACTIVE,LGD-2cc73f6e56666945,북구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000051,2020-01-02,일상점검,PROACTIVE,LGD-fd5a970b61bf0de9,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000052,2020-01-02,일상점검,PROACTIVE,LGD-b6260158f4b01a02,동구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000053,2020-01-02,일상점검,PROACTIVE,LGD-98519d6476dfe90f,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000054,2020-01-02,일상점검,PROACTIVE,LGD-373f6b34827d0f4a,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000055,2020-01-02,일상점검,PROACTIVE,LGD-f31001542512430c,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000056,2020-01-02,일상점검,PROACTIVE,LGD-4d679e169afa108d,수성구,2020-01-02,0,VALID,UNAMBIGUOUS
D1-000057,2020-01-02,일상점검,PROACTIVE,LGD-6bf0668dd3e8fecf,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000058,2020-01-02,일상점검,PROACTIVE,LGD-8f8f83636cbe0f97,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000059,2020-01-02,일상점검,PROACTIVE,LGD-47f2396554a8db13,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000060,2020-01-02,일상점검,PROACTIVE,LGD-50378a8fee52ff05,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000061,2020-01-02,일상점검,PROACTIVE,LGD-a35ce90026bddc03,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000062,2020-01-02,일상점검,PROACTIVE,LGD-adde9fe7ecda5d26,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000063,2020-01-02,일상점검,PROACTIVE,LGD-268780802209ad47,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000064,2020-01-02,일상점검,PROACTIVE,LGD-6ad4e34e94ce12ae,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000065,2020-01-02,일상점검,PROACTIVE,LGD-5b7358353cf566f5,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000066,2020-01-02,민원신고,REACTIVE,LGD-48c91f5b50de1bb1,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000067,2020-01-02,일상점검,PROACTIVE,LGD-3f67effc4bc704fc,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000068,2020-01-02,일상점검,PROACTIVE,LGD-ad02802b0cc8f208,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000069,2020-01-02,일상점검,PROACTIVE,LGD-8f670547a668a6d1,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000070,2020-01-02,일상점검,PROACTIVE,LGD-e5058b93ebef0d4a,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000071,2020-01-02,일상점검,PROACTIVE,LGD-c688639ed23cc53e,남구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000072,2020-01-02,일상점검,PROACTIVE,LGD-f6563a9e43ded2d9,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000073,2020-01-02,일상점검,PROACTIVE,LGD-d8be1cd7171e3235,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000074,2020-01-02,일상점검,PROACTIVE,LGD-89cd93ec5ae7db5c,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000075,2020-01-02,일상점검,PROACTIVE,LGD-e5705fb761b54e2b,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000076,2020-01-02,일상점검,PROACTIVE,LGD-c1c2cb2986f9669f,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000077,2020-01-02,일상점검,PROACTIVE,LGD-93870b4d56eb222d,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000078,2020-01-02,일상점검,PROACTIVE,LGD-171c0ec5b6c4b5b2,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000079,2020-01-02,일상점검,PROACTIVE,LGD-97c265f75103cc6b,수성구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000080,2020-01-02,일상점검,PROACTIVE,LGD-83cf33eab82b6a8c,달서구,2020-01-03,1,VALID,UNAMBIGUOUS
D1-000081,2020-01-03,일상점검,PROACTIVE,LGD-70d8380c469d3843,수성구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000082,2020-01-03,일상점검,PROACTIVE,LGD-f084d186cc661b7d,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000083,2020-01-03,일상점검,PROACTIVE,LGD-0cdf03172da5189e,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000084,2020-01-03,일상점검,PROACTIVE,LGD-ff21b08ed9bacd52,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000085,2020-01-03,일상점검,PROACTIVE,LGD-84a9d66a1e9e2e5c,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000086,2020-01-03,일상점검,PROACTIVE,LGD-f3f2347a30079801,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000087,2020-01-03,일상점검,PROACTIVE,LGD-62294668757f8970,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000088,2020-01-03,일상점검,PROACTIVE,LGD-4bab362b76c73a37,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000089,2020-01-03,일상점검,PROACTIVE,LGD-3b0e910ed515ee8e,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000090,2020-01-03,일상점검,PROACTIVE,LGD-0346a420e3b961ff,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000091,2020-01-03,일상점검,PROACTIVE,LGD-47787fb9ab9ad286,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000092,2020-01-03,일상점검,PROACTIVE,LGD-5cd8f1fc9ae98b22,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000093,2020-01-03,일상점검,PROACTIVE,LGD-429162586f180a8f,동구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000094,2020-01-03,일상점검,PROACTIVE,LGD-b824f208fd3aaccb,수성구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000095,2020-01-03,일상점검,PROACTIVE,LGD-8f5c88a02a2189e5,달서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000096,2020-01-03,일상점검,PROACTIVE,LGD-5fcb7a6e451b0c04,달서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000097,2020-01-03,일상점검,PROACTIVE,LGD-713e9d488ecc1622,달서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000098,2020-01-03,일상점검,PROACTIVE,LGD-0f973b077028ab65,서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000099,2020-01-03,일상점검,PROACTIVE,LGD-f5fc197865bf90a8,중구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000100,2020-01-03,일상점검,PROACTIVE,LGD-c1fe6cb238e8df17,달성군,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000101,2020-01-03,일상점검,PROACTIVE,LGD-c0e54bf1f66f632b,달서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000102,2020-01-03,일상점검,PROACTIVE,LGD-11c5a804066830c9,달서구,2020-01-03,0,VALID,UNAMBIGUOUS
D1-000103,2020-01-04,민원신고,REACTIVE,LGD-34d13c86f8117f1b,중구,2020-01-06,2,VALID,UNAMBIGUOUS
D1-000104,2020-01-06,일상점검,PROACTIVE,LGD-ea15ed435c59b8b3,북구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000105,2020-01-06,일상점검,PROACTIVE,LGD-8b9f5b1fd80ee65c,북구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000106,2020-01-06,일상점검,PROACTIVE,LGD-0a87675c8e60d3dc,달서구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000107,2020-01-06,민원신고,REACTIVE,LGD-7573f23adab703a9,수성구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000108,2020-01-06,민원신고,REACTIVE,LGD-48c91f5b50de1bb1,수성구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000109,2020-01-06,민원신고,REACTIVE,LGD-eb45f91e74d8586e,수성구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000110,2020-01-06,민원신고,REACTIVE,LGD-ad2e13490581c815,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000111,2020-01-06,민원신고,REACTIVE,LGD-f8b55db9563a4c11,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000112,2020-01-06,민원신고,REACTIVE,LGD-40c1eeabc5be8fd0,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000113,2020-01-06,일상점검,PROACTIVE,LGD-64c1141b31bf7e13,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000114,2020-01-06,일상점검,PROACTIVE,LGD-4282871d99c52a6a,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000115,2020-01-06,일상점검,PROACTIVE,LGD-e0c9706579479130,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000116,2020-01-06,일상점검,PROACTIVE,LGD-7bdbd65c0cbfe15b,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000117,2020-01-06,일상점검,PROACTIVE,LGD-cfc6abbcbe355211,동구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000118,2020-01-06,일상점검,PROACTIVE,LGD-4fcaf12489db1d62,달성군,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000119,2020-01-06,일상점검,PROACTIVE,LGD-14e96f3812b5c5ff,달성군,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000120,2020-01-06,일상점검,PROACTIVE,LGD-370418c57eb3743e,중구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000121,2020-01-06,일상점검,PROACTIVE,LGD-abe9234402356113,수성구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000122,2020-01-06,일상점검,PROACTIVE,LGD-4ebc42e3fa923f26,수성구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000123,2020-01-06,일상점검,PROACTIVE,LGD-950f51b498a75e3a,달서구,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000124,2020-01-06,일상점검,PROACTIVE,LGD-55bc09abb304008d,달성군,2020-01-06,0,VALID,UNAMBIGUOUS
D1-000125,2020-01-03,일상점검,PROACTIVE,LGD-4d57c2dbff241fd0,동구,2020-01-07,4,VALID,UNAMBIGUOUS
D1-000126,2020-01-03,일상점검,PROACTIVE,LGD-b03051831c67a305,동구,2020-01-07,4,VALID,UNAMBIGUOUS
D1-000127,2020-01-03,일상점검,PROACTIVE,LGD-78bbf742877f23e7,동구,2020-01-07,4,VALID,UNAMBIGUOUS
D1-000128,2020-01-03,일상점검,PROACTIVE,LGD-11f5c4120edd661c,동구,2020-01-07,4,VALID,UNAMBIGUOUS
D1-000129,2020-01-07,일상점검,PROACTIVE,LGD-ac019baadbfaa8bc,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000130,2020-01-07,일상점검,PROACTIVE,LGD-5d78d8f7abb18bd3,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000131,2020-01-07,일상점검,PROACTIVE,LGD-20a838214fb582c7,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000132,2020-01-07,일상점검,PROACTIVE,LGD-6ed400506876f6d3,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000133,2020-01-07,일상점검,PROACTIVE,LGD-b86638092f328bb0,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000134,2020-01-07,일상점검,PROACTIVE,LGD-87ec21e0f067487f,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000135,2020-01-07,일상점검,PROACTIVE,LGD-f8e4109961daca4f,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000136,2020-01-07,일상점검,PROACTIVE,LGD-c0d9aa0a49803754,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000137,2020-01-07,일상점검,PROACTIVE,LGD-e52c44f3cda53b7e,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000138,2020-01-07,일상점검,PROACTIVE,LGD-e587707d09b98839,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000139,2020-01-07,민원신고,REACTIVE,LGD-b16085cc16d59efa,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000140,2020-01-07,민원신고,REACTIVE,LGD-4e6e80b35dd48b88,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000141,2020-01-07,민원신고,REACTIVE,LGD-a731f5198c232250,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000142,2020-01-07,민원신고,REACTIVE,LGD-384908a6c87ed533,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000143,2020-01-07,일상점검,PROACTIVE,LGD-a4c19e4f104b7add,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000144,2020-01-07,일상점검,PROACTIVE,LGD-a21bab88966ec251,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000145,2020-01-07,일상점검,PROACTIVE,LGD-22eacd438b4a8c2a,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000146,2020-01-07,민원신고,REACTIVE,LGD-1eb55c475adc199e,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000147,2020-01-07,민원신고,REACTIVE,LGD-0da1d61465199458,동구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000148,2020-01-07,일상점검,PROACTIVE,LGD-3ef57602ab2a369b,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000149,2020-01-07,일상점검,PROACTIVE,LGD-6c13adcc6b9d27c9,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000150,2020-01-07,일상점검,PROACTIVE,LGD-8f2b02781aab79ce,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000151,2020-01-07,일상점검,PROACTIVE,LGD-b2417a992e2013c0,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000152,2020-01-07,일상점검,PROACTIVE,LGD-8b9f5b1fd80ee65c,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000153,2020-01-07,일상점검,PROACTIVE,LGD-a2ee97d8067bbfb6,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000154,2020-01-07,일상점검,PROACTIVE,LGD-f5725f17273e6594,남구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000155,2020-01-07,일상점검,PROACTIVE,LGD-7676520272b4186c,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000156,2020-01-07,일상점검,PROACTIVE,LGD-6a603d9edc4f2d06,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000157,2020-01-07,일상점검,PROACTIVE,LGD-702209bb471ee7c2,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000158,2020-01-07,일상점검,PROACTIVE,LGD-af6abbea1972fd88,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000159,2020-01-07,일상점검,PROACTIVE,LGD-cd37718926488cfa,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000160,2020-01-07,일상점검,PROACTIVE,LGD-525a5204f46c3bf8,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000161,2020-01-07,일상점검,PROACTIVE,LGD-4098c8087cd78aaa,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000162,2020-01-07,일상점검,PROACTIVE,LGD-6c6ce16aaf2d0401,달성군,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000163,2020-01-07,일상점검,PROACTIVE,LGD-ead1430a85651f23,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000164,2020-01-07,일상점검,PROACTIVE,LGD-6b3f1cd1f377fb4e,서구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000165,2020-01-07,일상점검,PROACTIVE,LGD-5005c240b0c0c21e,북구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000166,2020-01-07,일상점검,PROACTIVE,LGD-3ad48679efddf2b8,수성구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000167,2020-01-07,일상점검,PROACTIVE,LGD-0a87675c8e60d3dc,달서구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000168,2020-01-07,일상점검,PROACTIVE,LGD-17b1e5f0bb414e18,달서구,2020-01-07,0,VALID,UNAMBIGUOUS
D1-000169,2020-01-02,일상점검,PROACTIVE,LGD-43403a858ce60469,북구,2020-01-08,6,VALID,UNAMBIGUOUS
D1-000170,2020-01-02,일상점검,PROACTIVE,LGD-4ba9d7fea384e637,남구,2020-01-08,6,VALID,UNAMBIGUOUS
D1-000171,2020-01-03,일상점검,PROACTIVE,LGD-329afa29e92f3e53,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000172,2020-01-03,일상점검,PROACTIVE,LGD-7871abf6df9b91b6,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000173,2020-01-03,일상점검,PROACTIVE,LGD-2d08b5774776ed63,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000174,2020-01-03,일상점검,PROACTIVE,LGD-fe70431982c0279a,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000175,2020-01-03,일상점검,PROACTIVE,LGD-c1e262ad71d9908a,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000176,2020-01-03,일상점검,PROACTIVE,LGD-886d5068d0e90cb9,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000177,2020-01-03,일상점검,PROACTIVE,LGD-df947d46090f2788,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000178,2020-01-03,일상점검,PROACTIVE,LGD-dda50b1d787f5ea2,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000179,2020-01-03,일상점검,PROACTIVE,LGD-4f323abaa7f176c5,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000180,2020-01-03,일상점검,PROACTIVE,LGD-7d8e8c262ad0a086,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000181,2020-01-03,일상점검,PROACTIVE,LGD-ac545b0d397b8e95,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000182,2020-01-03,일상점검,PROACTIVE,LGD-377c93a7b2fae0fe,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000183,2020-01-03,일상점검,PROACTIVE,LGD-5cc2f1725c63347b,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000184,2020-01-03,일상점검,PROACTIVE,LGD-b0b1eb845004ec26,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000185,2020-01-03,일상점검,PROACTIVE,LGD-df2392c25f1f4f39,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000186,2020-01-03,일상점검,PROACTIVE,LGD-50111012577a4ae5,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000187,2020-01-03,일상점검,PROACTIVE,LGD-4508fec87e75d801,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000188,2020-01-03,일상점검,PROACTIVE,LGD-76283c7d7eddbf8b,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000189,2020-01-03,일상점검,PROACTIVE,LGD-4568c2070bf7e80d,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000190,2020-01-03,일상점검,PROACTIVE,LGD-37ae68fa5eb12988,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000191,2020-01-03,일상점검,PROACTIVE,LGD-eb381676acc51c7a,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000192,2020-01-03,일상점검,PROACTIVE,LGD-bdee72737c304b90,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000193,2020-01-03,일상점검,PROACTIVE,LGD-bf3c8acc6f19904e,동구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000194,2020-01-03,일상점검,PROACTIVE,LGD-0486fe02ae19e303,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000195,2020-01-03,일상점검,PROACTIVE,LGD-27bf7d9cf79899a0,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000196,2020-01-03,일상점검,PROACTIVE,LGD-1455875cc7bd91a0,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000197,2020-01-03,일상점검,PROACTIVE,LGD-dd1ab5f028350f95,달서구,2020-01-08,5,VALID,UNAMBIGUOUS
D1-000198,2020-01-04,일상점검,PROACTIVE,LGD-82ae5b1a0ca43d9b,달서구,2020-01-08,4,VALID,UNAMBIGUOUS
