pair_id,meter_id,local_date,operator,operator_class,variant,status,control_action,injected_action,control_score,injected_score,recovered,benign_escalated,threshold_same,action_scale_comparable,source_start,target_start,claim_boundary
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-01 02:00:00,2026-05-02 21:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-26 09:00:00,2026-05-30 14:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,OP3,anomaly,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-15 10:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A0,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A1,OK,data_check_required,data_check_required,0.0,0.0,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A3,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A4,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,A5,OK,normal,normal,0.052083333333333336,0.052083333333333336,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,OP4,anomaly,Z1,OK,inspect,inspect,1.0,1.0,False,False,True,True,2026-05-22 12:00:00,2026-06-19 04:00:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A0,OK,normal,observe,0.0,0.35918215613382903,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A1,OK,normal,observe,0.0,0.13469330855018588,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A2,OK,normal,data_check_required,0.0,0.14948884758364311,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A3,OK,normal,inspect,0.0,0.8979553903345725,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A4,OK,normal,inspect,0.0,0.8979553903345725,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,A5,OK,normal,observe,0.0,0.22000000000000003,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,Z1,OK,normal,inspect,0.0,1.0,True,False,True,True,2026-05-01 20:45:00,2026-05-30 07:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A0,OK,observe,observe,0.09716666666666667,0.09716666666666667,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A2,OK,data_check_required,data_check_required,0.09716666666666667,0.09716666666666667,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A3,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A4,OK,inspect,inspect,0.8833333333333333,0.8833333333333333,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,A5,OK,normal,normal,0.009166666666666667,0.009166666666666667,False,False,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-21 18:30:00,2026-06-28 00:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
d6622504321b950dd13a2131,B-L-13,2026-06-18,B2,benign,Z1,OK,normal,normal,0.0843113449345744,0.0843113449345744,False,False,True,True,2026-05-28 08:45:00,2026-06-18 08:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A0,OK,observe,observe,0.25,0.25,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A1,OK,observe,observe,0.0,0.0,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A2,OK,data_check_required,data_check_required,0.25,0.25,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A3,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A4,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,A5,OK,normal,normal,0.0625,0.0625,False,False,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
c06100ba319b3e45296d825b,B-L-14,2026-06-24,B3,benign,Z1,OK,inspect,inspect,1.0,1.0,False,True,True,True,2026-06-21 16:30:00,2026-06-24 01:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,B4,benign,Z1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-05 17:15:00,2026-05-05 17:15:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A0,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A1,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A2,NOT_EVALUABLE_PHASE_GATE,,,,,False,False,True,False,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A3,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A4,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,A5,OK,normal,normal,0.0,0.0,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,OP1,anomaly,Z1,OK,normal,normal,0.0843113449345744,0.0843113449345744,False,False,True,True,2026-05-23 14:30:00,2026-06-22 17:30:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A0,OK,observe,observe,0.25,0.25,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A1,OK,observe,observe,0.0,0.0,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,A2,OK,data_check_required,data_check_required,0.25,0.25,False,False,True,True,2026-05-26 05:45:00,2026-05-29 01:45:00,"Paired target-domain mechanism ablation only; not streetlight field accuracy, fault probability, or maintenance truth."
