case_id,split,region_id,season,block_id,block_order,random_seed,asset_cabinet_uid,asset_stratum,asset_stratum_basis,asset_metric_value,asset_reused_within_split,label,scenario_type,severity,duration_min,solar_position,phase_pattern,weather_regime,feature_availability,available_features,missing_features,rated_load_status,rated_load_w,activation_fraction,observed_load_ratio,phase_imbalance_ratio,signal_offset_min,signal_parameter_id,factor_tuple_id,source_dataset,row_sha256
V08-CAL-SUY-WIN-11,calibration,suyeong,winter,suyeong_winter_calibration,1,100000011,SY-CAB-6aaa863ac5,medium_rated_load_tertile,rated_load_w_tertile,1900.0,false,normal,feature_missing_normal,none,60,night,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1900.0,0.94,1.04,0.06,-40,687dc9f8bd08028a1006b4fa,3292c5d842424f19766e99ca,v08_design_only;v07_regression_only_not_ingested,1f25fc1a294e08585b8f12b5400c3425c243a386f72f995871dc7d13efd469f7
V08-CAL-SUY-WIN-12,calibration,suyeong,winter,suyeong_winter_calibration,1,100000012,SY-CAB-c9a6edb47e,low_rated_load_tertile,rated_load_w_tertile,1225.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1225.0,0.78,0.96,0.00,-23,dc24f5eb37f323976e351cde,71ee8e8be2b7123371b8bf68,v08_design_only;v07_regression_only_not_ingested,79ef4da87fdf5d29d46ef4fa77ba774d64b06e1b7f3ebda3fc88d89535264d00
V08-CAL-SUY-WIN-13,calibration,suyeong,winter,suyeong_winter_calibration,1,100000013,SY-CAB-4b02a9e27b,high_rated_load_tertile,rated_load_w_tertile,3300.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,high_cloud,weather_unavailable,"rated_load,phase",weather,available,3300.0,0.48,0.52,0.45,16,f31ec3f9bed2db2e62960346,59af65c3b6af4b689ec59fbf,v08_design_only;v07_regression_only_not_ingested,c575196383689ff11badc860f94fa279b435e6dff37a36feb3d1d27684e996b0
V08-CAL-SUY-WIN-14,calibration,suyeong,winter,suyeong_winter_calibration,1,100000014,SY-CAB-13aef7fca2,medium_rated_load_tertile,rated_load_w_tertile,2000.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,2000.0,0.80,0.25,0.75,44,05fd02b8ccc9692d0a74730b,46a25bc58b85999e6011b94b,v08_design_only;v07_regression_only_not_ingested,b90d46aedda72d95d96e5e78c040f550738da3895fb49f33dd6821d2d7ae161f
V08-CAL-SUY-WIN-15,calibration,suyeong,winter,suyeong_winter_calibration,1,100000015,SY-CAB-ff023a997e,low_rated_load_tertile,rated_load_w_tertile,650.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,650.0,0.20,0.72,0.20,39,8c3f042b64e8ae174c21bffa,0c7f531fe0524d1fa8715791,v08_design_only;v07_regression_only_not_ingested,400eea56ae0dc476a149f336ffd529bdff17e458292118a92b3d3733c257ec2e
V08-CAL-SUY-WIN-16,calibration,suyeong,winter,suyeong_winter_calibration,1,100000016,SY-CAB-50177e52f5,high_rated_load_tertile,rated_load_w_tertile,3900.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,3900.0,0.48,0.52,0.45,-24,d7c0b6c3d5160266d1a00b58,b3b769b80ebcdac54ce332d2,v08_design_only;v07_regression_only_not_ingested,e83837a13147dcf3983e036795ed241fb452d1383015b2d9f9372003c0840db4
V08-CAL-SUY-WIN-17,calibration,suyeong,winter,suyeong_winter_calibration,1,100000017,SY-CAB-55569d0c8e,medium_rated_load_tertile,rated_load_w_tertile,1760.0,false,abnormal,deep_day_full_activation,strong,60,deep_day,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,1760.0,0.80,0.25,0.75,4,caea382e431a900a6870dbce,1e89ea3c99e0c6e5267f50bd,v08_design_only;v07_regression_only_not_ingested,283e74e6966442021509f84510c6abfb3f97062856e705f52f68a6bca0b76f65
V08-CAL-SUY-WIN-18,calibration,suyeong,winter,suyeong_winter_calibration,1,100000018,SY-CAB-b70f9ee7e7,low_rated_load_tertile,rated_load_w_tertile,360.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,360.0,0.20,0.72,0.20,-1,dc416d80ebdddff0a5f56b7b,4e9f0a6b504bc9dada8a6a18,v08_design_only;v07_regression_only_not_ingested,8e531093315d3cc5ce13d228db0284a6ade91b67436052e01739da71249a0f6d
V08-CAL-SUY-WIN-19,calibration,suyeong,winter,suyeong_winter_calibration,1,100000019,SY-CAB-8cf9ec612c,high_rated_load_tertile,rated_load_w_tertile,16545.0,false,abnormal,phase_selective_activation,moderate,60,deep_day,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,16545.0,0.48,0.52,0.45,27,efea55ae46008ef7e8fd3e52,a8ce4e8de8c0c6989d54d3b5,v08_design_only;v07_regression_only_not_ingested,1e43876195ef8aa234ed49720a4ca40ddde1c242bcf7a3f4e61c69ece01bb92b
V08-CAL-SUY-WIN-20,calibration,suyeong,winter,suyeong_winter_calibration,1,100000020,SY-CAB-b7ab059f4f,medium_rated_load_tertile,rated_load_w_tertile,2670.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,overcast,weather_unavailable,"rated_load,phase",weather,available,2670.0,0.80,0.25,0.75,-36,d26dfff491bb8c778f4df73a,faeb0a7eb894006f6008c1cb,v08_design_only;v07_regression_only_not_ingested,c1956f92954c4d8ec4dd5c5941b9e0f22f10e442e92f5a620107b80820ad6412
V08-CAL-SUY-WIN-21,calibration,suyeong,winter,suyeong_winter_calibration,1,100000021,SY-CAB-fdda50350c,low_rated_load_tertile,rated_load_w_tertile,1020.0,false,abnormal,weak_long_duration_activation,weak,90,post_sunrise,two_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,1020.0,0.20,0.72,0.20,-41,046053a67f65f1e5039f89be,3e01690feeb37ba6c75588d5,v08_design_only;v07_regression_only_not_ingested,7fedc9a6233707730b76c5c27036fd7f7d670261ceaf41e90597e0007bf9627c
V08-CAL-SUY-WIN-22,calibration,suyeong,winter,suyeong_winter_calibration,1,100000022,SY-CAB-9e585a96e3,high_rated_load_tertile,rated_load_w_tertile,3500.0,false,abnormal,moderate_load_mismatch,moderate,30,deep_day,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,3500.0,0.48,0.52,0.45,-13,ea8267ea2cfd0b9f9b5d83b1,e4ccf23ece46903c48956b16,v08_design_only;v07_regression_only_not_ingested,0150144cdab971e812954cefe273f49562d36c41a67087573d6fc4fc2821df56
V08-CAL-SUY-WIN-23,calibration,suyeong,winter,suyeong_winter_calibration,1,100000023,SY-CAB-bc70898630,medium_rated_load_tertile,rated_load_w_tertile,2200.0,false,abnormal,partial_activation_long_persistence,strong,90,post_sunrise,single_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,2200.0,0.80,0.25,0.75,15,cd599d68ef6e3bb57e52b8f2,70cb7562dd2b54d2382c35af,v08_design_only;v07_regression_only_not_ingested,2b0740409f9b029c651e7ad0e21546c770d0b2d64fd2fb7a482526edc80ee373
V08-CAL-SUY-WIN-24,calibration,suyeong,winter,suyeong_winter_calibration,1,100000024,SY-CAB-06b2b5626a,low_rated_load_tertile,rated_load_w_tertile,1530.0,false,abnormal,phase_anomaly_moderate_activation,weak,30,deep_day,single_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,1530.0,0.20,0.72,0.20,10,f1daed6a0ac8af24ebcb4d06,d51df385e292abf49a39295e,v08_design_only;v07_regression_only_not_ingested,e7927b272baedd63413543f56261c62b7a9f397727bc702fd08294258670d1a7
V08-CON-SUY-WIN-01,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000025,SY-CAB-91a790ee47,high_rated_load_tertile,rated_load_w_tertile,5090.0,false,normal,normal_full_operation,none,30,night,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,5090.0,0.78,0.96,0.00,12,d1dd53aa196a7526dac6e131,eb8684fb978126adfe86938d,v08_design_only;v07_regression_only_not_ingested,59187da8a6018b36a7912930dfe31b444a3c570d8a0ddc0328074f164b37c9c7
V08-CON-SUY-WIN-02,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000026,SY-CAB-b86f498cc3,medium_rated_load_tertile,rated_load_w_tertile,2670.0,false,normal,normal_full_operation,none,60,night,all_phase,rainfall,phase_unavailable,"rated_load,weather",phase,available,2670.0,0.86,1.00,0.03,29,1b74351266298198aa971e82,f73c8af83e783a2a986bd8c1,v08_design_only;v07_regression_only_not_ingested,2a850ca155c0030340f3a47c05143c1368f625c65cf7537f0857b0836789419e
V08-CON-SUY-WIN-03,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000027,SY-CAB-e6b12e7489,low_rated_load_tertile,rated_load_w_tertile,1450.0,false,normal,normal_full_operation,none,90,night,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1450.0,0.94,1.04,0.06,-45,5ddc071d50b982ea3628d4e3,f0118a82d4c4c2864cfcd719,v08_design_only;v07_regression_only_not_ingested,8c0dc4ec0109bcccd8aaf2c4743f9ab2a19b3b41fd12d3f0df9f6e6f939e3f30
V08-CON-SUY-WIN-04,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000028,SY-CAB-cdf9b98e1d,high_rated_load_tertile,rated_load_w_tertile,3500.0,false,normal,twilight_boundary_operation,none,15,twilight_boundary,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,3500.0,0.78,0.96,0.00,-28,4dd6a43a6e9ec98dbd6a1140,2ba58fc95080b32b3793d429,v08_design_only;v07_regression_only_not_ingested,b214cdbf650b7869a7c39099a0ec9fd7f6749dceab57cd94680b06d17b0dd467
V08-CON-SUY-WIN-05,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000029,SY-CAB-5e3a21e38c,medium_rated_load_tertile,rated_load_w_tertile,1940.0,false,normal,twilight_boundary_operation,none,30,twilight_boundary,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1940.0,0.86,1.00,0.03,-11,de6e347fb66ba818916fa8eb,0b8e75311d5ed59394a841cc,v08_design_only;v07_regression_only_not_ingested,552021563cdc526a4836190ca188b0769c3a541087c7e84a7299f9e446cda575
V08-CON-SUY-WIN-06,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000030,SY-CAB-4ce73a3391,low_rated_load_tertile,rated_load_w_tertile,1680.0,false,normal,twilight_boundary_operation,none,60,twilight_boundary,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,1680.0,0.94,1.04,0.06,6,07e6287764fc9b383cd61931,5002b3ad1d9d5416511ebd1d,v08_design_only;v07_regression_only_not_ingested,e7b0b45c5e55c347f9e6fde94f5136c6deb73c8a2053b8c0ab76cb6766f3c9ed
V08-CON-SUY-WIN-07,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000031,SY-CAB-40be76037a,high_rated_load_tertile,rated_load_w_tertile,2700.0,false,normal,short_transient_spike,none,15,night,all_phase,clear,phase_unavailable,"rated_load,weather",phase,available,2700.0,0.78,0.96,0.00,23,c4021c13b5db9efc66e8f40a,7fe9e5472606e799b84773cc,v08_design_only;v07_regression_only_not_ingested,e014b682e13a1fc5cf6a0bf3317fbc1cea1f1c03fbe0b403c96b318b8669f6da
V08-CON-SUY-WIN-08,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000032,SY-CAB-588dd5beeb,medium_rated_load_tertile,rated_load_w_tertile,1700.0,false,normal,short_transient_spike,none,15,night,all_phase,overcast,phase_unavailable,"rated_load,weather",phase,available,1700.0,0.94,1.04,0.06,32,de2845948e96e7506511901c,c9b3df4fb94fb2b0e7c757f0,v08_design_only;v07_regression_only_not_ingested,7498674bd6b83bb244b7b3b42f60343c687c3de4751412141ec916d51cdc7ac2
V08-CON-SUY-WIN-09,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000033,SY-CAB-22dc9361ed,low_rated_load_tertile,rated_load_w_tertile,1100.0,false,normal,short_transient_spike,none,15,night,not_applicable,overcast,phase_unavailable,"rated_load,weather",phase,available,1100.0,0.78,0.96,0.00,-42,1c617302b1767dc7ea0c5482,c2da0be920c96ea779c7bb6d,v08_design_only;v07_regression_only_not_ingested,87f86745bb83025782ed2fcf8800d0bded39de9aa9456a31cd13049e9b06a0eb
V08-CON-SUY-WIN-10,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000034,SY-CAB-5712016b2e,high_rated_load_tertile,rated_load_w_tertile,2850.0,false,normal,allowed_partial_operation,none,60,night,single_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,2850.0,0.78,0.96,0.00,-17,d7af3d6142e7542b4b641b69,9bc3ec4b58003f0d874e7a58,v08_design_only;v07_regression_only_not_ingested,d202f1612618fc918f366bab7dad7e3d4a7c3481cd25b93a02e86feb179dabef
V08-CON-SUY-WIN-11,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000035,SY-CAB-f68f465c9b,medium_rated_load_tertile,rated_load_w_tertile,1755.0,false,normal,allowed_partial_operation,none,30,night,single_phase,high_cloud,phase_unavailable,"rated_load,weather",phase,available,1755.0,0.86,1.00,0.03,0,928294bc413a8f8be82c7a66,b9b6988d56a82e7102312e52,v08_design_only;v07_regression_only_not_ingested,48c8bf6d38eff3a599a09d215d582eee70c9bc30c803ef3a70531cf6567d0299
V08-CON-SUY-WIN-12,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000036,SY-CAB-92de49aa37,low_rated_load_tertile,rated_load_w_tertile,900.0,false,normal,allowed_partial_operation,none,60,night,single_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,900.0,0.94,1.04,0.06,17,339143b93d45ca1eda5dbaa8,845b24d495e175c6310bb245,v08_design_only;v07_regression_only_not_ingested,0636ecb4f0854028eeb19a00a5be8ad6cb7b136a2c525b9319d860b9e3c06583
V08-CON-SUY-WIN-13,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000037,SY-CAB-13ec418774,high_rated_load_tertile,rated_load_w_tertile,4200.0,false,normal,temporary_load_fluctuation,none,15,night,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,4200.0,0.78,0.96,0.00,34,d6de4aae45638509f53253b6,f9d030822573a1ac45ee2ddb,v08_design_only;v07_regression_only_not_ingested,44570b88dede61d12eea5151e1e825b1a3682ae1795d8310e1a47d31e6b30674
V08-CON-SUY-WIN-14,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000038,SY-CAB-a9d5cc164f,medium_rated_load_tertile,rated_load_w_tertile,2320.0,false,normal,temporary_load_fluctuation,none,30,night,all_phase,high_cloud,load_unavailable,"phase,weather",rated_load,available,2320.0,0.86,1.00,0.03,-40,1b3ddc133637e819a2cc6554,3d692c42f7048029eccc21c5,v08_design_only;v07_regression_only_not_ingested,b309ae3f00b4365ab0ee834fd5dbc1270b2e9d71c881e755ab103ac82cec9c17
V08-CON-SUY-WIN-15,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000039,SY-CAB-963cc46567,low_rated_load_tertile,rated_load_w_tertile,1550.0,false,normal,feature_missing_normal,none,30,night,not_applicable,high_cloud,weather_unavailable,"rated_load,phase",weather,available,1550.0,0.94,1.04,0.06,-23,fd086a0958d78f014fbe15c6,10e2b716002883c4e9b44146,v08_design_only;v07_regression_only_not_ingested,4f9017d0ac8720dc7b882e0efb52f1db524df79431ae3d0594e59f4e50b61c06
V08-CON-SUY-WIN-16,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000040,SY-CAB-37f3f2b32b,high_rated_load_tertile,rated_load_w_tertile,3105.0,false,normal,feature_missing_normal,none,30,night,all_phase,rainfall,weather_unavailable,"rated_load,phase",weather,available,3105.0,0.86,1.00,0.03,-14,525c9b08495397e38c394e9a,e1e7f667d4c0db4cad116bdf,v08_design_only;v07_regression_only_not_ingested,5d0491121b2dc6bb870cada8a18fac5debc421faa4759a8ca5b3b108875d06bf
V08-CON-SUY-WIN-17,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000041,SY-CAB-2cc33acf1b,medium_rated_load_tertile,rated_load_w_tertile,2465.0,false,normal,high_cloud_or_rainfall_hard_negative,none,30,pre_sunset,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,2465.0,0.86,1.00,0.03,11,56b9084d8c5792f69da28f3b,33fc8ac8eb8d7a52d3f10f41,v08_design_only;v07_regression_only_not_ingested,c0b706c4390d23905d25be47b794030ee660a2303a232dc63b4fc6563584e44a
V08-CON-SUY-WIN-18,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000042,SY-CAB-d3316300a8,low_rated_load_tertile,rated_load_w_tertile,550.0,false,normal,high_cloud_or_rainfall_hard_negative,none,60,pre_sunset,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,550.0,0.94,1.04,0.06,28,2a1ff5cf8f9e8d73c42a3b96,320bf30fb61b387aad947b8a,v08_design_only;v07_regression_only_not_ingested,479dad35b104c27c450d42206fd610dd167ed4607da82c0a163055277d63d68d
V08-CON-SUY-WIN-19,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000043,SY-CAB-128c928604,high_rated_load_tertile,rated_load_w_tertile,7500.0,false,abnormal,post_sunrise_persistent_activation,weak,60,post_sunrise,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,7500.0,0.20,0.72,0.20,-35,3d4565c447673b16d5977e70,b892cd69b2d65363b983dbd2,v08_design_only;v07_regression_only_not_ingested,80102a584ec2526247b1be274f023166de5192705078dbd629431a3e07078499
V08-CON-SUY-WIN-20,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000044,SY-CAB-b8be8cec6d,medium_rated_load_tertile,rated_load_w_tertile,2420.0,false,abnormal,post_sunrise_persistent_activation,moderate,90,post_sunrise,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,2420.0,0.48,0.52,0.45,-7,c48ba05cf3de6ecb45cf5c10,4b5a942a7d408b0e869c641e,v08_design_only;v07_regression_only_not_ingested,08b802ca581143515cf3dd21524f4b5ca8acc4a93179606f074ac20758bfe81c
V08-CON-SUY-WIN-21,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000045,SY-CAB-9a1335b0c3,low_rated_load_tertile,rated_load_w_tertile,1625.0,false,abnormal,post_sunrise_persistent_activation,strong,60,post_sunrise,all_phase,overcast,load_unavailable,"phase,weather",rated_load,available,1625.0,0.80,0.25,0.75,21,7778cb49a81ea1698465cb2a,fe49df2cbc8b745f9a8ecff7,v08_design_only;v07_regression_only_not_ingested,6f747aad94e7d8cc8cd47747a279a66574e9a53d1e5b4e8599be1c1e7ba3a2e8
V08-CON-SUY-WIN-22,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000046,SY-CAB-c4dd5df0e5,high_rated_load_tertile,rated_load_w_tertile,6060.0,false,abnormal,deep_day_partial_activation,weak,60,deep_day,single_phase,overcast,load_unavailable,"phase,weather",rated_load,available,6060.0,0.20,0.72,0.20,16,56f81e29a70bc150ae3964c0,a2fcff48a6bf4392cb8eac23,v08_design_only;v07_regression_only_not_ingested,a9ea2133aeb4e397526cd2d26ff7d25f607358dfe907fc5e8847341e62bfc4ad
V08-CON-SUY-WIN-23,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000047,SY-CAB-937deb1a4d,medium_rated_load_tertile,rated_load_w_tertile,2570.0,false,abnormal,deep_day_partial_activation,moderate,30,deep_day,single_phase,overcast,complete,"rated_load,phase,weather",,available,2570.0,0.48,0.52,0.45,44,e1f85ee23d6037fff1a2de09,0e82b5635aac604776fa570a,v08_design_only;v07_regression_only_not_ingested,b1656a176de9b49143e8c481c1c35c37a9c54d450ebb6b98668be01a9d7ef354
V08-CON-SUY-WIN-24,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000048,SY-CAB-aec7dd5eb0,low_rated_load_tertile,rated_load_w_tertile,1215.0,false,abnormal,deep_day_partial_activation,strong,60,deep_day,single_phase,rainfall,complete,"rated_load,phase,weather",,available,1215.0,0.80,0.25,0.75,-19,0b9ffd76500ad6ecbd57fa80,af50f897f212260d9b4654f7,v08_design_only;v07_regression_only_not_ingested,fc51b35882046166ea9b17096f81e9d365d76aa793698c8d4f4481e67d7accc0
V08-CON-SUY-WIN-25,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000049,SY-CAB-a715479152,high_rated_load_tertile,rated_load_w_tertile,5075.0,false,abnormal,deep_day_full_activation,weak,15,deep_day,all_phase,rainfall,complete,"rated_load,phase,weather",,available,5075.0,0.20,0.72,0.20,-24,77e7d3b0f426fe583e3be247,e1eb46256d824f34184db3bf,v08_design_only;v07_regression_only_not_ingested,fe033890193e2c23ecfe12ac1e569f1c180d44aea0a49a30472ce53eb3d3d3ba
V08-CON-SUY-WIN-26,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000050,SY-CAB-ea4a11ca87,medium_rated_load_tertile,rated_load_w_tertile,2400.0,false,abnormal,deep_day_full_activation,moderate,30,deep_day,all_phase,rainfall,complete,"rated_load,phase,weather",,available,2400.0,0.48,0.52,0.45,4,18549ccf03b2cd42fb86220e,0c14b38310eb023925c9bcc1,v08_design_only;v07_regression_only_not_ingested,b74f5c610ad98a9d68228f533f9e0d99efde1f84ddf5bc90275f2b69b7faa5a3
V08-CON-SUY-WIN-27,confirmatory,suyeong,winter,suyeong_winter_confirmatory,1,200000051,SY-CAB-9a4fcd9616,low_rated_load_tertile,rated_load_w_tertile,1575.0,false,abnormal,phase_selective_activation,strong,30,deep_day,single_phase,rainfall,complete,"rated_load,phase,weather",,available,1575.0,0.80,0.25,0.75,32,78181e351c4d5398fc7a111f,af68b8b76122a11d41ab99cd,v08_design_only;v07_regression_only_not_ingested,c1343e9911a17b80c3a15e663127bdcc5e9ee9636bfb4bca42d41e9bcc47acae
