case_id,meter_id,timestamp,pattern_id,pattern_name,literature_support_grade,literature_evidence_grade,h1_action,h1_positive,p1_robust_residual,p2_persistence,p3_phase,proxy_family_count,final_evidence_grade,canonical_event_id,field_confirmation,allowed_claim,prohibited_claim
b288099ea21153a6891c0cd8,B-L-12,2026-05-24 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
516edc61d5a2055c64d3c2e8,B-L-12,2026-05-24 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
29efd3e7714eb181f34405bd,B-L-12,2026-05-25 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8f00a518a8ecc9e317bfef1b,B-L-12,2026-05-25 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6195757e0be44d07445c8a1b,B-L-12,2026-05-25 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c52ecd880359829cb47ec023,B-L-12,2026-05-26 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f302ca30ab463be633d36077,B-L-12,2026-05-26 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b4961c7f4323300ea6401459,B-L-12,2026-05-26 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
38d6a7c31c075811ffeeedb5,B-L-12,2026-05-27 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1d3d4912cf091e7287af3122,B-L-12,2026-05-27 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8b8e37d8dc0325bad73eb664,B-L-12,2026-05-27 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5bed412d476da33f480b5698,B-L-12,2026-05-28 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
c26d0e4640fa1d8360cf2f8b,B-L-12,2026-05-28 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cf602fb636c9188342379f97,B-L-12,2026-05-28 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
cd43a874e3b367bc61e638d1,B-L-12,2026-05-29 05:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
295853976e727f724a135110,B-L-12,2026-05-29 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a95515f72cfabcb56e237f1f,B-L-12,2026-05-29 14:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3f1f393f9e05e80b1a46490a,B-L-12,2026-05-29 14:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
44e8afad41e79a0def884369,B-L-12,2026-05-29 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3e7bfb16f6fa76a6ca506536,B-L-12,2026-05-30 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
8eb8abc66e54f352b052a25a,B-L-12,2026-05-30 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2c659a50b0fe8b30bd89dfef,B-L-12,2026-05-31 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
24180d80e5f1e6dbaa6d9eb1,B-L-12,2026-05-31 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
71ec27a4b5d07f48fe082bb4,B-L-12,2026-06-01 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
418e61476bba48fd3619b8ca,B-L-12,2026-06-02 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f65455a485f0653055c92e90,B-L-12,2026-06-02 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1ac86b5d3bd2a8fdb7439ec6,B-L-12,2026-06-03 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
724363a39317b8a27607723e,B-L-12,2026-06-03 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
96c080471301b6cfbeef44a3,B-L-12,2026-06-05 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
492259ec027935956af6c192,B-L-12,2026-06-06 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e6bbb8a28ae427e4f3398f75,B-L-12,2026-06-06 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f310e8c75be73dc23272c074,B-L-12,2026-06-08 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0b88d6866b6be505ebc50065,B-L-12,2026-06-09 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
90a881cefd0c4f7adb6552b4,B-L-12,2026-06-09 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
63122034c1e1f14a160b61bf,B-L-12,2026-06-10 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
496781a99cbbaabc06ab38d5,B-L-12,2026-06-11 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
537712c1b2e452f465a7e0f3,B-L-12,2026-06-11 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5cc6aa88fe4f539a0cf21871,B-L-12,2026-06-12 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
21faeef0633bc8b7091e68bd,B-L-12,2026-06-12 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b798954cd9965a2a7629b378,B-L-12,2026-06-13 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
6c218049350e6829bbf3238f,B-L-12,2026-06-13 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
0682a3ebbbdffdc420226bb0,B-L-12,2026-06-14 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
d86d9ee075c8fe51fc0f9561,B-L-12,2026-06-14 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4f36977a973ec0e676e8215b,B-L-12,2026-06-15 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
70cafaaae848bef3d609feb0,B-L-12,2026-06-15 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
dac0372b7aabbac4ac08c490,B-L-12,2026-06-16 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3ad00ee77df66ffed87e3b0d,B-L-12,2026-06-16 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
2262f124163d825c1a5683ee,B-L-12,2026-06-16 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
fcccec08dbfab3a56ce1d6a1,B-L-12,2026-06-17 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7b3935331fa93729f1cc1ea6,B-L-12,2026-06-17 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
f1cb56b592c39cddadd36a37,B-L-12,2026-06-18 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
1567f8956ef11f3f9abdcc63,B-L-12,2026-06-18 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a6782d9b4e200ffe7946a76b,B-L-12,2026-06-19 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
89c828caa37204f263c2e35e,B-L-12,2026-06-19 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b23665ef34806d70de599ecf,B-L-12,2026-06-20 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
78f8dc7b31c34c1bd52596d9,B-L-12,2026-06-21 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
eac049470f73bf81e85b2738,B-L-12,2026-06-22 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
b1e5c33ab448f128ced626cc,B-L-12,2026-06-22 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
47d7842dea6ef74ba1cf0551,B-L-12,2026-06-23 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
4e52efc489e0ffb0b4af7935,B-L-12,2026-06-23 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
bcd32e29c127eb402a5f36b7,B-L-12,2026-06-23 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ea58acfb148f14499ac89c52,B-L-12,2026-06-24 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
3142604a7dc6c9042f0b0195,B-L-12,2026-06-24 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
5ff166799fea99a6307eb4a2,B-L-12,2026-06-24 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
7dec9407bc97e4fcb72e32c8,B-L-12,2026-06-25 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
dc285d3753ff6a0faf88a1db,B-L-12,2026-06-26 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
a3f6734535b33653e3c7938a,B-L-12,2026-06-26 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
608c600509c983c6c3d862d5,B-L-12,2026-06-26 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e847e29b0bcb8d62985ffdee,B-L-12,2026-06-27 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
74c80e3ff720c915a8173038,B-L-12,2026-06-27 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e3bf3145952870e4b5af6c01,B-L-12,2026-06-28 05:15:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
e4115ab46b3e16e2be5cd9b1,B-L-12,2026-06-28 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
ba9e7eec0fe5501836f700a1,B-L-12,2026-06-28 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
eb9898c95f797b0a8ed89236,B-L-12,2026-06-29 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
87e9c7bf276553580557e42f,B-L-12,2026-06-29 20:00:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
001c8057986907c34fdc2a2a,B-L-12,2026-06-30 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,0,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
daa2c318148728a51b0f349a,B-L-13,2026-05-09 19:45:00,P2,persistent meter-relative load departure,L2,EVIDENCE_B,normal,False,1,1,NA,2,EVIDENCE_B,,unavailable,literature-supported multi-evidence anomaly-sign candidate,"confirmed fault, fault probability, field accuracy, recall, precision, FPR, or specificity"
