pattern_id,pattern_name,source_id,title,year,DOI,URL,domain,data_type,anomaly_definition,fault_label_available,field_validation_available,key_finding,support_grade,directness,transfer_limit,allowed_claim,prohibited_claim
P2,persistent meter-relative load departure,C11,"Detection of non-technical losses in smart meter data based on load curve profiling and time series analysis",2017,10.1016/j.energy.2017.07.008,https://doi.org/10.1016/j.energy.2017.07.008,utility smart-meter load profiling,"real utility load curves with emulated non-technical-loss events","shape/time-series departure from expected profile",no,no,"Load-profile shape and timing define a candidate while causes remain non-unique.",L2,analogous,"Emulated events and non-technical-loss target do not validate lighting faults or local thresholds.","Time-aware profile departure can be a proxy anomaly sign.","Emulated-event metrics are field-fault metrics or validate Suyeong AMI."
P2,persistent meter-relative load departure,C12,"Automated load pattern learning and anomaly detection for enhancing energy management in smart buildings",2018,10.1016/j.energy.2018.05.127,https://doi.org/10.1016/j.energy.2018.05.127,building energy management,"time-windowed building load patterns and auxiliary HVAC interpretation","departure from learned temporal load patterns",no,no,"Time-window-specific patterns and contextual diagnosis are preferable to one global threshold.",L2,analogous,"Building occupancy/HVAC differs and additional data are needed for diagnosis.","Separate time windows and seek independent contextual data before routing an anomaly.","Building anomaly labels learned thresholds or diagnosis prove a lamp fault."
P2,persistent meter-relative load departure,C13,"A Cluster-Based Method for Calculating Baselines for Residential Loads",2016,10.1109/TSG.2015.2463755,https://doi.org/10.1109/TSG.2015.2463755,residential-load baseline estimation,"utility load histories and comparable normal-day cohorts","counterfactual baseline residual rather than fault detection",no,no,"Baseline is a counterfactual estimate requiring comparable history rather than a label or global default.",L2,analogous,"Residential cohort construction differs and residual has no fault root cause.","Use causal meter-relative baseline with coverage and seasonal comparability checks.","Baseline residual is fault truth or permits future-data leakage."
P2,persistent meter-relative load departure,C14,"CUSUM Control Charts",n.d.,,https://www.itl.nist.gov/div898/handbook/pmc/section3/pmc323.htm,NIST statistical process control,"ordered measurements with an in-control mean and variability","cumulative deviation from an in-control process",not_applicable,no,"CUSUM detects sustained mean shifts only after target process shift size and error tradeoff are specified.",L1,method,"Lighting AMI may violate stability/unchanged-process assumptions; CUSUM is not a diagnostic label.","A frozen meter-relative cumulative-deviation rule can express persistence evidence.","CUSUM alarm is a fault or a substitute for Gold/Silver labels."
P2,persistent meter-relative load departure,C15,"NIST/SEMATECH Engineering Statistics Handbook: Measurement Process Characterization",2003,,https://www.itl.nist.gov/div898/handbook/mpc/mpc.htm,NIST measurement science,"reference checks calibration repeatability reproducibility stability and uncertainty","measurement-process departure and uncertainty characterization",not_applicable,no,"Measurement provenance and uncertainty must be separated from asset interpretation.",L1,method,"Does not define AMI lighting anomalies or diagnose physical causes.","Retain channel availability calibration clock alignment and uncertainty as separate evidence.","Unexplained current departure is an asset fault without a measurement boundary."
P3,phase-current asymmetry observation,C16,"Reliable stator fault detection based on the induction motor negative sequence current compensation",2018,10.1016/j.ijepes.2017.09.008,https://doi.org/10.1016/j.ijepes.2017.09.008,three-phase induction-motor laboratory,"phase electrical quantities and compensated negative-sequence current","stator-fault signal after accounting for asymmetry sensor error and voltage unbalance",yes,no,"Raw phase asymmetry has multiple contributors and needs compensation before a motor-fault interpretation.",L2,electrical,"Motor physics phasors compensation model and fault target differ from aggregate streetlighting AMI.","Phase asymmetry needs explicit confounder controls and may be an inspection sign.","RMS magnitudes are negative-sequence current or diagnose a streetlight fault."
P3,phase-current asymmetry observation,C17,"Contributions to the online fault diagnosis of interturn short circuit in three-phase induction motor by means of negative sequence components",2016,10.15446/dyna.v83n198.50378,https://doi.org/10.15446/dyna.v83n198.50378,three-phase motor FEM/laboratory,"synchronized phase voltage/current phasors and Fortescue components","interturn-short-circuit indicators under voltage-unbalance/load variation",yes,no,"Negative-sequence components are derived quantities not phase-current magnitudes.",L2,electrical,"Motor mechanism phase order voltage phasor timing and impedance data are absent from RMS-only cabinet AMI.","A phasor-capable system may evaluate phase behavior with topology and outcome checks.","Negative-sequence terminology or motor thresholds for RMS-only LightGuard data."
P3,phase-current asymmetry observation,C18,"IEEE Recommended Practice for Monitoring Electric Power Quality",2019,,https://standards.ieee.org/ieee/1159/6124/,power-quality monitoring standard,"defined power-quality measurements and interpretation practice","measurement and terminology standard",not_applicable,no,"Polyphase interpretation depends on measurement definitions provenance and source/load context.",L2,electrical,"A standard is not a streetlight field trial and creates no event-level fault label.","Document phase provenance and use conservative phase-asymmetry terminology.","A standard alone validates a cabinet anomaly root cause or negative-sequence claim from RMS."
P3,phase-current asymmetry observation,C19,"Electrical Current Signature-Based Machine Learning Models for Streetlight Fault Prediction in Smart City Infrastructure",2026,10.31449/inf.v50i2.8972,https://doi.org/10.31449/inf.v50i2.8972,streetlight current-signature simulation,"simulated/constructed current-signature features","model-class fault prediction using synthetic feature construction",no,no,"Synthetic current-signature results are a design limitation not field support for cabinet AMI classification.",L0,direct,"Synthetic features and absent high-resolution field current prevent validation calibration or transfer.","Simulation must remain separate from operational validation.","Synthetic classifier metrics are LightGuard field evidence or fault probability."
P4,meter-relative historical baseline,C20,"TimeSeriesBench: An Industrial-Grade Benchmark for Time Series Anomaly Detection Models",2024,10.1109/ISSRE62328.2024.00017,https://doi.org/10.1109/ISSRE62328.2024.00017,industrial time-series benchmark,"real synthetic and expert-annotated service time series","benchmark anomaly events and latency-aware evaluation",no,no,"Evaluation setting unseen-curve handling event metrics and point adjustment affect reported performance.",L1,method,"Service metrics are not streetlighting maintenance outcomes.","Future labeled evaluation should be time-forward meter-disjoint and event/latency-aware.","Benchmark concepts validate a LightGuard fault detector or present precision/recall."
P4,meter-relative historical baseline,C21,"Current Time Series Anomaly Detection Benchmarks are Flawed and are Creating the Illusion of Progress",2023,10.1109/TKDE.2021.3112126,https://doi.org/10.1109/TKDE.2021.3112126,time-series benchmark audit,"public anomaly benchmarks and label/evaluation audit","benchmark flaws including misleading evaluation structure",not_applicable,no,"Label construction point adjustment triviality and split design can make anomaly scores non-operational.",L1,method,"Benchmark audit supplies no road-lighting mechanism or operational label.","Seal origins/splits before scoring and preserve label provenance.","Detector-derived labels injected signals or leaky metrics validate field faults."
