date,observed_work_starts,interpretation
2026-03-27,6,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-30,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-03-31,13,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-01,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-02,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-03,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-06,19,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-07,11,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-08,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-09,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-10,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-14,15,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-16,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-17,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-20,7,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-21,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-22,17,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-23,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-24,18,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-27,15,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-28,3,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-04-29,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-01,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-06,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-07,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-08,3,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-11,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-12,1,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-13,10,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-14,15,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-15,17,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-18,6,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-19,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-20,8,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-21,37,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-22,6,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-26,5,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-28,2,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-05-29,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
2026-06-01,4,OBSERVED_START_SLOTS_NOT_STAFFING_CAPACITY
