event_hash,policy,receipt_date,simulated_start_date,wait_days,repeat_30d,repeat_30d_evaluable
409d98435bcc979549d1,FIFO,2026-03-17,2026-03-17,0,False,True
40d62687130cdd775d93,FIFO,2026-04-09,2026-04-09,0,False,True
40ef6b4c6a7b3826f213,FIFO,2026-01-05,2026-01-05,0,False,True
4153badd21acb3a8990d,FIFO,2026-02-25,2026-02-25,0,False,True
4181784b62db5f5fe0d7,FIFO,2026-04-28,2026-04-28,0,True,True
426bf9f85fbc4ad8e4ed,FIFO,2026-05-26,2026-05-26,0,False,False
428799c2981e43137690,FIFO,2026-03-03,2026-03-03,0,False,True
42e4cf2b27b8f1823fd9,FIFO,2026-02-27,2026-02-27,0,False,True
439ff7d28d5b7483ed82,FIFO,2026-02-26,2026-02-26,0,False,True
43ad0475725dbedbda51,FIFO,2026-04-27,2026-04-27,0,False,True
43c419d5a29f75e38164,FIFO,2026-02-03,2026-02-03,0,False,True
4402cd93f1a451b25229,FIFO,2026-04-07,2026-04-07,0,False,True
442a3b699ee5405e2e0b,FIFO,2026-04-06,2026-04-06,0,False,True
442bdd0771be682d0a09,FIFO,2026-03-11,2026-03-11,0,False,True
444bbc07479cb992e623,FIFO,2026-01-27,2026-01-27,0,False,True
445f12300b94e8dc39aa,FIFO,2026-04-01,2026-04-01,0,False,True
44af44535e1c06524a60,FIFO,2026-05-18,2026-05-18,0,False,False
4528af8536055efb9ad6,FIFO,2026-03-09,2026-03-09,0,False,True
45de0c5e4a3916e9fc32,FIFO,2026-01-05,2026-01-05,0,False,True
45f2bac87079651e3a70,FIFO,2026-01-05,2026-01-05,0,False,True
4656d67e55556a5706a3,FIFO,2026-02-25,2026-02-25,0,False,True
46d02bdbd107c7bdbb5f,FIFO,2026-02-25,2026-02-25,0,False,True
46d2a9438a1255c33b26,FIFO,2026-05-21,2026-05-21,0,False,False
46fdf15f4215ac6a0940,FIFO,2026-02-12,2026-02-12,0,False,True
46ff089d816ad138c868,FIFO,2026-01-05,2026-01-05,0,False,True
4794031564ce7c8038f4,FIFO,2026-01-14,2026-01-14,0,True,True
47a670fd542b86873cd4,FIFO,2026-02-25,2026-02-25,0,False,True
4838f8675a498f5e6887,FIFO,2026-05-21,2026-05-21,0,False,False
485c7e9dfeb042ed7331,FIFO,2026-05-20,2026-05-20,0,False,False
48785dbe248f8e39c250,FIFO,2026-01-26,2026-01-26,0,False,True
487ce51f00ba3b764a78,FIFO,2026-05-15,2026-05-15,0,False,False
4904f5ecf4895aad7fb0,FIFO,2026-02-11,2026-02-11,0,False,True
4978dab2295214caa511,FIFO,2026-04-06,2026-04-06,0,False,True
498df35501f74d2102c9,FIFO,2026-02-02,2026-02-02,0,True,True
4a3535a47ca6ff990f80,FIFO,2026-01-14,2026-01-14,0,False,True
4a62f4fda4264e641faa,FIFO,2026-02-03,2026-02-03,0,False,True
4a8e50cd79419817ea64,FIFO,2026-04-06,2026-04-06,0,False,True
4aa8a7be47d114875c39,FIFO,2026-01-07,2026-01-07,0,False,True
4af4db10110b9d05fea0,FIFO,2026-03-04,2026-03-04,0,False,True
4af61d0e416c83cbad82,FIFO,2026-03-13,2026-03-13,0,False,True
4b4748603a5f41aab689,FIFO,2026-02-10,2026-02-10,0,False,True
4bcba0288391b90a9f67,FIFO,2026-04-24,2026-04-24,0,False,True
4c384d361068ef1ef33c,FIFO,2026-03-19,2026-03-19,0,False,True
4c4a3b11a1fbefaec7fd,FIFO,2026-02-25,2026-02-25,0,False,True
4c504c056050036c045e,FIFO,2026-02-04,2026-02-04,0,False,True
4c6b864a92a87082ea33,FIFO,2026-02-11,2026-02-11,0,False,True
4c74a9baebcdd67a4327,FIFO,2026-01-07,2026-01-07,0,False,True
4c8443c21561e903d1da,FIFO,2026-02-23,2026-02-23,0,False,True
4c86d20b6d30a978c627,FIFO,2026-04-27,2026-04-27,0,False,True
4d09354f54a6f450fc39,FIFO,2026-02-09,2026-02-09,0,False,True
4d12f7b3cf475b5d8f3c,FIFO,2026-02-11,2026-02-11,0,False,True
4d58489da033cfa6ec7e,FIFO,2026-05-08,2026-05-08,0,False,False
4d68562f595864214db9,FIFO,2026-04-17,2026-04-17,0,False,True
4e4a089839e744a875b8,FIFO,2026-01-05,2026-01-05,0,False,True
4f4d475a0d8795d80b07,FIFO,2026-02-10,2026-02-10,0,False,True
4f8668ac71d57baef8ae,FIFO,2026-04-06,2026-04-06,0,False,True
4fc0c7f0f33d053457c9,FIFO,2026-03-04,2026-03-04,0,True,True
4ffef275758c034acba5,FIFO,2026-05-19,2026-05-19,0,False,False
5012c0b53f37a7606e82,FIFO,2026-04-21,2026-04-21,0,False,True
501831a8dbed0d6bb76d,FIFO,2026-03-17,2026-03-17,0,False,True
505ed1318e92ada73992,FIFO,2026-04-09,2026-04-09,0,False,True
509073d98144c7b95a08,FIFO,2026-02-11,2026-02-11,0,False,True
50ba98f6ad7fe5b7a9ec,FIFO,2026-04-28,2026-04-28,0,True,True
50be01cfd1eb40a8973e,FIFO,2026-03-17,2026-03-17,0,False,True
50e895615c55228c4945,FIFO,2026-05-15,2026-05-15,0,False,False
50f47deb76be07e4891f,FIFO,2026-01-23,2026-01-23,0,False,True
513ef6a95b7c4a1fd54a,FIFO,2026-01-28,2026-01-28,0,False,True
516e9dc85e5db9747703,FIFO,2026-01-07,2026-01-07,0,False,True
51779c4884350e54be69,FIFO,2026-02-03,2026-02-03,0,False,True
5200cddfb5a8be4cac1b,FIFO,2026-01-08,2026-01-08,0,False,True
52137ecb99fbdd1b77ac,FIFO,2026-02-20,2026-02-20,0,False,True
521478b2a84eced5b1d8,FIFO,2026-04-22,2026-04-22,0,False,True
5246586fa3b150bf6962,FIFO,2026-02-12,2026-02-12,0,False,True
52a7c7f10dd491184d3b,FIFO,2026-05-18,2026-05-18,0,False,False
52cc4a2b6799dacb1950,FIFO,2026-02-25,2026-02-25,0,False,True
541e6870da24f4eec5a3,FIFO,2026-01-28,2026-01-28,0,False,True
542ce11acc727dca1661,FIFO,2026-01-23,2026-01-23,0,False,True
54e0fb1bfac9d8bc4e7d,FIFO,2026-05-06,2026-05-06,0,False,False
54f3548fc63ed67a69b1,FIFO,2026-02-10,2026-02-10,0,False,True
5502d9ef54d15cac3aaf,FIFO,2026-02-09,2026-02-09,0,False,True
550a0f1ba9afd6a9898b,FIFO,2026-05-07,2026-05-07,0,False,False
55716fc60b14f436e264,FIFO,2026-05-21,2026-05-21,0,False,False
558435d5af598afd4ef2,FIFO,2026-04-10,2026-04-10,0,False,True
55f8c590be26bc8e2b53,FIFO,2026-02-09,2026-02-09,0,False,True
56023bf72bc561a0b6f6,FIFO,2026-03-09,2026-03-09,0,False,True
563559eb0cf943e99331,FIFO,2026-05-15,2026-05-15,0,False,False
56fb09d49669d26c83e5,FIFO,2026-05-11,2026-05-11,0,False,False
57304590aaa0c6d833bb,FIFO,2026-02-05,2026-02-05,0,False,True
5740da18b2cea4e12342,FIFO,2026-01-07,2026-01-07,0,False,True
576ffa57776812b69641,FIFO,2026-04-24,2026-04-24,0,False,True
57c071683aedc3211ae3,FIFO,2026-01-26,2026-01-26,0,False,True
57d5b8cfe5e8a95655ca,FIFO,2026-03-06,2026-03-06,0,False,True
581c982a224c30dc5960,FIFO,2026-02-03,2026-02-03,0,False,True
5826a8c508f0ff793f17,FIFO,2026-04-14,2026-04-14,0,False,True
58680150356571fbb839,FIFO,2026-03-24,2026-03-24,0,False,True
586abba09a25820a2794,FIFO,2026-05-26,2026-05-26,0,False,False
58abf2cc7ffa1f2a17d0,FIFO,2026-03-30,2026-03-30,0,False,True
59879c58bb1399f66bad,FIFO,2026-02-26,2026-02-26,0,False,True
599f9f03287526cfd493,FIFO,2026-03-26,2026-03-26,0,False,True
59bb5c66622b81407e57,FIFO,2026-03-20,2026-03-20,0,False,True
5a09cffbf6e3bc86185d,FIFO,2026-01-05,2026-01-05,0,True,True
5b275f03d668c69548ae,FIFO,2026-05-08,2026-05-08,0,False,False
5b7714d31ed9ff8a4487,FIFO,2026-01-08,2026-01-08,0,False,True
5b82afcb9952cd37069e,FIFO,2026-03-20,2026-03-20,0,False,True
5bb99525e933a2568304,FIFO,2026-02-11,2026-02-11,0,False,True
5c301e01758365c48540,FIFO,2026-02-03,2026-02-03,0,False,True
5cf29c9e3a09dee69a1a,FIFO,2026-01-05,2026-01-05,0,False,True
5d7d5d733fc0635e1000,FIFO,2026-02-11,2026-02-11,0,False,True
5ded8edd24b943e881e8,FIFO,2026-04-21,2026-04-21,0,False,True
5def24f60f3aa83b848d,FIFO,2026-03-05,2026-03-05,0,False,True
5e5c1fc95db7869d6bce,FIFO,2026-02-26,2026-02-26,0,False,True
5f53e72333e4a3e47291,FIFO,2026-02-06,2026-02-06,0,False,True
5fbb4386b54165d96d94,FIFO,2026-02-11,2026-02-11,0,False,True
