event_hash,score,repeat_30d,repeat_30d_evaluable
6a474c2eaf1dd5c359ef,0.083283218039,False,True
71148abf180ad85f3841,0.083283218039,True,True
7259d6b8fb7d548c6625,0.083283218039,False,True
741da90a4a19410e89b7,0.083283218039,False,True
769477136f8192a92f85,0.083283218039,False,True
7d9a235aad16daed4b48,0.083283218039,False,True
8830c4cd7254099e0873,0.083283218039,False,True
995f5a5ad0834754be8a,0.083283218039,False,True
b1c591c9ce609bbdb921,0.083283218039,False,True
b5b7283e57fea51a2772,0.083283218039,False,True
ce698aadc34e9056035b,0.083283218039,False,True
d2c7682eb063a9994b7d,0.083283218039,False,True
e4b8f0fec4e33dba3c3b,0.083283218039,False,True
ec51d26212ee01d3962e,0.083283218039,False,True
a48e2dd743db494e491d,0.082081812429,True,True
a55226a2891d27cf3791,0.082081812429,False,True
bb8819d3431fa2412371,0.082081812429,False,True
bc26f1c941222c0c9c58,0.082081812429,True,True
f6d66f4c0fa7de8c4d7c,0.082081812429,False,True
112806bee382d227c914,0.086983888439,False,True
81faf29a67f9aedb5d56,0.086983888439,False,True
8562d024e9c6132fe35c,0.086983888439,False,True
89e00b84df24bb5cace8,0.086983888439,False,True
9b8dbc3f5c231580efea,0.203416466139,False,True
dec7772e04cad3f59da7,0.086983888439,False,True
e74f1d9fa05e737c157d,0.086983888439,False,True
fc9ef301799d56170a6c,0.086983888439,False,True
362dfcda2e7930960a9c,0.085734091299,True,True
3e42729061a1ce1fe3f3,0.085734091299,False,True
a658ed62a9254995de68,0.085734091299,False,True
b7954e92616400006a93,0.085734091299,False,True
11f1939ce5afd1aa3dce,0.084500589462,False,True
1a58246da067ca0dc0e1,0.084500589462,False,True
1c95e2f394779357ea71,0.084500589462,False,True
1d8b9c2b4684cf398232,0.19834410024,True,True
3a5e68b8393a1eb19e6b,0.084500589462,False,True
4794031564ce7c8038f4,0.084500589462,True,True
4a3535a47ca6ff990f80,0.084500589462,False,True
6ce8ccd3ee23a13280c5,0.084500589462,False,True
7c1ee1a60552f054aa7f,0.084500589462,False,True
97afe1a8d39910c15927,0.084500589462,False,True
a85cc7a9efca69540a8e,0.084500589462,False,True
baced8e2cb67377e5caf,0.084500589462,False,True
bf2527fb73b56954cd43,0.084500589462,False,True
c4902868fdb577715345,0.084500589462,False,True
d7fdaa6a8c8bc213bf80,0.084500589462,False,True
fc29204ad84db3575874,0.084500589462,False,True
091afd1d291dde928616,0.195805536571,True,True
1bceeb1aad9755ec337b,0.083283218039,False,True
60eb93a4790a32567655,0.083283218039,False,True
7dbb3c14b3b86c6cc9e5,0.083283218039,False,True
d5bc1fc3d6a1b2ed5914,0.083283218039,False,True
e37ece845161015f8e06,0.083283218039,False,True
e594b088cab7b299de2e,0.083283218039,False,True
2a4b35fc8ee100a0ad69,0.082081812429,False,True
27d75c78711602d9b0a4,0.086983888439,False,True
61dac175e8b24c2f5e67,0.086983888439,False,True
922993ca4b0d5f2d9337,0.086983888439,False,True
a0314b1b07a9049a6989,0.086983888439,False,True
c73a5496188b21254d14,0.086983888439,False,True
e2af1c94f8c0ca98c590,0.086983888439,False,True
ea2dcef44beb688e7b5c,0.086983888439,False,True
1f0272496fc72f798917,0.085734091299,False,True
6ea98df66edec669691a,0.085734091299,False,True
9613ba49866d71c5aee5,0.309945686713,False,True
637718e4ebf8e62190a1,0.084500589462,False,True
87f2369ab9ef8424fef2,0.084500589462,False,True
a044f7d528bf9060cec5,0.084500589462,False,True
cb54790326ecee6fb15b,0.084500589462,False,True
ec5be327ee63b6db3947,0.084500589462,False,True
7926724b552e3a5d2a86,0.083283218039,False,True
7b9ac389d60c81366737,0.083283218039,False,True
825a1f599525706b0596,0.083283218039,False,True
c7918155962ba498f08a,0.083283218039,False,True
1079051525231bc25a47,0.082081812429,False,True
2663e1c628842e7102d9,0.082081812429,False,True
50f47deb76be07e4891f,0.082081812429,False,True
542ce11acc727dca1661,0.082081812429,False,True
88adebc558c14f9da055,0.082081812429,False,True
8e2192455181982b5375,0.082081812429,False,True
8f974da1ba95cd51075e,0.193253695326,False,True
d21351beffbc56819237,0.082081812429,False,True
ef571cab9297f03d757a,0.082081812429,False,True
f8b0fea2cb42bf98a3ad,0.082081812429,False,True
04edc1380568dae27051,0.086983888439,False,True
1b3eeb3ee25d1b08fa88,0.086983888439,False,True
1bd5e78bdbb535774770,0.086983888439,False,True
3e1e08de12e11828c842,0.086983888439,False,True
48785dbe248f8e39c250,0.086983888439,False,True
57c071683aedc3211ae3,0.086983888439,False,True
7e32fb1940776cd25c71,0.086983888439,False,True
b3fa9354212ad1a58491,0.086983888439,False,True
c6b3f8010c437214ac71,0.086983888439,False,True
e72133c338a45d29c95e,0.086983888439,False,True
036616d50e3c36a6fb33,0.085734091299,False,True
0bef7ee342b3f9468489,0.309876309979,True,True
444bbc07479cb992e623,0.085734091299,False,True
6ef9b145fc4a1228357f,0.085734091299,False,True
99e1fd7c645226ae0945,0.085734091299,False,True
ccebc864ec36b4441ae8,0.085734091299,False,True
d6f4a09448dd3572da26,0.085734091299,False,True
de553fb0961d11da3ef7,0.200738149318,False,True
e4c06cf8efe2f8bbfaeb,0.085734091299,False,True
1392c0fd80c6d59089eb,0.084500589462,False,True
1ead9cdabf3f487f07ef,0.084500589462,False,True
513ef6a95b7c4a1fd54a,0.084500589462,False,True
541e6870da24f4eec5a3,0.084500589462,False,True
73c92b6ca202991dcb12,0.084500589462,False,True
77f6edf6b220a1cbc944,0.084500589462,False,True
83938b30c79d67c3a93c,0.084500589462,False,True
b0959c2864eac293b302,0.084500589462,False,True
c38fb47f164ef42f52a7,0.084500589462,False,True
f22520c35d6ac5458b09,0.084500589462,False,True
f8a8468bb2cdbaf3aa0a,0.084500589462,False,True
fd526770f7f058249e73,0.084500589462,False,True
132b4e41cfc8ec5273a1,0.083283218039,False,True
1f0e5b279cd289adaeca,0.083283218039,False,True
26f88bd1d8132c0afb0d,0.083283218039,False,True
b4739d57df4f280ba5b4,0.083283218039,False,True
c2d71d73199798f6e986,0.083283218039,False,True
cfe69284d64bc54383fd,0.083283218039,False,True
fa5bdfd29cd329cfb47c,0.083283218039,False,True
edcaf97312f24bfe54f1,0.082081812429,False,True
04a68c3897692ee7be27,0.085112517186,False,True
1fbeb9a9cfd4f24bd67b,0.085112517186,False,True
2338b470a035a46e7617,0.085112517186,False,True
253dbda4c6a23101a0a8,0.085112517186,True,True
498df35501f74d2102c9,0.085112517186,True,True
6c7ceaf8e8e843de3ffe,0.085112517186,False,True
6cbe5c5e5bdab4847dd8,0.085112517186,False,True
8157f3b8d3dda59874eb,0.085112517186,False,True
89dd8d6b412bb3a710ba,0.085112517186,False,True
946ea103f9d4b3d30ae1,0.085112517186,True,True
99fc9a282fa3e1023aca,0.085112517186,False,True
9f319b00c572b8e9d3e3,0.085112517186,False,True
a9c9fec1ee36360faee5,0.085112517186,False,True
ab8349e72032f259230e,0.085112517186,True,True
afc8d5129a9678e8475c,0.085112517186,False,True
cd6065872489e7f6ebbf,0.085112517186,False,True
cd9714283a2c5773dcc9,0.085112517186,True,True
ea148f744dc19cc581dd,0.085112517186,False,True
ee8057c9a1d77524d0d3,0.085112517186,True,True
f01829e3c0318721f64b,0.199445274984,False,True
f09eae8eac3d03d4734a,0.085112517186,False,True
f2fd487bb81b41fdabc8,0.085112517186,False,True
00f3d430186a58807b23,0.083887137721,False,True
02578b1011cf24b60dbc,0.083887137721,False,True
02fc1d7d3473c59f43fa,0.083887137721,False,True
031c8777f9a3748f10cf,0.083887137721,False,True
0493f1461d4304e53779,0.083887137721,False,True
116593a3dd104359195e,0.083887137721,False,True
186d6557e2e238b49994,0.083887137721,False,True
189aaa6ae79387893b25,0.083887137721,False,True
1a2bfaff1e63403c1d4c,0.083887137721,False,True
1a598eff17c6ddb01b8d,0.083887137721,False,True
1d782846ceb76736e984,0.083887137721,False,True
1e9ceadb4bc9572b4f8a,0.083887137721,False,True
29f51f3e5c7f6ed233b7,0.083887137721,False,True
30e0d7f7bddbbd52e873,0.083887137721,False,True
31d1f9a8a45992df196d,0.083887137721,False,True
369b248fede2698e491d,0.083887137721,False,True
37b2b16e938407f42489,0.083887137721,False,True
37dcc4afd9b19113f51a,0.083887137721,False,True
404b8825f9610db775d9,0.083887137721,False,True
43c419d5a29f75e38164,0.083887137721,False,True
4a62f4fda4264e641faa,0.083887137721,False,True
51779c4884350e54be69,0.083887137721,False,True
581c982a224c30dc5960,0.083887137721,False,True
5c301e01758365c48540,0.083887137721,False,True
7247bd9e12bdb105642d,0.083887137721,False,True
7880919b90ef83e1b439,0.083887137721,False,True
7d9db549a581e394d4fc,0.083887137721,False,True
7e996b3f6c0a34733b8e,0.083887137721,False,True
80ed1cf8ed796ebe37a9,0.083887137721,False,True
859610e517a30d678115,0.083887137721,False,True
8cbe6ce898e70e7ca81d,0.083887137721,False,True
94379cc8fc7e15e1a054,0.083887137721,False,True
964997571463ca097377,0.083887137721,False,True
a6ea88a5a97ee84109a9,0.083887137721,False,True
ab39ef7d8e484325f2fb,0.083887137721,False,True
addc4fafc709dc630e6f,0.083887137721,False,True
b3701f2297b32968d368,0.083887137721,False,True
b73a2896548c892afc49,0.083887137721,False,True
bab0fb1385ad15fcf6a1,0.083887137721,False,True
bdf5a94eceadd03cf8f1,0.083887137721,False,True
c10ff60aa9cd22393865,0.083887137721,False,True
d75bdd6c6c85a5aaa29d,0.083887137721,False,True
e00565bcd86b25672f0a,0.083887137721,False,True
ecb4e2fd0750dc1b706b,0.083887137721,False,True
ee4d27bfa3ac90e968ea,0.083887137721,False,True
f164768ae487b6033a6e,0.083887137721,False,True
fc94cad129bf8b35dc89,0.083887137721,False,True
fcdc1b38677daf167a31,0.083887137721,False,True
4c504c056050036c045e,0.082677805958,False,True
67e75345dde20e55abea,0.082677805958,False,True
8b89bb63a1c0c5746eeb,0.082677805958,False,True
8cd83fd970604d4c567b,0.082677805958,False,True
adaa933925ae42dddd37,0.082677805958,False,True
148be8c8826b1f36b95e,0.081484357459,False,True
1d2c7500ed6a2011ef64,0.081484357459,False,True
3caaf2dc652a21fe72dc,0.081484357459,False,True
3f2f7bb17a3dbe1b2c25,0.081484357459,False,True
3f7b64258fd4d38a0180,0.081484357459,False,True
57304590aaa0c6d833bb,0.081484357459,False,True
61a91b2c096c8e647441,0.081484357459,False,True
6317844569343201eb3f,0.081484357459,False,True
6a591be5f3cb9d6b5170,0.081484357459,False,True
777b85dfdb8857d5292b,0.081484357459,False,True
92973366b2f3972bb7ee,0.081484357459,False,True
932035564cb803fccb60,0.081484357459,False,True
9fd597a5de8c97c1adc6,0.431584915418,False,True
a03a9fca7babcf740386,0.081484357459,False,True
a18aed34a9361b7f435d,0.081484357459,False,True
b2aadd23e96a374dd277,0.081484357459,False,True
b61b45d27d837e40203e,0.081484357459,False,True
bb9e557d11805faa14fe,0.081484357459,False,True
d0cd8d358da5fe1804b0,0.081484357459,False,True
e27f3a0024a52822ac04,0.081484357459,False,True
e3582e41cd5378980774,0.081484357459,False,True
e73eef6f092c22d36d36,0.081484357459,False,True
f74d912b0e06a3cfb3f7,0.081484357459,False,True
fb732eedf401e80c1243,0.081484357459,False,True
207d29a4ec35e281fd71,0.080306628147,False,True
3d5d896a170088f845ff,0.080306628147,False,True
3f03a683bd3ab255c012,0.080306628147,False,True
5f53e72333e4a3e47291,0.080306628147,False,True
7bca2927be944711557f,0.080306628147,False,True
845d8c0cdfa31ba2764c,0.080306628147,False,True
a54821b951b0a5165fe1,0.080306628147,False,True
ae6ee53edc6cec95e39e,0.080306628147,False,True
b8163afe11c75cbbc564,0.080306628147,False,True
c0fd76f6e36feed9cebb,0.080306628147,False,True
cdb08a6dbe9ac0cdafa6,0.080306628147,False,True
d7902bf58d42cb9b46d2,0.080306628147,False,True
da5bbca70b72a52d114e,0.080306628147,False,True
f4f14d23a4649f6ad9b9,0.080306628147,False,True
2bc148e3bef6978bb747,0.085112517186,False,True
4d09354f54a6f450fc39,0.085112517186,False,True
5502d9ef54d15cac3aaf,0.085112517186,False,True
55f8c590be26bc8e2b53,0.085112517186,False,True
689370f90643ba2320cc,0.085112517186,False,True
698d38d90c123af326b0,0.085112517186,False,True
744467e90b4ea3236d6e,0.085112517186,False,True
b9e80074c651d6a7efb9,0.085112517186,False,True
cbfabc950f89672c6b69,0.085112517186,False,True
de46c232b612bb68fa56,0.085112517186,False,True
189cb413b5171da23ae3,0.083887137721,False,True
2092316cf5af183ec479,0.083887137721,False,True
3cac0bd1d8c73fc1ba35,0.083887137721,False,True
3f39adefde67a0776e5c,0.083887137721,False,True
4b4748603a5f41aab689,0.083887137721,False,True
4f4d475a0d8795d80b07,0.083887137721,False,True
54f3548fc63ed67a69b1,0.083887137721,False,True
698d0eda63af8289ca1c,0.083887137721,False,True
6b6d9e22ec8b6380c446,0.083887137721,False,True
729fd4b095e7359bce84,0.083887137721,False,True
74d4480f472da6e80d26,0.083887137721,False,True
7b2d6890bcdbf4fd9875,0.083887137721,False,True
7c8fe434d71272f64519,0.083887137721,False,True
8b2171a4073075315f30,0.083887137721,False,True
90f334d79a450e5d1571,0.083887137721,False,True
94593075079bb57f164b,0.083887137721,False,True
b1bb327d4a24b88725f7,0.083887137721,False,True
b4842e57be8ed403cc9a,0.083887137721,False,True
c6fcc85c1e2afa707d2e,0.083887137721,False,True
ca9789995b73d53ff3de,0.083887137721,False,True
cb22a9759264282518d5,0.083887137721,False,True
d561d1f158aaa99de345,0.083887137721,True,True
d91db931b1fe9e1ccc72,0.083887137721,False,True
e2117d6dcc07224ea14b,0.157837470212,False,True
f3e3163e4f90544c0b81,0.083887137721,False,True
f5c68289fc6dbe8ff19d,0.083887137721,False,True
f8230b9c109e695d67ec,0.083887137721,False,True
108b8647cdf21021de01,0.082677805958,False,True
18507f6f0a46aeb3b893,0.082677805958,False,True
1ac3c70dd78fbd110ec6,0.1945366988,False,True
4904f5ecf4895aad7fb0,0.082677805958,False,True
4c6b864a92a87082ea33,0.082677805958,False,True
4d12f7b3cf475b5d8f3c,0.082677805958,False,True
509073d98144c7b95a08,0.082677805958,False,True
5bb99525e933a2568304,0.194416006251,False,True
5d7d5d733fc0635e1000,0.082677805958,False,True
5fbb4386b54165d96d94,0.1945366988,False,True
6782ff76808e065dadfb,0.082677805958,False,True
753a3e9934d973153dc9,0.082677805958,False,True
7d8fb4333a13c54729c6,0.082677805958,False,True
83f723b3d7813bb400b6,0.1945366988,False,True
91e65c8dccb7980fe2c7,0.082677805958,False,True
a35a211560e25e0a32d1,0.082677805958,False,True
a96703d3a89493d67eea,0.082677805958,False,True
b2042f008d8eb6cbbd0d,0.082677805958,False,True
c07ae77239d0897f7923,0.082677805958,False,True
c325310c4b3adc7ef7f5,0.082677805958,False,True
cb490982041f704c0e96,0.082677805958,False,True
d7c1f7422f25d77262b5,0.082677805958,False,True
ea7383b6457b9a8757a1,0.1945366988,False,True
f89022a47a6e3666f152,0.082677805958,False,True
46fdf15f4215ac6a0940,0.081484357459,False,True
5246586fa3b150bf6962,0.081484357459,False,True
6521cb9886b1038fde96,0.081484357459,False,True
71500046004dd613784e,0.081484357459,False,True
95769c91367d02fc8651,0.081484357459,False,True
993c4fa06acfb65e5ff6,0.081484357459,False,True
ab537f7dcd16d626d1d0,0.081484357459,False,True
b82d20791a2b40a6e5f7,0.081484357459,False,True
bbb70e7f8ef5d31d80a8,0.081484357459,False,True
c052e63c40c95bfdb6e7,0.081484357459,False,True
d1f988a388a644bb4026,0.081484357459,False,True
f202726166a44fb1c87b,0.081484357459,True,True
382c47e98ad0d10c119b,0.080306628147,False,True
3cf01703b7a17b79682c,0.080306628147,False,True
6a78ea8d94de0bab8b15,0.080306628147,False,True
6c5f70cdfeb358a3019e,0.080306628147,False,True
9803db567784fe734ee8,0.080306628147,False,True
d9b106c8640ad4eef236,0.080306628147,False,True
0173fcb05715ea5df09b,0.081484357459,False,True
0c93fe88370eaee4634e,0.081484357459,False,True
12cbb239855a2b538b63,0.081484357459,False,True
701b9b9840a2ea13d0aa,0.081484357459,False,True
791b801dc51f6a011bd2,0.081484357459,False,True
7ad98241aebf1f6b1e7e,0.081484357459,False,True
8dd8c8e94756c90ae22f,0.081484357459,False,True
935b6eadf9a8dee1ceaf,0.081484357459,False,True
9a9078a41a39d95d2705,0.081484357459,False,True
c9f0d05a1fb83b5acb07,0.081484357459,False,True
eb7663b132b22720e401,0.081484357459,False,True
fa86a419ab7e526494c3,0.081484357459,False,True
3e107cba8b94bee18ec0,0.080306628147,False,True
52137ecb99fbdd1b77ac,0.080306628147,False,True
64b9e189268e6c4b9875,0.080306628147,False,True
7f902a9a2a4d4b4b1c0a,0.080306628147,False,True
9a6048c53bc20d2a9c64,0.080306628147,False,True
b666eb5eb7dd9ac9f50c,0.080306628147,False,True
3aee571bb0fd66d5c514,0.085112517186,False,True
4c8443c21561e903d1da,0.085112517186,False,True
699c4bd59d2bc0628757,0.085112517186,False,True
de8a2e24622417704f37,0.199471173669,False,True
fcbd09552102a3e707dd,0.199471173669,False,True
1417b950655863a318e5,0.083887137721,False,True
14edc529033b41396487,0.083887137721,False,True
18a7a77a5ea52f8abee2,0.083887137721,False,True
1aba7d9e3ef9ccab1228,0.083887137721,False,True
1d702eeadbb5473e554f,0.083887137721,False,True
2a29837fa4efc34caf4c,0.083887137721,False,True
2f98e2616e8a03edd8f1,0.083887137721,False,True
6b90eaf56448f1bb8436,0.083887137721,False,True
76a5d957af8de35fca47,0.083887137721,False,True
946ba22bf0f3bd96aed9,0.083887137721,False,True
9e5ec629ed4302103ab3,0.083887137721,False,True
b29f9e9db60f54dfcc5a,0.083887137721,False,True
b6b5de31a230a5321c77,0.083887137721,False,True
bc908f78534fb3a0d9fc,0.083887137721,False,True
c0aa624e40464f785fed,0.083887137721,False,True
c0b851a1dcdbd5a60c48,0.083887137721,False,True
c843848e8a40dc0dc0f7,0.083887137721,False,True
ccf8ca33a87a0d884970,0.083887137721,False,True
e0224d696a8dff8d559e,0.083887137721,False,True
e097e0c8d6290588fef0,0.083887137721,False,True
e26199bae8b1cabe6c09,0.083887137721,False,True
e694cc276c0188a79cdc,0.083887137721,False,True
fd5064e66bf6119a52aa,0.083887137721,False,True
20f969e1a624f4d52375,0.082677805958,False,True
365d881c2f798d8063c8,0.082677805958,False,True
3770888c2309f4d7c2b5,0.082677805958,False,True
4153badd21acb3a8990d,0.082677805958,False,True
4656d67e55556a5706a3,0.082677805958,False,True
46d02bdbd107c7bdbb5f,0.082677805958,False,True
47a670fd542b86873cd4,0.082677805958,False,True
4c4a3b11a1fbefaec7fd,0.082677805958,False,True
52cc4a2b6799dacb1950,0.082677805958,False,True
6a931266d5c193073231,0.082677805958,False,True
6c368d97c44bd162c44a,0.082677805958,False,True
7a1f7b90e69a0d1f8c30,0.082677805958,False,True
7df2602b5126469add17,0.082677805958,False,True
8315a9fdc47aa95346ad,0.082677805958,False,True
85a78aa24e2ad7a1aeed,0.082677805958,False,True
8aef5d480a3aceb262ea,0.082677805958,False,True
9c34e8c64a0b346220f3,0.082677805958,False,True
a0598a740526e2580429,0.082677805958,False,True
acae1aa15971c1c81759,0.082677805958,False,True
c4cefa0ec065f39db6d6,0.082677805958,False,True
cc47aa0a3abcb8e7fa1b,0.082677805958,False,True
d13720400d36c30e6af7,0.082677805958,False,True
d1759638b6dde1fe4e40,0.082677805958,False,True
d3b7faee8ec6457ada1e,0.19451128512,False,True
d9bd4f64d07bbf92b48e,0.082677805958,False,True
07f884098563cac0e403,0.081484357459,False,True
439ff7d28d5b7483ed82,0.081484357459,False,True
59879c58bb1399f66bad,0.081484357459,False,True
5e5c1fc95db7869d6bce,0.081484357459,False,True
634d57fbac5e4efbb341,0.081484357459,False,True
68826a5b800760ad8173,0.081484357459,False,True
715899db6390cc8fd1e9,0.081484357459,False,True
7938115e24a7bd8ec6cc,0.192022609327,False,True
93cab8e7f5c1218de4d8,0.081484357459,False,True
970ee4b9dac4f8c4b22a,0.081484357459,False,True
ad9d791c21f716416b0d,0.081484357459,False,True
b0984f32a2639a3b6ca5,0.081484357459,False,True
07b3ef0575c7e44e96e1,0.080306628147,False,True
346aa2336896843b948f,0.080306628147,False,True
42e4cf2b27b8f1823fd9,0.080306628147,False,True
6e60adbc5ea12e4e6af6,0.080306628147,False,True
a5104d8355e651d5dc10,0.080306628147,False,True
b6f17f759caaa9d60ed2,0.080306628147,False,True
c0c3c529badeeda3ca7e,0.080306628147,False,True
12339bf851657e3355ee,0.08207640078,False,True
15e593db7a11dd62a26f,0.08207640078,False,True
428799c2981e43137690,0.08207640078,False,True
69b5aae1b6a78e14586a,0.08207640078,False,True
72dd53e6130c4f88a2af,0.08207640078,False,True
77b02705d6f87ad14be0,0.08207640078,False,True
