event_hash,receipt_date,start_date,completion_date,confirmation_date,facility_category,work_text_present,lifecycle_status
9bb30ea17ed54dd6965e,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
af9075f6e247c3a9ae66,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
d11185b8aa5a72918bd6,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
c04743a5ce5b95dec857,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
7aed836ac61f0bb464e6,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
39c4738274652a8da982,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
d14067415ee85ee4e553,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
e06ed09981c80149d17a,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
e51bd160b319ca5be53e,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
160522f5c5439c15a169,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
dfd72d5091808cdf7515,2026-05-21,2026-05-21,2026-05-21,2026-05-26,보안등,True,VALID
3d4ce9986277ce84304b,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
db1d43a63e94cfcbb655,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
61746f978e25244428c0,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
c811cbabd09dc9f3c126,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
485c7e9dfeb042ed7331,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
733f911c92233abaf19f,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
6377c93d65cc2b6b34ee,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
084ba8e2816cc229565f,2026-05-20,2026-05-20,2026-05-20,2026-05-26,가로등,True,VALID
257f65974e7b0545686c,2026-05-19,2026-05-19,2026-05-19,2026-05-26,보안등,True,VALID
0d45e16327a473561c0d,2026-05-19,2026-05-19,2026-05-19,2026-05-26,보안등,True,VALID
ac8ea5ed0d53b5a150cc,2026-05-19,2026-05-19,2026-05-19,2026-05-26,보안등,True,VALID
3146cb76d0cbfb84359f,2026-05-19,2026-05-19,2026-05-19,2026-05-26,보안등,True,VALID
4ffef275758c034acba5,2026-05-19,2026-05-19,2026-05-19,2026-05-26,보안등,True,VALID
b82d56eeb65e68c52221,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
44af44535e1c06524a60,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
9969f7edd250493d4256,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
763d7751c0cc18ef00bc,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
a833b0a9a1ba7795019e,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
52a7c7f10dd491184d3b,2026-05-18,2026-05-18,2026-05-18,2026-05-26,보안등,True,VALID
d9d12d17cb22209e528b,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
487ce51f00ba3b764a78,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
3f6cde286606f2a255a9,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
12d66247ddf4799991d9,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
50e895615c55228c4945,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
98447ca6c6d6787d4f2b,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
9c3f5ab9a8390041d944,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
ac8d4a3adb85b85cb362,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
d8c1380d5bba0cdda605,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
6314d6266741a136fe7e,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
ff277b89b12dceede18d,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
2475027d1b8ea402c116,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
713d954593fe6f525b43,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
df7b4800f6abe65bad49,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
563559eb0cf943e99331,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
3c9f1d8145ec8b714226,2026-05-15,2026-05-15,2026-05-15,2026-05-26,가로등,True,VALID
6bc3a3ea8a907a786b0b,2026-05-14,2026-05-14,2026-05-15,2026-05-26,보안등,True,VALID
6153c5240dee3badd5a3,2026-05-15,2026-05-15,2026-05-15,2026-05-26,보안등,True,VALID
427ca027b859300b64db,2026-05-15,2026-05-14,2026-05-14,2026-05-26,보안등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
bdb0532339edbe3e50ae,2026-05-15,2026-05-14,2026-05-14,2026-05-26,보안등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
2e02e3cac389b6943ae1,2026-05-15,2026-05-14,2026-05-14,2026-05-26,보안등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
af635c87f37469e43b4b,2026-05-15,2026-05-14,2026-05-14,2026-05-26,보안등,True,COMPLETION_BEFORE_RECEIPT+START_BEFORE_RECEIPT
1736380dbe42d3348a39,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
917531660a4a688c1a0b,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
2f9861ad3d852940f576,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
f38502c69e2cf60cc562,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
8ddd11b2b81bf1a4011b,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
a2980ca620b92abb37a6,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
c8f0b786e24fce8db730,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
630c2f5f07c98fda3dbd,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
329a62981ef09be10471,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
c6e1b2a476f421cba16c,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
ea1399b790f3f022f3aa,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
a3dfdfc2de20fe7ddefe,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
2730d01ad88b15ed9453,2026-05-14,2026-05-14,2026-05-14,2026-05-26,가로등,True,VALID
ddf2224828cd9034dd76,2026-05-14,2026-05-14,2026-05-14,2026-05-26,보안등,True,VALID
c29a719a8c9908d49d04,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
d867c0df4443c9ac310d,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
b68b2aca14b46d75ceba,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
6071baa611e12545c9c5,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
3a95429958a03efe3be6,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
37465cb7761c276ddd97,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
6f47feb054a3cc89e3e8,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
947f2a3ec969ac958a30,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
736a2f53f4b8adb6561a,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
0510ffe8fdbce61723cd,2026-05-13,2026-05-13,2026-05-13,2026-05-26,보안등,True,VALID
8021ab961e81624390af,2026-05-12,2026-05-12,2026-05-12,2026-05-26,보안등,True,VALID
56fb09d49669d26c83e5,2026-05-11,2026-05-11,2026-05-11,2026-05-26,보안등,True,VALID
6c5ddfa5f5465a7400ab,2026-05-11,2026-05-11,2026-05-11,2026-05-26,보안등,True,VALID
4d58489da033cfa6ec7e,2026-05-08,2026-05-08,2026-05-08,2026-05-26,보안등,True,VALID
5b275f03d668c69548ae,2026-05-08,2026-05-08,2026-05-08,2026-05-26,보안등,True,VALID
10a1b4cac2ea1ad3ae51,2026-05-08,2026-05-08,2026-05-08,2026-05-26,보안등,True,VALID
a73b3764225c6930e501,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
35ed510fc6fd4c2a3cb9,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
0fcda88d80e55bdc0f00,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
cf5301d892415d5b0679,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
550a0f1ba9afd6a9898b,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
fdb4a120ff1765b7d011,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
f897352af9da5a07fbb2,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
7abe121f6c91e8010e76,2026-05-07,2026-05-07,2026-05-07,2026-05-26,보안등,True,VALID
54e0fb1bfac9d8bc4e7d,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
721151f6c7040f9a1e45,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
21e9a5a5e22c55316cac,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
6f1ed59b3fd787506853,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
10a6b2ebe226c1e85179,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
374ae076b204ca96c714,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
61ea8e1a59c7382a33d3,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
e502d2782a630c754e38,2026-05-06,2026-05-06,2026-05-06,2026-05-06,보안등,True,VALID
9691668566c1cdbff7e7,2026-04-30,2026-05-01,2026-05-01,2026-05-06,보안등,True,VALID
3c0a51a290d34bfbd3d5,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
38431f18949939ba4fd8,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
996cef86687af56fe801,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
d5a4067477b1dd65b1c8,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
a6b38f50777423773309,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
c941569f709ee619ae6d,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
8f97f97285c13754a8fc,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
2d2c3431aa04b3d5dd4a,2026-04-29,2026-04-29,2026-04-29,2026-04-29,보안등,True,VALID
3cc552702c1318010ef6,2026-04-28,2026-04-28,2026-04-28,2026-04-29,보안등,True,VALID
4181784b62db5f5fe0d7,2026-04-28,2026-04-28,2026-04-28,2026-04-29,보안등,True,VALID
50ba98f6ad7fe5b7a9ec,2026-04-28,2026-04-28,2026-04-28,2026-04-29,보안등,True,VALID
f94e74e2e016e58da2ec,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
968410acc36c71587d88,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
67f66c57b2bee43f1707,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
ea876302b984c6d8c672,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
27164306d0282b20850c,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
ef797d0782bed4c1c695,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
4c86d20b6d30a978c627,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
daafb0ec9936eca20c59,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
728e3f7fd046657a8214,2026-04-27,2026-04-20,2026-04-27,2026-04-29,보안등,True,START_BEFORE_RECEIPT
a7a20491dc3484c81d9c,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
9ac37b7b2f617f3241c4,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
d3f53883d6ad010ced15,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
0c7ccd57bc9e099f28ac,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
a7a1405df2037580ac47,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
18b8b127d5f36eca0b86,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
43ad0475725dbedbda51,2026-04-27,2026-04-27,2026-04-27,2026-04-29,보안등,True,VALID
bcd5f05925f612db1bda,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
e2d0e72aeb06bae043b8,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
d9b9b024718124ec6c21,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
a6c4faeeaf2ffe84aca5,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
22b6c7fe324d4c54ed66,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
6e69bb20a9767ea47c37,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
576ffa57776812b69641,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
4bcba0288391b90a9f67,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
ca9e448ff6f023ab6844,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
b41863f85332bcc6250f,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
b4110d2f2bba92cccc4e,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
2011ff4706ac898ca24c,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
6717113f3a6bda361786,2026-04-24,2026-04-24,2026-04-24,2026-04-29,가로등,True,VALID
b4ec342a4ebf0c2050a9,2026-04-24,2026-04-24,2026-04-24,2026-04-29,보안등,True,VALID
7f706b3896cbbb40d08b,2026-04-24,2026-04-24,2026-04-24,2026-04-29,보안등,True,VALID
a746711819231b64c184,2026-04-24,2026-04-24,2026-04-24,2026-04-29,보안등,True,VALID
74caffceb11b954a9a14,2026-04-24,2026-04-24,2026-04-24,2026-04-29,보안등,True,VALID
621a138fa9940f31b56a,2026-04-24,2026-04-24,2026-04-24,2026-04-29,보안등,True,VALID
e9464e0be657aa624da1,2026-04-23,2026-04-23,2026-04-23,2026-04-29,보안등,True,VALID
643702e42d2eb2d0fa98,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
cb66bf576ca09d7d38a2,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
f993b1fb6baf0ac363cf,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
ee769e519935020abc95,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
95ffaa8a39b0902388d5,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
6f15f5b97ab1737a9214,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
caa659675a75153c2626,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
63a3f8a2d953f3703b46,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
9c9a6aa1d7ae5b472660,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
de8d08208763fa50068a,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
1c8c5408dbf2adf287ba,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
521478b2a84eced5b1d8,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
beb36e890502542d7135,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
117ccc19629ce9addd6a,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
73e7323b073e2283fb9e,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
20eb9b8432a4a2db21dd,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
16cd97cac3203e06ee04,2026-04-22,2026-04-22,2026-04-22,2026-04-29,보안등,True,VALID
5012c0b53f37a7606e82,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
991ae1b400ad92528d2a,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
07317fbf39b3448b3f12,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
a33bb40281c1e9e8a421,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
dd2136e3e8c791bca0c9,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
0d1153e0a6846c1533f3,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
1556312cbe05051ec514,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
d296b50e603817cb68b8,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
838fce8d2f3eabad1fb8,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
5ded8edd24b943e881e8,2026-04-21,2026-04-21,2026-04-21,2026-04-29,보안등,True,VALID
f1f002fbba4fc43b723f,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
99218c52fe9075596a7d,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
9c36b22f5437ea43c7bd,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
941910ebeb11b4a8e1ba,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
61f96fc759e0d06dc562,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
b3738a29055f18838f6a,2026-04-20,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
3e9c225f15c0fcd30f92,2026-04-17,2026-04-20,2026-04-20,2026-04-29,보안등,True,VALID
ff6b0310409e8f4308b2,2026-04-17,2026-04-17,2026-04-17,2026-04-29,보안등,True,VALID
1e2cd1bd135093e7a9ae,2026-04-17,2026-04-17,2026-04-17,2026-04-29,보안등,True,VALID
4d68562f595864214db9,2026-04-17,2026-04-17,2026-04-17,2026-04-29,보안등,True,VALID
e24b3e971f9fa77b34a7,2026-04-17,2026-04-17,2026-04-17,2026-04-29,보안등,True,VALID
2ccf8b158a9698b1d755,2026-04-17,2026-04-17,2026-04-17,2026-04-29,보안등,True,VALID
fd3ba32ac1b0608971ed,2026-04-16,2026-04-16,2026-04-16,2026-04-29,보안등,True,VALID
14786914c8d6751576e3,2026-04-16,2026-04-16,2026-04-16,2026-04-29,보안등,True,VALID
c7cc4373c8fb51ed896d,2026-04-14,2026-04-14,2026-04-14,2026-04-14,가로등,True,VALID
1bb623730a727a71c0ec,2026-04-14,2026-04-14,2026-04-14,2026-04-14,가로등,True,VALID
5826a8c508f0ff793f17,2026-04-14,2026-04-14,2026-04-14,2026-04-14,가로등,True,VALID
863dd4859396f68bd948,2026-04-14,2026-04-14,2026-04-14,2026-04-14,가로등,True,VALID
3bbc0f3833c95a2cdb61,2026-04-14,2026-04-14,2026-04-14,2026-04-14,가로등,True,VALID
de089995919b07374c7f,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
9f6b3088e9bcf5744c4b,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
c33b4be6b3458edebcfd,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
d5c216a0a4efdb198ce9,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
efb8822e633694cd79fb,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
c96efe25dcf1c0166d42,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
33eaa70b6a4ce97a7a75,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
e7e76c76779887ffe428,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
676c6f738ea1aa253723,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
b21ef9f251ec11cf1cf7,2026-04-14,2026-04-14,2026-04-14,2026-04-14,보안등,True,VALID
628e6319207656d7f401,2026-04-10,2026-04-10,2026-04-10,2026-04-14,보안등,True,VALID
558435d5af598afd4ef2,2026-04-10,2026-04-10,2026-04-10,2026-04-14,보안등,True,VALID
0f19e38a0c59ad84cb1a,2026-04-10,2026-04-10,2026-04-10,2026-04-14,보안등,True,VALID
bab4627cf4f3e1dc7004,2026-04-10,2026-04-10,2026-04-10,2026-04-14,보안등,True,VALID
8c6368d1edd5cc27843b,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
40d62687130cdd775d93,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
bc5f0ca1a7aeef8b8fcb,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
505ed1318e92ada73992,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
900c04b73d26857638ca,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
93906f8cd01d7c170b67,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,True,VALID
9e1edab6d094807ceca2,2026-04-09,2026-04-09,2026-04-09,2026-04-14,보안등,False,VALID
79075217cdcc6c59a91a,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,False,VALID
bacc21c6b79b91a7028f,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,True,VALID
93e1eec928416187e512,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,True,VALID
2ccdfc4c459d2b8ddec9,2026-04-08,2026-04-08,2026-04-08,2026-04-14,보안등,True,VALID
