sample_id,meter_id,timestamp,logical_date,month,time_slot,phase_count,d1_residual_score,d1_proxy_signal,d2_persistence_score,d2_proxy_signal,d3_phase_score,d3_proxy_signal,proxy_family_count,proxy_severity
b1c3738768211f4d5f9f3295,B-L-12,2026-05-01 09:45:00,2026-05-01,2026-05,39,3,0.36615213,0,2.64128277,0,0.0,0,0,NO_PROXY_SIGN
b910e446780da218eb669a51,B-L-12,2026-05-01 10:00:00,2026-05-01,2026-05,40,3,0.72,0,2.12715449,0,0.0,0,0,NO_PROXY_SIGN
e5b5564eb7ec47321a36369a,B-L-12,2026-05-01 10:15:00,2026-05-01,2026-05,41,3,0.59954734,0,1.66443904,0,0.0,0,0,NO_PROXY_SIGN
cd57b67703ae57a8fad7e21f,B-L-12,2026-05-01 10:30:00,2026-05-01,2026-05,42,3,0.51627688,0,1.24799514,0,0.0,0,0,NO_PROXY_SIGN
8497276440be7a5e51a855be,B-L-12,2026-05-01 10:45:00,2026-05-01,2026-05,43,3,0.04080253,0,0.87319563,0,0.0,0,0,NO_PROXY_SIGN
fd7a7eb8c08a6182012a48d2,B-L-12,2026-05-01 11:00:00,2026-05-01,2026-05,44,3,0.21941266,0,0.53587606,0,0.0,0,0,NO_PROXY_SIGN
e1f207173a1f98bea5158a7c,B-L-12,2026-05-01 11:15:00,2026-05-01,2026-05,45,3,0.26025077,0,0.23228846,0,0.0,0,0,NO_PROXY_SIGN
e2dbb42e5dd653f5ca6f5921,B-L-12,2026-05-01 11:30:00,2026-05-01,2026-05,46,3,0.31110886,0,0.00809888,0,0.0,0,0,NO_PROXY_SIGN
92249f42f6ae99522ae9ae13,B-L-12,2026-05-01 11:45:00,2026-05-01,2026-05,47,3,0.39950607,0,0.00607416,0,0.0,0,0,NO_PROXY_SIGN
2a0cafe5902bf9ac979d80b0,B-L-12,2026-05-01 12:00:00,2026-05-01,2026-05,48,3,0.4121888,0,0.00455562,0,0.0,0,0,NO_PROXY_SIGN
4e4b1c7398849dfa0c6907b4,B-L-12,2026-05-01 12:15:00,2026-05-01,2026-05,49,3,0.28906747,0,0.00341672,0,0.0,0,0,NO_PROXY_SIGN
ac530358e9c5c4139c29e683,B-L-12,2026-05-01 12:30:00,2026-05-01,2026-05,50,3,0.25293403,0,0.00256254,0,0.0,0,0,NO_PROXY_SIGN
443da1c63d09e5d6fcf694b8,B-L-12,2026-05-01 12:45:00,2026-05-01,2026-05,51,3,0.28906747,0,0.0019219,0,0.0,0,0,NO_PROXY_SIGN
047bd283e3c83073afbc7d7b,B-L-12,2026-05-01 13:00:00,2026-05-01,2026-05,52,3,0.14003882,0,0.00144143,0,0.0,0,0,NO_PROXY_SIGN
c6473f232a4059c5b6ff5d8e,B-L-12,2026-05-01 13:15:00,2026-05-01,2026-05,53,3,0.01,0,0.00108107,0,0.0,0,0,NO_PROXY_SIGN
a6ecc3d918babd305e99a017,B-L-12,2026-05-01 13:30:00,2026-05-01,2026-05,54,3,0.11849162,0,0.0008108,0,0.0,0,0,NO_PROXY_SIGN
ff1419f1f286958720dd4530,B-L-12,2026-05-01 13:45:00,2026-05-01,2026-05,55,3,0.03549951,0,0.0006081,0,0.0,0,0,NO_PROXY_SIGN
3e209d7a12f56e0e2be3bdb5,B-L-12,2026-05-01 14:00:00,2026-05-01,2026-05,56,3,0.03372454,0,0.00045608,0,0.0,0,0,NO_PROXY_SIGN
60662f38afc75281dec2d304,B-L-12,2026-05-01 14:15:00,2026-05-01,2026-05,57,3,0.08431134,0,0.00034206,0,0.0,0,0,NO_PROXY_SIGN
ffe2d37552d20b147a4fa819,B-L-12,2026-05-01 14:30:00,2026-05-01,2026-05,58,3,0.10245429,0,0.00025654,0,0.0,0,0,NO_PROXY_SIGN
47346deb3d774173ec4bfe07,B-L-12,2026-05-01 14:45:00,2026-05-01,2026-05,59,3,0.07313755,0,0.00019241,0,0.0,0,0,NO_PROXY_SIGN
f38595b43da2be130919c6aa,B-L-12,2026-05-01 15:00:00,2026-05-01,2026-05,60,3,0.07752767,0,0.00014431,0,0.0,0,0,NO_PROXY_SIGN
b7a2de580d7e8ca3ad1f662e,B-L-12,2026-05-01 15:15:00,2026-05-01,2026-05,61,3,0.1603738,0,0.00010823,0,0.0,0,0,NO_PROXY_SIGN
eea3128c25bfc3b1d9ceaa1d,B-L-12,2026-05-01 15:30:00,2026-05-01,2026-05,62,3,0.07987391,0,8.117e-05,0,0.0,0,0,NO_PROXY_SIGN
09c6bcc7aa203ffd7d0f9a07,B-L-12,2026-05-01 15:45:00,2026-05-01,2026-05,63,3,0.11953001,0,6.088e-05,0,0.0,0,0,NO_PROXY_SIGN
9b914c032208b34315be7f17,B-L-12,2026-05-01 16:00:00,2026-05-01,2026-05,64,3,0.02810378,0,4.566e-05,0,0.0,0,0,NO_PROXY_SIGN
f7646e4f364cfda98e19fe57,B-L-12,2026-05-01 16:15:00,2026-05-01,2026-05,65,3,0.10183949,0,3.424e-05,0,0.0,0,0,NO_PROXY_SIGN
a2f574ecdfa2ec59156efff5,B-L-12,2026-05-01 16:30:00,2026-05-01,2026-05,66,3,0.02273564,0,2.568e-05,0,0.0,0,0,NO_PROXY_SIGN
bf26ef240d658b38cd50bc13,B-L-12,2026-05-01 16:45:00,2026-05-01,2026-05,67,3,0.10045607,0,1.926e-05,0,0.0,0,0,NO_PROXY_SIGN
4a06c81ba11f86ea8e7fd7a5,B-L-12,2026-05-01 17:00:00,2026-05-01,2026-05,68,3,0.03137166,0,1.445e-05,0,0.0,0,0,NO_PROXY_SIGN
62babebc1028381c369aaa6b,B-L-12,2026-05-01 17:15:00,2026-05-01,2026-05,69,3,0.02755984,0,1.084e-05,0,0.0,0,0,NO_PROXY_SIGN
d174f2e93702b90cd9c1b0fd,B-L-12,2026-05-01 17:30:00,2026-05-01,2026-05,70,3,0.13179704,0,8.13e-06,0,0.0,0,0,NO_PROXY_SIGN
2072261931c30dff61a171d4,B-L-12,2026-05-01 17:45:00,2026-05-01,2026-05,71,3,0.17564864,0,6.09e-06,0,0.0,0,0,NO_PROXY_SIGN
4d5a3f3e706f383e275ebb50,B-L-12,2026-05-01 18:00:00,2026-05-01,2026-05,72,3,0.05395926,0,4.57e-06,0,0.0,0,0,NO_PROXY_SIGN
71d5891c149e06889f5c2481,B-L-12,2026-05-01 18:15:00,2026-05-01,2026-05,73,3,0.16002624,0,3.43e-06,0,0.0,0,0,NO_PROXY_SIGN
d68a149c37d8fcfe3e3af686,B-L-12,2026-05-01 18:30:00,2026-05-01,2026-05,74,3,0.04583918,0,2.57e-06,0,0.0,0,0,NO_PROXY_SIGN
6e50712988a8d4f334610ee9,B-L-12,2026-05-01 18:45:00,2026-05-01,2026-05,75,3,0.06999432,0,1.93e-06,0,0.0,0,0,NO_PROXY_SIGN
ddf6b5e9977a34dfcd910bab,B-L-12,2026-05-01 19:00:00,2026-05-01,2026-05,76,3,0.01249057,0,1.45e-06,0,0.0,0,0,NO_PROXY_SIGN
4e40246900eeb8c79011e9d6,B-L-12,2026-05-01 19:15:00,2026-05-01,2026-05,77,3,0.67244747,0,1.08e-06,0,0.0,0,0,NO_PROXY_SIGN
aa4a0d705ff33aea0e086783,B-L-12,2026-05-01 19:30:00,2026-05-01,2026-05,78,3,17.88417576,0,8.1e-07,0,0.0,0,0,NO_PROXY_SIGN
f21adad4514a919be920afa4,B-L-12,2026-05-01 19:45:00,2026-05-01,2026-05,79,3,0.64516507,0,16.63417576,0,0.0,0,0,NO_PROXY_SIGN
f94a6b012587934d07b54dff,B-L-12,2026-05-01 20:00:00,2026-05-01,2026-05,80,3,0.26533085,0,14.72075819,0,0.0,0,0,NO_PROXY_SIGN
5872141a287d8cc91159f693,B-L-12,2026-05-01 20:15:00,2026-05-01,2026-05,81,3,0.03065867,0,12.99868237,0,0.0,0,0,NO_PROXY_SIGN
99960aeaea06815356a01488,B-L-12,2026-05-01 20:30:00,2026-05-01,2026-05,82,3,0.01609639,0,11.44881413,0,0.0,0,0,NO_PROXY_SIGN
d31163fa76fb0a7490381d5f,B-L-12,2026-05-01 20:45:00,2026-05-01,2026-05,83,3,0.01061354,0,10.05393272,0,0.0,0,0,NO_PROXY_SIGN
d4a4b6bb4d0dd6daca081b7d,B-L-12,2026-05-01 21:00:00,2026-05-01,2026-05,84,3,0.02498114,0,8.79853945,0,0.0,0,0,NO_PROXY_SIGN
335289a9720a34cb3d0fdaac,B-L-12,2026-05-01 21:15:00,2026-05-01,2026-05,85,3,0.06462187,0,7.6686855,0,0.0,0,0,NO_PROXY_SIGN
ec2328a1427aa3dc647342fe,B-L-12,2026-05-01 21:30:00,2026-05-01,2026-05,86,3,0.19271165,0,6.65181695,0,0.0,0,0,NO_PROXY_SIGN
9a1bb52606bfef4acc4cad88,B-L-12,2026-05-01 21:45:00,2026-05-01,2026-05,87,3,0.02059514,0,5.73663526,0,0.0,0,0,NO_PROXY_SIGN
6174b8f271cd222e65328101,B-L-12,2026-05-01 22:00:00,2026-05-01,2026-05,88,3,0.10338909,0,4.91297173,0,0.0,0,0,NO_PROXY_SIGN
d2b2877e2895372bdd0b59d5,B-L-12,2026-05-01 22:15:00,2026-05-01,2026-05,89,3,0.28455079,0,4.17167456,0,0.0,0,0,NO_PROXY_SIGN
5c56051e5e7a86662c8ef332,B-L-12,2026-05-01 22:30:00,2026-05-01,2026-05,90,3,0.2060944,0,3.5045071,0,0.0,0,0,NO_PROXY_SIGN
c99d8c7a9685d8fb736bdf54,B-L-12,2026-05-01 22:45:00,2026-05-01,2026-05,91,3,0.30418211,0,2.90405639,0,0.0,0,0,NO_PROXY_SIGN
221973cfc608565f034bf6ed,B-L-12,2026-05-01 23:00:00,2026-05-01,2026-05,92,3,0.28008125,0,2.36365075,0,0.0,0,0,NO_PROXY_SIGN
0c0f083400d2f359661af171,B-L-12,2026-05-01 23:15:00,2026-05-01,2026-05,93,3,0.31005904,0,1.87728568,0,0.0,0,0,NO_PROXY_SIGN
826ac61198d7a8c18f5f0d45,B-L-12,2026-05-01 23:30:00,2026-05-01,2026-05,94,3,0.44037,0,1.43955711,0,0.0,0,0,NO_PROXY_SIGN
f63ff41913ad3d64c350b0b0,B-L-12,2026-05-01 23:45:00,2026-05-01,2026-05,95,3,0.38136887,0,1.0456014,0,0.0,0,0,NO_PROXY_SIGN
298ba20fce19248af8f1022f,B-L-12,2026-05-02 00:15:00,2026-05-02,2026-05,1,3,0.64619045,0,0.69104126,0,0.0,0,0,NO_PROXY_SIGN
62c1ea4fb84c00fc52f6a674,B-L-12,2026-05-02 00:30:00,2026-05-02,2026-05,2,3,0.48147205,0,0.37193713,0,0.0,0,0,NO_PROXY_SIGN
7b8d7dfa48c3c32ae3859b22,B-L-12,2026-05-02 00:45:00,2026-05-02,2026-05,3,3,0.72515891,0,0.08474342,0,0.0,0,0,NO_PROXY_SIGN
dd7d658240c141af0243f0bb,B-L-12,2026-05-02 01:00:00,2026-05-02,2026-05,4,3,0.56765142,0,0.01338583,0,0.0,0,0,NO_PROXY_SIGN
c7d388f32367e1a76f313cef,B-L-12,2026-05-02 01:15:00,2026-05-02,2026-05,5,3,0.56929495,0,0.01003937,0,0.0,0,0,NO_PROXY_SIGN
a7d5edbbbf1ab3ea1d5a5a51,B-L-12,2026-05-02 01:30:00,2026-05-02,2026-05,6,3,0.67449076,0,0.00752953,0,0.0,0,0,NO_PROXY_SIGN
d503d82ead952dc58602e5c6,B-L-12,2026-05-02 01:45:00,2026-05-02,2026-05,7,3,0.55132288,0,0.00564715,0,0.0,0,0,NO_PROXY_SIGN
0fae87b250942098e094f2fa,B-L-12,2026-05-02 02:00:00,2026-05-02,2026-05,8,3,0.49757515,0,0.00423536,0,0.0,0,0,NO_PROXY_SIGN
444ac28244de6846d5dfef6d,B-L-12,2026-05-02 02:15:00,2026-05-02,2026-05,9,3,0.69055006,0,0.00317652,0,0.0,0,0,NO_PROXY_SIGN
930e5b13cef1ddb88ecefc1f,B-L-12,2026-05-02 02:30:00,2026-05-02,2026-05,10,3,0.80622724,0,0.00238239,0,0.0,0,0,NO_PROXY_SIGN
9ad5f11a974cd1b8f9e03910,B-L-12,2026-05-02 02:45:00,2026-05-02,2026-05,11,3,0.49757515,0,0.00178679,0,0.0,0,0,NO_PROXY_SIGN
efc5c46d0e034203e96b03bb,B-L-12,2026-05-02 03:00:00,2026-05-02,2026-05,12,3,0.52921583,0,0.00134009,0,0.0,0,0,NO_PROXY_SIGN
231b7e62f8e53bd9d0bc20b6,B-L-12,2026-05-02 03:15:00,2026-05-02,2026-05,13,3,0.65237631,0,0.00100507,0,0.0,0,0,NO_PROXY_SIGN
887dbc6fff60a62165c00cd1,B-L-12,2026-05-02 03:30:00,2026-05-02,2026-05,14,3,0.6405236,0,0.0007538,0,0.0,0,0,NO_PROXY_SIGN
840ed545aafa57dfcfb9bcc0,B-L-12,2026-05-02 03:45:00,2026-05-02,2026-05,15,3,0.96197862,0,0.00056535,0,0.0,0,0,NO_PROXY_SIGN
94432c8f2a89a5e44a185221,B-L-12,2026-05-02 04:00:00,2026-05-02,2026-05,16,3,1.4716162,0,0.00042401,0,0.0,0,0,NO_PROXY_SIGN
aa5a1b6b095470fa0e4c1a32,B-L-12,2026-05-02 04:15:00,2026-05-02,2026-05,17,3,1.75241524,0,0.2216162,0,0.0,0,0,NO_PROXY_SIGN
084e7f8d296efc29b3ccc3bd,B-L-12,2026-05-02 04:30:00,2026-05-02,2026-05,18,3,1.73336873,0,0.70186983,0,0.0,0,0,NO_PROXY_SIGN
70e0171614d6576fa04d59ac,B-L-12,2026-05-02 04:45:00,2026-05-02,2026-05,19,3,1.46527303,0,1.11505157,0,0.0,0,0,NO_PROXY_SIGN
11db73841b595fa59a251781,B-L-12,2026-05-02 05:00:00,2026-05-02,2026-05,20,3,1.59458817,0,1.21881944,0,0.0,0,0,NO_PROXY_SIGN
29e6c85119c213025c7bf22b,B-L-12,2026-05-02 05:15:00,2026-05-02,2026-05,21,3,16.34536953,0,1.44152566,0,0.0,0,0,NO_PROXY_SIGN
2731eec06b891540ee555d88,B-L-12,2026-05-02 05:30:00,2026-05-02,2026-05,22,3,15.72869483,0,16.39274262,0,0.0,0,0,NO_PROXY_SIGN
7677682905b3ee27cc5d3e84,B-L-12,2026-05-02 05:45:00,2026-05-02,2026-05,23,3,0.64920098,0,29.23216319,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
aaa46b323ee7572baf45e55b,B-L-12,2026-05-02 06:00:00,2026-05-02,2026-05,24,3,0.06882559,0,26.05894687,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
dffe64062c264b15594bd4d0,B-L-12,2026-05-02 06:15:00,2026-05-02,2026-05,25,3,0.13208777,0,23.20305218,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
0c057eab17c86dd04641f2b3,B-L-12,2026-05-02 06:30:00,2026-05-02,2026-05,26,3,0.13,0,20.63274696,1,0.0,0,1,ANOMALY_SIGN_SINGLETON
f4d519e1720357ce526f51c0,B-L-12,2026-05-02 06:45:00,2026-05-02,2026-05,27,3,0.05,0,18.31947227,0,0.0,0,0,NO_PROXY_SIGN
323a47be8b3aa6951a8e2567,B-L-12,2026-05-02 07:00:00,2026-05-02,2026-05,28,3,0.1,0,16.23752504,0,0.0,0,0,NO_PROXY_SIGN
ad2cab6a9580ae2c4ce0790e,B-L-12,2026-05-02 07:15:00,2026-05-02,2026-05,29,3,0.041,0,14.36377254,0,0.0,0,0,NO_PROXY_SIGN
c382726132040546a262c6fb,B-L-12,2026-05-02 07:30:00,2026-05-02,2026-05,30,3,0.22,0,12.67739528,0,0.0,0,0,NO_PROXY_SIGN
0a6ea04325022fc205167247,B-L-12,2026-05-02 07:45:00,2026-05-02,2026-05,31,3,0.21,0,11.15965575,0,0.0,0,0,NO_PROXY_SIGN
070a37fe721a8282370e001b,B-L-12,2026-05-02 08:00:00,2026-05-02,2026-05,32,3,0.38,0,9.79369018,0,0.0,0,0,NO_PROXY_SIGN
d83ecdfeda5542bc89497648,B-L-12,2026-05-02 08:15:00,2026-05-02,2026-05,33,3,0.39,0,8.56432116,0,0.0,0,0,NO_PROXY_SIGN
d7cd2b8f78132ce1afb8b7ef,B-L-12,2026-05-02 08:30:00,2026-05-02,2026-05,34,3,0.25,0,7.45788905,0,0.0,0,0,NO_PROXY_SIGN
eab98803545e38f0c1302924,B-L-12,2026-05-02 08:45:00,2026-05-02,2026-05,35,3,0.32,0,6.46210014,0,0.0,0,0,NO_PROXY_SIGN
79b3e5aaea1aabbffef484b4,B-L-12,2026-05-02 09:00:00,2026-05-02,2026-05,36,3,0.32246202,0,5.56589013,0,0.0,0,0,NO_PROXY_SIGN
563c1933f656c6985fa86519,B-L-12,2026-05-02 09:15:00,2026-05-02,2026-05,37,3,0.50361977,0,4.75930111,0,0.0,0,0,NO_PROXY_SIGN
af8e46f9bfcb481c8e5ed9c4,B-L-12,2026-05-02 09:30:00,2026-05-02,2026-05,38,3,0.789,0,4.033371,0,0.0,0,0,NO_PROXY_SIGN
3980b2772d18e56668e5d85c,B-L-12,2026-05-02 09:45:00,2026-05-02,2026-05,39,3,0.79204486,0,3.3800339,0,0.0,0,0,NO_PROXY_SIGN
d1cbf9d21818db886fe5a211,B-L-12,2026-05-02 10:00:00,2026-05-02,2026-05,40,3,0.82,0,2.79203051,0,0.0,0,0,NO_PROXY_SIGN
16564b6a965b8e189a910495,B-L-12,2026-05-02 10:15:00,2026-05-02,2026-05,41,3,0.56790457,0,2.26282746,0,0.0,0,0,NO_PROXY_SIGN
2040ca42aadc017c190ea506,B-L-12,2026-05-02 10:30:00,2026-05-02,2026-05,42,3,0.41801773,0,1.78654471,0,0.0,0,0,NO_PROXY_SIGN
6facfe9ecb20001e21703b85,B-L-12,2026-05-02 10:45:00,2026-05-02,2026-05,43,3,0.27395983,0,1.35789024,0,0.0,0,0,NO_PROXY_SIGN
b7232b8b29992531203abebb,B-L-12,2026-05-02 11:00:00,2026-05-02,2026-05,44,3,0.3006766,0,0.97210122,0,0.0,0,0,NO_PROXY_SIGN
3e621109cd0ac521bfd34d10,B-L-12,2026-05-02 11:15:00,2026-05-02,2026-05,45,3,0.37011442,0,0.6248911,0,0.0,0,0,NO_PROXY_SIGN
862f794da9482f73041d794e,B-L-12,2026-05-02 11:30:00,2026-05-02,2026-05,46,3,0.54718063,0,0.31240199,0,0.0,0,0,NO_PROXY_SIGN
df7cd87805ab00c93be9151b,B-L-12,2026-05-02 11:45:00,2026-05-02,2026-05,47,3,0.43236587,0,0.03116179,0,0.0,0,0,NO_PROXY_SIGN
366e551812a5b10dc0e01531,B-L-12,2026-05-02 12:00:00,2026-05-02,2026-05,48,3,0.52460392,0,0.00512919,0,0.0,0,0,NO_PROXY_SIGN
8d48bf10199642cc93679f9d,B-L-12,2026-05-02 12:15:00,2026-05-02,2026-05,49,3,0.44674063,0,0.00384689,0,0.0,0,0,NO_PROXY_SIGN
2712eeb191a24967fc9a8143,B-L-12,2026-05-02 12:30:00,2026-05-02,2026-05,50,3,0.49650014,0,0.00288517,0,0.0,0,0,NO_PROXY_SIGN
8b8d589e6d7640b0a223a8eb,B-L-12,2026-05-02 12:45:00,2026-05-02,2026-05,51,3,0.63945228,0,0.00216388,0,0.0,0,0,NO_PROXY_SIGN
e936830324242ca8ae010edc,B-L-12,2026-05-02 13:00:00,2026-05-02,2026-05,52,3,0.53002033,0,0.00162291,0,0.0,0,0,NO_PROXY_SIGN
d5e925590fb4a97cad7146da,B-L-12,2026-05-02 13:15:00,2026-05-02,2026-05,53,3,0.53,0,0.00121718,0,0.0,0,0,NO_PROXY_SIGN
60bf722c9e364762e5d26ce4,B-L-12,2026-05-02 13:30:00,2026-05-02,2026-05,54,3,0.30078642,0,0.00091289,0,0.0,0,0,NO_PROXY_SIGN
b31055c1a48871f2b57d8195,B-L-12,2026-05-02 13:45:00,2026-05-02,2026-05,55,3,0.51474295,0,0.00068466,0,0.0,0,0,NO_PROXY_SIGN
60e404240dff668da74da3c3,B-L-12,2026-05-02 14:00:00,2026-05-02,2026-05,56,3,0.5075543,0,0.0005135,0,0.0,0,0,NO_PROXY_SIGN
03eeaa42b353439857fcb41b,B-L-12,2026-05-02 14:15:00,2026-05-02,2026-05,57,3,0.50586807,0,0.00038512,0,0.0,0,0,NO_PROXY_SIGN
e1b0dcb910a392891c270962,B-L-12,2026-05-02 14:30:00,2026-05-02,2026-05,58,3,0.52934718,0,0.00028884,0,0.0,0,0,NO_PROXY_SIGN
7a3f765e991adbf0b69c225b,B-L-12,2026-05-02 14:45:00,2026-05-02,2026-05,59,3,0.39819334,0,0.00021663,0,0.0,0,0,NO_PROXY_SIGN
1a1e952e220461b7ff8ffa33,B-L-12,2026-05-02 15:00:00,2026-05-02,2026-05,60,3,0.46516604,0,0.00016247,0,0.0,0,0,NO_PROXY_SIGN
