source_id,path,filename,extension,size,sha256,sheet_names,row_count,column_count,encoding,tracked_in_git,source_authority,source_year,notes
SRC-0022,lightguard_app/assets/data/gangneung_v02_seed.json,gangneung_v02_seed.json,.json,1669367,a4dba9b64414fc629d7b859d9308c56fd48a49d2ec3ff4fc1e6f3ec9b25ac502,<root>,1,58,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0023,lightguard_app/assets/data/simulation_scenarios_v02.json,simulation_scenarios_v02.json,.json,14035,58cb35175d6f69ec42e48e77d9c8be5d3642685cf746b200cf32e937347081b8,<root>,46,8,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0024,lightguard_app/assets/data/simulation_validation_results_v02.csv,simulation_validation_results_v02.csv,.csv,4425,6c0a61a6418e897aea9f1ceb758aeeb4810e891f7e4db2e9051d4b36520c385f,<root>,46,9,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0025,lightguard_app/assets/data/suyeong_v02_objects.json,suyeong_v02_objects.json,.json,2965823,3554627e2b4344e0b3f5cb5dd846b47b705037eb0c5c069174539961f0add264,<root>,204,84,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0026,lightguard_app/assets/data/suyeong_v02_seed.json,suyeong_v02_seed.json,.json,3163329,342ea9ddd0f93d769c3580363f0b67319c4fcd959dacc4f00a69d959b87a9780,<root>,1,94,utf-8-sig,True,app_derived,,read-only full value profile
SRC-0027,lightguard_app/web/manifest.json,manifest.json,.json,924,c13956669877acd73435b4c6707b7827a4a52f0c7ead808c1966376c60ac7ce2,<root>,1,13,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0028,lightguard_v0_1/app_seed/ami_cabinet_mappings.json,ami_cabinet_mappings.json,.json,2,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,<root>,0,0,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0029,lightguard_v0_1/app_seed/chungju_cabinets.json,chungju_cabinets.json,.json,489312,631262502b9680d41f5779e0bb1935d7fe9681708a7cccf2bc796b89ce58c692,<root>,871,10,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0030,lightguard_v0_1/app_seed/demo_ami_events.json,demo_ami_events.json,.json,3771,7a1c6cd005d71d1df1693cfe26fa68db3165a7444711ee15c39bc7c9fb17261d,<root>,6,16,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0031,lightguard_v0_1/app_seed/demo_ami_meters.json,demo_ami_meters.json,.json,3021,4f28455435711a1e56f0e98dede76f65b2645599ef4d8142124d6ddc7adef53e,<root>,5,20,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0032,lightguard_v0_1/app_seed/gangneung_cabinets.json,gangneung_cabinets.json,.json,194753,14fb511d5cab7da14060462137297413d4791e21ec0a144ccb29149df500f080,<root>,339,13,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0033,lightguard_v0_1/app_seed/gangneung_controllers.json,gangneung_controllers.json,.json,582391,b7272b39572cd1a10c846684f975ce66e81541daca65c1dbe29fed62202232a2,<root>,786,20,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0034,lightguard_v0_1/app_seed/gangneung_fixtures.json,gangneung_fixtures.json,.json,4569306,be92b3d36a48285c578af1bf814b20d3c4545e7deed36cfd30050b1af8748879,<root>,5667,17,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0035,lightguard_v0_1/app_seed/municipalities.json,municipalities.json,.json,1202,8838e74da3110a8a856513c1213c54465cd61d13fcfc884e4dc37166f4f4355a,<root>,3,7,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0036,lightguard_v0_1/app_seed/suyeong_cabinets.json,suyeong_cabinets.json,.json,112847,ab5399ae5b33a036403e69267988a07142a14fa72af4f23628bdc52d5dd1ac36,<root>,204,12,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0037,lightguard_v0_1/app_seed/suyeong_fixtures.json,suyeong_fixtures.json,.json,3245513,bf5a389956b14143c6b4ac841902c82a14cc6a72809c262c439f5f5796234a10,<root>,4076,20,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0038,lightguard_v0_1/app_seed/suyeong_v02_seed.json,suyeong_v02_seed.json,.json,3163329,342ea9ddd0f93d769c3580363f0b67319c4fcd959dacc4f00a69d959b87a9780,<root>,1,94,utf-8-sig,True,repository_support,,read-only full value profile
SRC-0039,lightguard_v0_1/data/ami_cabinet_mappings.csv,ami_cabinet_mappings.csv,.csv,88,b52e876a18051865ffda49f85ee71955be02276b7bf4faca1076b55443efb7da,<root>,0,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0040,lightguard_v0_1/data/ami_data_quality.csv,ami_data_quality.csv,.csv,737,e0717c8f25b7d0c7aca6fa41b493b68ad1cb0c67912624c786327421434445b6,<root>,5,6,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0041,lightguard_v0_1/data/ami_events.csv,ami_events.csv,.csv,1706,c131fd7d635788b7ab71d50d31bff1abd91a3b492d57bae9b0a0a3ee7fed88d8,<root>,6,16,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0042,lightguard_v0_1/data/ami_meter_profiles.csv,ami_meter_profiles.csv,.csv,1000,9918f07f6f3c5398c08d79146d3faedc7738f8b3fa7ad726a1be25226db5290c,<root>,5,20,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0043,lightguard_v0_1/data/ami_monthly_transitions.csv,ami_monthly_transitions.csv,.csv,589,bd15c6e102bbfdb75434eb959dc5d54f1ec710f462ec8a0673c09fddbda428e4,<root>,15,6,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0044,lightguard_v0_1/data/cabinets.csv,cabinets.csv,.csv,361688,13732ed388fa0e2bee9ab56e0c053d1a55a531551c9674b5290795ed40ffa021,<root>,1414,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0045,lightguard_v0_1/data/context/controlled_validation_frozen_2026.json,controlled_validation_frozen_2026.json,.json,141044,056b93a4e382730c3194274f7d04d9879489c58407a368563f98979a7ef53e07,<root>,1,24,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0046,lightguard_v0_1/data/context/kasi_solar_context_2026.json,kasi_solar_context_2026.json,.json,1491,d721f51364f74885bddc80f27be7682561ec8b330ecc32490805f5b5fea707cb,<root>,1,16,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0047,lightguard_v0_1/data/context/kma_asos_busan_2026.json,kma_asos_busan_2026.json,.json,27116,b294ce620179f100bdcc9b747a587370d74fb1efa9c46338ba35e0038ec67cb9,<root>,1,24,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0048,lightguard_v0_1/data/context/kma_weather_regimes_2026.json,kma_weather_regimes_2026.json,.json,12382,e85af512100dd97dc79a4ecedffb1aa31eb5df5af4f38936c02bf3875fc79559,<root>,1,30,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0049,lightguard_v0_1/data/context/v04_validation_summary.json,v04_validation_summary.json,.json,3411,9e543520b3eb0799dc98fc32aecd4a9a7d95f8de1942ed90166d8c1a66cb3f72,<root>,1,78,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0050,lightguard_v0_1/data/controllers.csv,controllers.csv,.csv,228668,5802cb9ef2605c4723874a1eca975fde27e16305d7bc76ee07dc8be951ce1718,<root>,786,20,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0051,lightguard_v0_1/data/data_summary.json,data_summary.json,.json,888,40c12ff3ea857b88fb9d54f884ae143353182e2b6e4252d6e8bec06d2e8a00d0,<root>,1,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0052,lightguard_v0_1/data/fixtures.csv,fixtures.csv,.csv,3057284,b917a38b7ab11b026faec5837cd237ecdfc7b3e13a91bc9d04b8f77921d7f37c,<root>,9743,22,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0053,lightguard_v0_1/data/municipalities.csv,municipalities.csv,.csv,793,a0823c7e14d8c2e0947076cbb80c2bf2835c251eedc5e5b5a49c20ca4f2d38d9,<root>,3,7,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0054,lightguard_v0_1/data/simulation_scenarios_v02.json,simulation_scenarios_v02.json,.json,14035,58cb35175d6f69ec42e48e77d9c8be5d3642685cf746b200cf32e937347081b8,<root>,46,8,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0055,lightguard_v0_1/data/simulation_validation_results_v02.csv,simulation_validation_results_v02.csv,.csv,4425,6c0a61a6418e897aea9f1ceb758aeeb4810e891f7e4db2e9051d4b36520c385f,<root>,46,9,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0056,lightguard_v0_1/data/smart_streetlight_reference.csv,smart_streetlight_reference.csv,.csv,3785501,ee7568d8bd4e4453554773e40b20cb7985521fe5afcd2ba822448732d329045b,<root>,12714,14,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0057,lightguard_v0_1/data/suyeong_v02_objects.json,suyeong_v02_objects.json,.json,2965823,3554627e2b4344e0b3f5cb5dd846b47b705037eb0c5c069174539961f0add264,<root>,204,84,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0058,lightguard_v0_1/data/suyeong_weather_stations_v02.csv,suyeong_weather_stations_v02.csv,.csv,371,4e594bbbb63089f0a6e6357a0066538065f024bafa4e4e34a8093bf6f0b412e1,<root>,4,5,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0059,lightguard_v0_1/data/validation/v04_calibration_set.json,v04_calibration_set.json,.json,174201,84a1c4bb288208e99740e3e3ba3ff5d6407f52f0c3892b0d1c2fae774ac84101,<root>,1,31,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0060,lightguard_v0_1/data/validation/v04_confirmatory_holdout.json,v04_confirmatory_holdout.json,.json,196664,5e225ec02cce405dfd11eb918069c841600dd90ebead5bba804a1fb919c2a13e,<root>,1,31,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0061,lightguard_v0_1/data/validation/v05/causal_walkforward_results.csv,causal_walkforward_results.csv,.csv,612149,464b6ba069d996a0f1413cb9bc193b94538623dfd14e3004369b30c85cf49df9,<root>,1844,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0062,lightguard_v0_1/data/validation/v05/causal_walkforward_summary.json,causal_walkforward_summary.json,.json,2572,ed10cbc5bfed559953e90a062866d784f6a93f5f1d8b64aa20f4c334914c9d35,<root>,1,62,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0063,lightguard_v0_1/data/validation/v05/sensitivity_grid.json,sensitivity_grid.json,.json,18701,e47e88defe0e4604aa0c66ad53f031025106bd881c0d1b5c8a0b93a69a616de8,<root>,1,50,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0064,lightguard_v0_1/data/validation/v05/stress_suite_cases.json,stress_suite_cases.json,.json,2243,4725264ceee93e60b513bbfc5d5319e1f35f7b0caa073636a9507fc2e01d7241,<root>,1,11,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0065,lightguard_v0_1/data/validation/v05/temporal_meter_profiles.json,temporal_meter_profiles.json,.json,9478,8e9ed4fbd223b5828d7c85cd18a84f4e397b61801bc5fcbbbb0befaafa20bbc0,<root>,1,115,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0066,lightguard_v0_1/data/validation/v05/v05_validation_summary.json,v05_validation_summary.json,.json,2158,74a78b168b5aff99fc7e168659e5cc2f6f6f9ed99a0500e4573deba9b9abdf6b,<root>,1,39,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0067,lightguard_v0_1/data/validation/v06/abstention_policy.json,abstention_policy.json,.json,1096,2c9e100517a11d761ddcd4d7c6a03dbc48d99afeec8c6ea0d475d1aa492b664d,<root>,1,6,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0068,lightguard_v0_1/data/validation/v06/field_outcome_schema.json,field_outcome_schema.json,.json,1573,84c6dd6464e91e887a6407013e91eb960e3dbd12c46ed142b9ad9e0fcaad3592,<root>,1,24,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0069,lightguard_v0_1/data/validation/v06/stationary_bootstrap.json,stationary_bootstrap.json,.json,422,e239317a6805e513338a4313ccf89db22121939952fe8af11a1284cc76848877,<root>,1,10,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0070,lightguard_v0_1/data/validation/v06/v06_evidence_summary.json,v06_evidence_summary.json,.json,1664,1b5dec35418bbfa25e56d1c2b99868e716714facba05c4f30743ba5ba4abcad3,<root>,1,36,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0071,lightguard_v0_1/data/validation/v07/regional_seasonal_cases.json,regional_seasonal_cases.json,.json,112181,e9613557933b816d808189d4fb4ef8dba21ad14ab3905da9569cb01bcd2f8233,<root>,1,30,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0072,lightguard_v0_1/data/validation/v07/regional_seasonal_context_2025.json,regional_seasonal_context_2025.json,.json,861495,f2827df345c137a5d5b830104d67952b0db4366b58a3d5bfffec6b9e08202a91,<root>,1,45,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0073,lightguard_v0_1/data/validation/v07/regional_seasonal_summary.json,regional_seasonal_summary.json,.json,7330,70a6a157871a9d4514af87719e5f5395128772bea4c1e95772ae0267a1ef6cc6,<root>,1,78,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0074,lightguard_v0_1/data/validation/v08/v07_freeze_manifest.json,v07_freeze_manifest.json,.json,1506,57611a1e5dcf041172849dcfe365a4a3ee663c5992cd11d7411e7695bfdd6abb,<root>,1,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0075,lightguard_v0_1/data/validation/v08/v08_calibration_set.json,v08_calibration_set.json,.json,495118,b9825d7b8d336de9421a5941d2c7f069202b3f402fa4090b2837abb7d3a38b2f,<root>,1,53,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0076,lightguard_v0_1/data/validation/v08/v08_candidate_freeze.json,v08_candidate_freeze.json,.json,7855,12fdb827f3b3d553707b616425bbc9721405df7623d40c79a87169589eed2b35,<root>,1,180,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0077,lightguard_v0_1/data/validation/v08/v08_confirmatory_holdout.json,v08_confirmatory_holdout.json,.json,741936,71a4d7099be61f073f8411acd3b0af999dd672060dde9621513e0505e32c1a1d,<root>,1,54,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0078,lightguard_v0_1/data/validation/v08/v08_confirmatory_summary.json,v08_confirmatory_summary.json,.json,8970,b01cd05781294dae8c6766e0c9ddbfa297066d35d8e22e7f46ebc5a2cee3efb5,<root>,1,192,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0079,lightguard_v0_1/data/validation/v08/v08_design_matrix.csv,v08_design_matrix.csv,.csv,358283,9fba439a9bd22d184e6a705af559a9b43a39fb4b9498cfa3d3a50c2f5853dbb0,<root>,720,32,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0080,lightguard_v0_1/data/validation/v08/v08_feature_availability_cases.json,v08_feature_availability_cases.json,.json,931416,2e6992b569c40d4f5780ecbb71f842158bc433a28cf1881c64cfc70fa9ad2d19,<root>,1,20,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0081,lightguard_v0_1/data/validation/v08_design_matrix.csv,v08_design_matrix.csv,.csv,358283,9fba439a9bd22d184e6a705af559a9b43a39fb4b9498cfa3d3a50c2f5853dbb0,<root>,720,32,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0082,lightguard_v0_1/data/validation/v09/v08_freeze_manifest.json,v08_freeze_manifest.json,.json,2496,814f040565ac6709b193cd1c020f37764981540c26183f34aed4c5a5148aa34e,<root>,1,33,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0083,lightguard_v0_1/data/validation/v09/v09_calibration_set.json,v09_calibration_set.json,.json,610497,715ba45deccee6e8c01ba64c603c2b491a8e9d16ef3a91901e8d97ed0494a577,<root>,1,51,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0084,lightguard_v0_1/data/validation/v09/v09_candidate_config.json,v09_candidate_config.json,.json,7517,b536f8ca68222662c717cd27a6af4c3c64a3330782b0545503df6e4aff3e6232,<root>,1,174,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0085,lightguard_v0_1/data/validation/v09/v09_confirmatory_decisions.csv,v09_confirmatory_decisions.csv,.csv,431208,665d8d5f7c0d0cacb57723f11f94bdcad04d667b90ace2f976b696e4bd81214a,<root>,2304,11,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0086,lightguard_v0_1/data/validation/v09/v09_confirmatory_holdout.json,v09_confirmatory_holdout.json,.json,915291,677619ca84aba2652126849bbc7bacc5f0114b5308eb4c14c2cbc6792c411b9a,<root>,1,51,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0087,lightguard_v0_1/data/validation/v09/v09_confirmatory_summary.json,v09_confirmatory_summary.json,.json,7502,24d4520faa056d532ce789cb622c4278e4da573d47dbb9018ec431feedd36e21,<root>,1,173,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0088,lightguard_v0_1/data/validation/v09/v09_episode_manifest.json,v09_episode_manifest.json,.json,55498,518b04bd935782c3c4c9ef236676c643a0a0c7dce5d4ea78b9e807f67bbfbc0f,<root>,1,42,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0089,lightguard_v0_1/data/validation/v09/v09_official_context_2025.json,v09_official_context_2025.json,.json,22165,12e83bd1a5e4083e258210290d74d92762d99d38f72fc7e257291465bf841d4d,<root>,1,21,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0090,lightguard_v0_1/data/validation/v10/v09_freeze_manifest.json,v09_freeze_manifest.json,.json,8463,ce2328383cd8b5ffaf946b233416a13109564180b511afb664ef7f00c7b4b453,<root>,1,17,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0091,lightguard_v0_1/data/validation/v10/v10_background_pool_manifest.json,v10_background_pool_manifest.json,.json,105742,dc13d7fad779dee8fd86562c46e94607893ebf04d05b29d28a81f354543b1c68,<root>,1,63,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0092,lightguard_v0_1/data/validation/v10/v10_injection_manifest.json,v10_injection_manifest.json,.json,2686981,0bad5bd731cb7da5f5f7c8d4648be112a37f50c875e236e3e0cad6ae1e6aea94,<root>,1,44,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0093,lightguard_v0_1/data/validation/v10/v10_raw_ami_manifest.json,v10_raw_ami_manifest.json,.json,5324,e4ea819ed021b9b8da7706469837f4808e262ce198ffd47a026ed21f03ce87b5,<root>,1,46,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0094,lightguard_v0_1/data/validation/v10/v10_shadow_origin_audit.csv,v10_shadow_origin_audit.csv,.csv,21459471,a898bb0ad5685e6908c1126b48a6e7b7297cadd9c6a2e793cc296bde0b6f1fef,<root>,43582,24,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0095,lightguard_v0_1/data/validation/v10/v10_shadow_replay.csv,v10_shadow_replay.csv,.csv,106246,f07f7c1c067867d3dce1663926324dbccce3b9d6ed3c30e14c9e611fde2fe99c,<root>,455,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0096,lightguard_v0_1/data/validation/v10/v10_transport_pairs.csv,v10_transport_pairs.csv,.csv,93523,70f2f8bf34b7c95e235d4c26bb37e0dcaaafa52c076757905869e9e36d38101b,<root>,182,23,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0097,lightguard_v0_1/data/validation/weather_stress_pairs.json,weather_stress_pairs.json,.json,52708,76c944cf9b40f5b7cf2bd3d494ab9ada7219c46be13190d7557338f748a27ece,<root>,1,28,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0098,lightguard_v0_1/reports/actual_ami_replay_regression.csv,actual_ami_replay_regression.csv,.csv,1398,f82bc6f5435cc93d731faa03b5fe6d76940e554a101fe1486298e6ba3665dc05,<root>,6,14,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0099,lightguard_v0_1/reports/context_ablation_results.csv,context_ablation_results.csv,.csv,772,a4c1c863dc120efaf31ebb2f7f998212535bf0c7623a97a12eea060a439df62c,<root>,4,11,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0100,lightguard_v0_1/reports/kasi_validation.csv,kasi_validation.csv,.csv,560,002d0a9fce237697756e2d75f43b5e57a54216c19ee63489941960015b8e82a2,<root>,4,14,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0101,lightguard_v0_1/reports/v03_ranking_error_audit.csv,v03_ranking_error_audit.csv,.csv,11477,365cb1fdf0d100fa7321a58d1ea2dead800f50dfacafac7322599306aa09f2ed,<root>,40,18,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0102,lightguard_v0_1/reports/v03_score_decomposition.csv,v03_score_decomposition.csv,.csv,81917,360c3f73e19f35eceaedb50ab6786271a171bf623f3b3dace7d5bb34f354ccf3,<root>,816,13,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0103,lightguard_v0_1/reports/v04_calibration_results.csv,v04_calibration_results.csv,.csv,15151,a9863b3eb4c40c9ed8c29c551f6c54f1169e55fa585e7801033faa590438af9a,<root>,50,24,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0104,lightguard_v0_1/reports/v04_confirmatory_results.csv,v04_confirmatory_results.csv,.csv,1196,7415da48b9aafe8458b75c9f99451a21356efe806fe00d1331bf8cc5c2e88a66,<root>,4,16,utf-8-sig,True,project_derived_or_public,,read-only full value profile
SRC-0105,lightguard_v0_1/reports/v05/baseline_integrity.json,baseline_integrity.json,.json,891,181258d54f3e1eb8846d75bbfe118336d637400629fdf9352ef63335977378cb,<root>,1,18,utf-8-sig,True,project_derived_or_public,,read-only full value profile
