injection_id,meter_id,target_date,operator,class,target_start,target_end,provenance_sha256,original_action,injected_action,original_score,injected_score,delta_score,informative,recovered,escalated,inspect_only_recovery,interval_iou,original_reasons,injected_reasons,field_truth_label,unmodified_background_normal_label,promotion_scope
fa63f5c16b9085e6b205,B-L-12,2026-05-19,weak_long_duration,anomaly,2026-05-19 10:15:00,2026-05-19 14:00:00,ff9c147ab808bf16e8fe1f3843efddc8a0dfaf4deedeab919cc90256d9ed5457,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
de528d98dbec0d179176,B-L-12,2026-06-09,benign_transition,benign,2026-06-09 05:15:00,2026-06-09 05:30:00,3b4b138b3b095d022b3da7c38f6e75282945b1743643fe3f2aca34d4fdd74c0a,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
78777195f2cad1d8a4d2,B-L-12,2026-05-15,deep_day_full,anomaly,2026-05-15 10:15:00,2026-05-15 12:00:00,3508b9b4c8feff51768a046a301ec5114d5c78cf4e6bd00bb245cb8dce0a50cd,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
1af5afc2b0e7379cff1d,B-L-12,2026-05-17,daytime_partial,anomaly,2026-05-17 12:15:00,2026-05-17 14:00:00,77b34c155e178e4fabff9279279e1b95ac07967fdb7ee71f7981a8e5b0f70187,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d4022e0d1f117e0db5dd,B-L-12,2026-05-29,phase_selective,anomaly,2026-05-29 10:15:00,2026-05-29 12:00:00,13af4979b6cdb598841fae8675a133a0febfbd8b61c64b31d433fa8a9cf0b897,normal,normal,0.0,0.0,0.0,True,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
b7a13ae4fcb63f7fb9a0,B-L-12,2026-06-20,weak_long_duration,anomaly,2026-06-20 10:15:00,2026-06-20 14:00:00,c97d4d34dc803cf450fd4c19bf6b40ebaec2bab23dfa0f810cfc7ad8a8c25b67,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
9d88a3498a340f8d8030,B-L-12,2026-05-31,benign_transition,benign,2026-05-31 05:15:00,2026-05-31 05:30:00,bba4d6c3aaa308e9f6654ddaf20988e2a36c293d2df309e8d099d840953f9547,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
de5a2fbea62e31e5724e,B-L-12,2026-06-23,deep_day_full,anomaly,2026-06-23 10:15:00,2026-06-23 12:00:00,5370d4b2735d3dcaa35777a356e414547ce6dc97325a149e646784287f273432,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
6cc4ff0bdc349eb88012,B-L-12,2026-06-18,daytime_partial,anomaly,2026-06-18 12:15:00,2026-06-18 14:00:00,0211f085acb23555bab4f8ad7295d12c8a105095ead44079b977b34f04527c93,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c34c4a27ee8534dd7c42,B-L-12,2026-06-02,phase_selective,anomaly,2026-06-02 10:15:00,2026-06-02 12:00:00,cc794873904d27d8e9d6bf6f5029fe984d3197c14afc5dfc6e614c501220ef5e,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
68d98e1196c5333abbe2,B-L-12,2026-06-03,weak_long_duration,anomaly,2026-06-03 10:15:00,2026-06-03 14:00:00,8da99fe30a0d66d1af25c1ba17838546c50190e5a24490c4975b6e4dea95ec1d,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8981a5bdb947fefd9bf8,B-L-12,2026-06-28,benign_transition,benign,2026-06-28 05:15:00,2026-06-28 05:30:00,6f642c88298924e4b400a109acec22cc7b387b270075ea262b4f69348a38a9ac,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
fc3b5ac8688c6486c4da,B-L-12,2026-05-20,deep_day_full,anomaly,2026-05-20 10:15:00,2026-05-20 12:00:00,c0bb3e97f5616aeccd8c34de811f17e1e0033aa75c9f877dce848d271a24287f,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
c7dc11746536097a175c,B-L-12,2026-06-13,daytime_partial,anomaly,2026-06-13 12:15:00,2026-06-13 14:00:00,33a826e3f84a446910365261e750f2b53d7d4b1f3979a06b5389d75deb116b8a,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
0ac803ca360fc0249670,B-L-12,2026-05-30,post_switch_persistence,anomaly,2026-05-30 05:15:00,2026-05-30 06:30:00,d939c28217b8902d301ad5a3ef050f25ea9e814ce4d1098a3860b93eed773a7c,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
1f7ca15511ded0c4d335,B-L-12,2026-06-15,phase_selective,anomaly,2026-06-15 10:15:00,2026-06-15 12:00:00,50a2777c5eba44f96c4a4b01815c5a73cc4637fe0481190afa75416b3b75a60c,normal,normal,0.0,0.0,0.0,True,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
8b34c0cc71513b1209b7,B-L-12,2026-06-25,weak_long_duration,anomaly,2026-06-25 10:15:00,2026-06-25 14:00:00,21c72ec4fc6d8b85388e1d41398481b7313d8649638dab65d8048f1731ea9537,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
f30f35ec979a8dfae5d6,B-L-12,2026-06-29,benign_transition,benign,2026-06-29 05:30:00,2026-06-29 05:45:00,621662a5c617c7c1fbef02201d72cf90ae3a23ca2a2dd324446e885eeab29ce4,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
32978452a948c37b67a0,B-L-12,2026-05-26,deep_day_full,anomaly,2026-05-26 10:15:00,2026-05-26 12:00:00,3ef318083a0f5cb1b900f19ff734be0b29ffbbac5b0bc883f312f5afe69ccd5a,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
67ef0be8885d7a3aa3a1,B-L-12,2026-05-05,daytime_partial,anomaly,2026-05-05 12:15:00,2026-05-05 14:00:00,e54dacebbb66a50b0fd419a1c5a7e26d029f5357cbe977e857b5cf1783f4dec0,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
5b408770956164d42752,B-L-12,2026-05-04,post_switch_persistence,anomaly,2026-05-04 05:30:00,2026-05-04 06:45:00,7540aab98045bd127b6a29ea3b282d23d9e95fdd0fc49f2a94229ee25ff31f60,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
f371c3585e5e20ed4783,B-L-12,2026-06-11,benign_transition,benign,2026-06-11 05:15:00,2026-06-11 05:30:00,8d3d4f6461801534e4f3863be4308d7e138d5c71d8d46b46bf8ed2727ebc76e0,normal,normal,0.0,0.0,0.0,False,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
17fbbc83524d04b77130,B-L-12,2026-05-27,deep_day_full,anomaly,2026-05-27 10:15:00,2026-05-27 12:00:00,4754bd6e46eef0807c2187ac3bfe9f2caa8e43ddab42ce75702be275a24d8c7e,normal,observe,0.0,0.4,0.4,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,LOAD_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
976487016fa7cd9da7ac,B-L-12,2026-05-12,phase_selective,anomaly,2026-05-12 10:15:00,2026-05-12 12:00:00,cffe3d4955a77f9d14d0a902b2b702559e58b2e098192c92e7907e88f1c7511c,normal,normal,0.0,0.0,0.0,True,False,False,False,0.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,CONTRADICTORY_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
d8e360bb9891e71269c9,B-L-13,2026-06-10,deep_day_full,anomaly,2026-06-10 10:15:00,2026-06-10 12:00:00,75b1008b6414505ecfb92698850f96217e2c8200ebf6f63a02c4e85bd77ca885,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
2a95802ccdd511602786,B-L-13,2026-06-27,daytime_partial,anomaly,2026-06-27 12:15:00,2026-06-27 14:00:00,0cf2a6634f68b8b31186930f74ff1686c80bd43c3d5d5ac8e356edd82afb3d04,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
2b5787f06a0f270f686b,B-L-13,2026-06-13,post_switch_persistence,anomaly,2026-06-13 05:15:00,2026-06-13 06:30:00,51a76b5487a6783e9f68364ad7f72d4e3c1c12ed56129449c51c5357b92f4a17,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
29eb7596bb76c9a70a86,B-L-13,2026-06-29,weak_long_duration,anomaly,2026-06-29 10:15:00,2026-06-29 14:00:00,449a7891fc0614acab3ddd6a76b4827284ea31e2a3278e726554260927da0429,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
e20bf151cb28910d23af,B-L-13,2026-05-25,deep_day_full,anomaly,2026-05-25 10:15:00,2026-05-25 12:00:00,26de7bccc4380781013f847b2a10ad3cad431f267a3ac61c426a5032bbfe8bd8,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
7307941388a1418c2078,B-L-13,2026-05-30,daytime_partial,anomaly,2026-05-30 12:15:00,2026-05-30 14:00:00,6ca6a69a905abb55ce0cf44947bb892ffd0970298dde758fdf5de6342a5d7f92,normal,data_check_required,0.0,0.25,0.25,True,True,True,False,1.0,CONTRADICTORY_EVIDENCE;INSUFFICIENT_INDEPENDENT_EVIDENCE;INSUFFICIENT_PERSISTENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;STAGE_A_BELOW_THRESHOLD;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,INSUFFICIENT_INDEPENDENT_EVIDENCE;LOAD_UNAVAILABLE;PHASE_UNAVAILABLE;SOLAR_UNAVAILABLE;POLICY_UNAVAILABLE,unavailable,False,semi_synthetic_transport_only
