scenario_id,scenario_date,cabinet_uid,target_expected_drop_pct,target_duration_min,target_start,target_end,detected_event_count,detect_matched
SCN-a12e772151,2026-01-14,SY-CAB-2665e30f6b,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-942c64a67c,2026-01-14,SY-CAB-8389649fa3,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-63dbf2ebf3,2026-01-14,SY-CAB-248450b7b0,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f60f9847ba,2026-01-14,SY-CAB-245507b8f2,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-94c4742469,2026-01-14,SY-CAB-37f3f2b32b,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-97c0d19692,2026-01-14,SY-CAB-ff01b34d1f,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-f2d614eb14,2026-01-14,SY-CAB-5643046ecf,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-dfc02e7e3f,2026-01-14,SY-CAB-50da942b62,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-b48b075218,2026-01-14,SY-CAB-16bce2a1c0,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-2a8a61c459,2026-01-14,SY-CAB-d5d4f36cc5,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-ea447d3132,2026-01-14,SY-CAB-dd85b9a3b7,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-b1533c9b3e,2026-01-14,SY-CAB-11a030806b,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-3bfd6c6000,2026-01-14,SY-CAB-bc9ff352d9,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-32431ee6e7,2026-01-14,SY-CAB-fca94bf3bb,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-2cd9aec154,2026-01-14,SY-CAB-0c940c7f31,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-b0c9ac9e41,2026-01-14,SY-CAB-d6a63b2385,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
SCN-9951e84728,2026-01-14,SY-CAB-3c6861d396,0.2,90,2026-01-14 09:30,2026-01-14 11:00,1,True
