event_id,receipt_date,episode_primary,resolution_evaluable,resolution_days,long_resolution_3d,long_resolution_7d,repeat_within_30d_evaluable,repeat_within_30d,repeat_within_90d_evaluable,repeat_within_90d,operational_burden_composite_evaluable,operational_burden_composite,label_role
D1-000001,2020-01-02,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000511,2020-01-02,True,True,13,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000081,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000082,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000083,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000084,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000085,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000086,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000087,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000088,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000089,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000090,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000091,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000092,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000093,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000094,2020-01-03,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000095,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000096,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000097,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000098,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000099,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000100,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000101,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000102,2020-01-03,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000125,2020-01-03,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000126,2020-01-03,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000127,2020-01-03,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000128,2020-01-03,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000171,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000172,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000173,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000174,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000175,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000176,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000177,2020-01-03,True,True,5,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000178,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000179,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000180,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000181,2020-01-03,True,True,5,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000182,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000183,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000184,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000185,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000186,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000187,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000188,2020-01-03,True,True,5,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000189,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000190,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000191,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000192,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000193,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000194,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000195,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000196,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000197,2020-01-03,True,True,5,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000270,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000271,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000272,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000273,2020-01-03,True,True,6,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000274,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000275,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000276,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000277,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000278,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000279,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000280,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000281,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000282,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000283,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000284,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000285,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000286,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000287,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000288,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000289,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000290,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000291,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000292,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000293,2020-01-03,True,True,6,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000340,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000341,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000342,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000343,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000344,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000345,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000346,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000347,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000348,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000349,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000350,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000351,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000352,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000353,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000354,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000355,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000356,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000357,2020-01-03,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000407,2020-01-03,True,True,10,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000103,2020-01-04,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000198,2020-01-04,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000104,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000105,2020-01-06,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000106,2020-01-06,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000107,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000108,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000109,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000110,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000111,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000112,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000113,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000114,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000115,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000116,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000117,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000118,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000119,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000120,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000121,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000122,2020-01-06,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000123,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000124,2020-01-06,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000199,2020-01-06,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000200,2020-01-06,True,True,2,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000294,2020-01-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000295,2020-01-06,True,True,3,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000358,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000359,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000360,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000361,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000362,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000363,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000364,2020-01-06,True,True,4,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000408,2020-01-06,True,True,7,True,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000409,2020-01-06,True,True,7,True,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000581,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000582,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000583,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000584,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000585,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000586,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000587,2020-01-06,True,True,10,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000588,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000589,2020-01-06,True,True,10,True,True,True,False,True,False,True,True,retrospective operational outcome; not physical fault truth
D1-000590,2020-01-06,True,True,10,True,True,True,False,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000129,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000130,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000131,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000132,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000133,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000134,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000135,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000136,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000137,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000138,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000139,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000140,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000141,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000142,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000143,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000144,2020-01-07,True,True,0,False,False,True,False,True,True,True,False,retrospective operational outcome; not physical fault truth
D1-000145,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
D1-000146,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000147,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000148,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000149,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000150,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000151,2020-01-07,True,True,0,False,False,True,False,True,False,True,False,retrospective operational outcome; not physical fault truth
D1-000152,2020-01-07,True,True,0,False,False,True,True,True,True,True,True,retrospective operational outcome; not physical fault truth
