event_id,episode_id,receipt_date,receipt_type,district,selected_model,operational_burden_score,simple_rule_score,priority_reasons,tie_token,field_confirmation,direct_ami_validation
D1-091285,EP-3615950083b62628,2025-01-02,일상점검,북구,B2_LOGISTIC,0.077753968597,0.082148526468,start_of_day_backlog_context,8c5523ee400b963ddb9e43f9c7168324a2485ad97c12969913900ba956d0b6b3,required,False
D1-091286,EP-9cdfa371a31e775f,2025-01-02,일상점검,북구,B2_LOGISTIC,0.065970824542,0.082148526468,start_of_day_backlog_context,1c279a851db020ffd22552d0a93e97d076b502ea0ce5a63cde490d9305d3bc54,required,False
D1-091287,EP-53656970ef7444f2,2025-01-02,일상점검,북구,B2_LOGISTIC,0.065970824542,0.082148526468,start_of_day_backlog_context,0402060d08e342ca373680f28f1bef42ca861acc8e543217f9ccc6bfb056a863,required,False
D1-091288,EP-97ef6fb381d1b003,2025-01-02,일상점검,북구,B2_LOGISTIC,0.108389966629,0.082148526468,start_of_day_backlog_context,1cefe1a7bed64db1295743f0017f9e789e4921d9143cace1e2b30fcaa83cd813,required,False
D1-091289,EP-667dc634c8235892,2025-01-02,일상점검,북구,B2_LOGISTIC,0.056351151235,0.082148526468,start_of_day_backlog_context,5309eb8b3c00173d835756435ff371f39e13c1fbe370c4ebfc3748a09b489a67,required,False
D1-091290,EP-aa4316293a26753d,2025-01-02,일상점검,북구,B2_LOGISTIC,0.07945256997,0.082148526468,start_of_day_backlog_context,d42c5b4aeb8c5538dadcaceb79b0c988679376a5cabdbcd41d363f77dd3424b8,required,False
D1-091291,EP-51632b3a1327c892,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075257139845,0.082148526468,start_of_day_backlog_context,61a72a2b54aa0627fa45b36af214453652810da6454039a368fb9ad2daf4e10b,required,False
D1-091292,EP-6df0b434d6140131,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,3c073f66e9cfa701930a827884799b565edac212556f3b5f3fc412512d451d1f,required,False
D1-091293,EP-29745ad6972a9fcb,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,7587bcc856b74061c5678fe5d612ff5154fa77dcb2e88c50260261cfe5658390,required,False
D1-091294,EP-f3efc9351a3651dd,2025-01-02,민원신고,남구,B2_LOGISTIC,0.072967387532,0.082148526468,start_of_day_backlog_context,e1b484a257f436510594704201172ecaf62bfb3568a1d496c70138106e88c3e3,required,False
D1-091295,EP-8483d01fa1901756,2025-01-02,민원신고,중구,B2_LOGISTIC,0.103641078438,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,bfb1a7ab3789a1e7ef8bcc1342b12375449e80d54517102801ebd342085fd14d,required,False
D1-091296,EP-7525b866b136e019,2025-01-02,민원신고,서구,B2_LOGISTIC,0.163953274893,0.235196122974,recent_repeat_history;completed_long_history;start_of_day_backlog_context,485dd157dd2b562d35352b0deb065800fdc255bb9b3c9ed9b612c3ca199a9f0e,required,False
D1-091297,EP-f7e5bdd514e2bc7a,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.06196333615,0.082148526468,completed_long_history;start_of_day_backlog_context,6ae7a3f5e75433930c26a86033d12e46c9b1a8e0d8a3dd8be3cabf6225e5aae7,required,False
D1-091298,EP-6bc1325ac684f7f0,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.07851585129,0.082148526468,start_of_day_backlog_context,ddc17cf2d8879244cf922f73eb86aedb2d356a6fa89b648418eced716f0de200,required,False
D1-091322,EP-19e8c075742b4c94,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.076751065168,0.082148526468,start_of_day_backlog_context,df7a9067bc1ac984ff0caf2b6c385362837e9f69edef01774795753a2d7c4bb4,required,False
D1-091323,EP-3b305f17b66b660d,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063703658202,0.082148526468,start_of_day_backlog_context,2c979d9b06c02367573472c6e7decf8cb57cb5f3f30c4ed84a67ffa8b95341a7,required,False
D1-091324,EP-8325ada4e3914948,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.076749661186,0.082148526468,start_of_day_backlog_context,1a71ecc676fdb49ca78c1a580523bcfec3850ce85577ba8e5598ad21833ace27,required,False
D1-091325,EP-e61cdd1c6b16da6c,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.104814720219,0.082148526468,start_of_day_backlog_context,c4899ad77c119178d49d651f02d5da784e8222cdccc7eac89e09d10c4bf57932,required,False
D1-091812,EP-b3870ee55848dfb5,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,60394a92df2eed684d5319bc943ec052223ebb0b9bd0f030e347d6cdd09b0b3f,required,False
D1-091813,EP-a1fffd602e10609b,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,d8bb3ecf661b714b028898d8aa5f615f2e57fc71cf5c07f6fba3b63fe5c3d108,required,False
D1-091814,EP-6f29c3f5dc2b1ab6,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.045189693197,0.082148526468,completed_long_history;start_of_day_backlog_context,09e50224b19fa9e4020567faf30eebff8a70b299cf1846a48f3e577cff8f7d23,required,False
D1-091815,EP-f59f90303b3ae920,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.055413700981,0.082148526468,completed_long_history;start_of_day_backlog_context,5f2953b3cbf5523a72c486672ffc924160fc267c27111215e325fceef1b674ce,required,False
D1-091816,EP-1be34b8cd1dec525,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.093632523071,0.082148526468,start_of_day_backlog_context,0295aaaa83a59446e62ba65d69eb400a24988c9975e5f27a3c839d78c6dc6088,required,False
D1-091817,EP-ae9991ab0b24f9bc,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.076796530429,0.082148526468,start_of_day_backlog_context,dfdecec3db81a762ffec3b5cf413a3dad993d204113df9472767c29ceb758acd,required,False
D1-091818,EP-27fec9589aa92bd3,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.043793850929,0.082148526468,completed_long_history;start_of_day_backlog_context,a1922c44f5641bd73a414dd36562e97d262c181352e208789e0e8d9aeab7dcbe,required,False
D1-091819,EP-46d7ce1606c79e6d,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.063810764189,0.082148526468,start_of_day_backlog_context,dcae29a8d322d922550d5e93e1ab3ad9dfb134aafe60a5239139335f5f30d08c,required,False
D1-091820,EP-19c188959456c3f3,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075163754938,0.082148526468,start_of_day_backlog_context,3566d66be17859d51eb15d6407a097fd69ff7c94cb93adf75b7ddb780ef120d4,required,False
D1-092080,EP-386dca2ed77a7845,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075102279862,0.082148526468,start_of_day_backlog_context,d5a6a24eb98481bf5b431933e63d966fe1f9fff3953106e419190a269acdde74,required,False
D1-092081,EP-674413b8819aca22,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075245787129,0.082148526468,start_of_day_backlog_context,6b3fbc4f06eecc8a27420ce60af30d4d895f8a435a8af6f6859b1631042eaa78,required,False
D1-092911,EP-b8207b7ed0aa569c,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.066754746172,0.082148526468,start_of_day_backlog_context,06ad7a473ac85e26a0d23bbfb5c514ceeb9830937706bf0975eae5aef99d1f25,required,False
D1-092912,EP-cb823d65f382a605,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.079312658847,0.082148526468,completed_long_history;start_of_day_backlog_context,7f79ea48c8abe9a36513a7700dc923b547471b7cfee5f22ebedc4f26ccb565a4,required,False
D1-092948,EP-3194b38e417371a7,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.066754746172,0.082148526468,start_of_day_backlog_context,0ac2e6d2169aed2a8264abaa3866e1dd053a730a34ec5019beb66c18ca2a26c1,required,False
D1-092949,EP-88ae122bf6d7eef3,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.066754746172,0.082148526468,start_of_day_backlog_context,d7bc8af50d09c9cc02082c4f65d62db2dc879768ef12c31600a0713292ce91b2,required,False
D1-093335,EP-0531c6f7a3442739,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.078698536071,0.082148526468,start_of_day_backlog_context,d3c9066e764b060197ba15976542c6bd216d33f22fef24dbca298f3493a0df66,required,False
D1-093336,EP-745a164238dd4577,2025-01-02,일상점검,달서구,B2_LOGISTIC,0.080194879737,0.082148526468,start_of_day_backlog_context,90d14678eb11c04bdad2c096202d720561523efe818682284fcfb6c94794bcc4,required,False
D1-093857,EP-641abe450c7ba32f,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.036131291497,0.082148526468,completed_long_history;start_of_day_backlog_context,c44e0686a83c713bebeed15295ae38781f6484c4458b57e7ea860fe38d0f4e07,required,False
D1-093858,EP-36419918fe12338e,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075137804198,0.082148526468,start_of_day_backlog_context,3bca32da49492a3c88ec0736908838a0aa5312895c8baa48db644d19c7b48688,required,False
D1-095477,EP-1aec22718ecab3b5,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075172599558,0.082148526468,start_of_day_backlog_context,acbc4cefefb87826a19e5395dd55dbc0694a2ab64742b899323d64e1ae2d1c44,required,False
D1-095551,EP-a0d99d1629b61e9b,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.039406517895,0.082148526468,completed_long_history;start_of_day_backlog_context,4ed97ac0886139dc2a05efac5f147f0638b18729f0fc230c6e447fd12b80a141,required,False
D1-095552,EP-ca6df4d3a970f6a3,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.043747974817,0.082148526468,completed_long_history;start_of_day_backlog_context,fb67b722443d2891012a5f35145f32ced4a0062bc80a3fafb39ca7c65c681f8f,required,False
D1-095699,EP-198d25bd78d5eddd,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.075139269768,0.082148526468,start_of_day_backlog_context,3dc350988bfcbb634471254baed7d98ed5668f49e18aefd15de10f2413419ab9,required,False
D1-095700,EP-6b6a8f7ddb0fb162,2025-01-02,일상점검,달성군,B2_LOGISTIC,0.045164203252,0.082148526468,completed_long_history;start_of_day_backlog_context,7660d57b621d92ea12ed8b37cc3828e2d52f095837faecd9af0801a5f3f705d6,required,False
D1-091326,EP-61fbb3781ff939f6,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.109638411493,0.082148526468,start_of_day_backlog_context,d43979072dcb10005ebf27be2192251bfdd2fff789db4d7942266e8033b53f85,required,False
D1-091327,EP-c583a0693f5dd02f,2025-01-03,일상점검,중구,B2_LOGISTIC,0.08936808824,0.082148526468,start_of_day_backlog_context,eaa7b3a868e49f68d820f88c63c405a98e68c0dd25a05bf661a1853a8d47c2a9,required,False
D1-091328,EP-f19bc0317621c828,2025-01-03,일상점검,중구,B2_LOGISTIC,0.075993851648,0.082148526468,start_of_day_backlog_context,8b77268b4f0ba30d807fbc147e482eb0c610f07c3f730d6e519dc1f3ca5f0b02,required,False
D1-091329,EP-cdebe286245aec09,2025-01-03,일상점검,중구,B2_LOGISTIC,0.075993851648,0.082148526468,start_of_day_backlog_context,947a5b3790dc050e50ba5a4f90109961171fe97c3096ca15ff02bbbe6739f2b6,required,False
D1-091330,EP-35b45e182d863bfd,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.048721277221,0.082148526468,completed_long_history;start_of_day_backlog_context,a988bdce39c57ec186399e22a40fcb37a9b995c519a96420cfec8bf401c2d25d,required,False
D1-091331,EP-c09a5f9f56c4848e,2025-01-03,일상점검,중구,B2_LOGISTIC,0.247092253522,0.235196122974,recent_repeat_history;start_of_day_backlog_context,9effdcd4390b1b01d699fe36b9b2ba298d38a03adab6a5bbfc65b2f59fada9ac,required,False
D1-091332,EP-64732ff8a3906d00,2025-01-03,일상점검,수성구,B2_LOGISTIC,0.078620157962,0.082148526468,start_of_day_backlog_context,8e6c1bd1afa41a92865bc5980b249cd7a19a6ec1604528838780efa3d927806c,required,False
D1-091333,EP-1f1b09de44064b25,2025-01-03,일상점검,중구,B2_LOGISTIC,0.052449841038,0.082148526468,completed_long_history;start_of_day_backlog_context,a5e406fa8d490c0e23e5c75e3bff7625f4f3d1b677c7cf4ffa658e6fe57ccdec,required,False
D1-091334,EP-01f24386e38d079c,2025-01-03,일상점검,중구,B2_LOGISTIC,0.052443587287,0.082148526468,completed_long_history;start_of_day_backlog_context,12d5d346789b1957fae239471bd347dfa6e6fc325771ada263b0e3c805b8678c,required,False
D1-091335,EP-004d3f7726b86482,2025-01-03,일상점검,중구,B2_LOGISTIC,0.09004448208,0.082148526468,completed_long_history;start_of_day_backlog_context,731e47c09f768c85e1694b98cb8c77f71e9c3dd91ea5f1944e40aaedf5dcc59a,required,False
D1-091336,EP-9b3c486147811a99,2025-01-03,일상점검,중구,B2_LOGISTIC,0.073878028896,0.082148526468,completed_long_history;start_of_day_backlog_context,1c8131d6f141c65398428a3837c07fbdda45e120c9eaba3b96605abdff8eb906,required,False
D1-091337,EP-de635efe88264504,2025-01-03,일상점검,중구,B2_LOGISTIC,0.221527359944,0.235196122974,recent_repeat_history;start_of_day_backlog_context,feb3453655c70f81e469a6353075ddd89d1ea3702f6e878eeac95449071bbd4c,required,False
D1-091338,EP-47878e6ce40a442a,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.034189829892,0.082148526468,completed_long_history;start_of_day_backlog_context,a70200b38fc097b8cf0d48362795e6927ba400f3afcb4a6c6d5e8283cc242742,required,False
D1-091339,EP-41dcb1b6234b07fd,2025-01-03,일상점검,중구,B2_LOGISTIC,0.118025581166,0.082148526468,start_of_day_backlog_context,5def6cc155165ee4a7db3b4f96d8b5ac447bdfcffe45f863079938e5b5dd5f65,required,False
D1-091340,EP-ea7d726d0b151e98,2025-01-03,일상점검,달성군,B2_LOGISTIC,0.058781180555,0.082148526468,completed_long_history;start_of_day_backlog_context,fd483ddac520b144cfa145c53ee348a44c116737075b6b8c039c5b10c00e8578,required,False
D1-091341,EP-88e539bc48bbcc38,2025-01-03,일상점검,동구,B2_LOGISTIC,0.064780059611,0.082148526468,start_of_day_backlog_context,1bbc19c627f35c7fd1c140708591c59302d91ea771239e33a5b44f8935a9c55c,required,False
D1-091342,EP-68c709486dfc90ac,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,19d0ba1ec1ada42816883fa101638f4601bc1cb542281d4c173d0e720663c8e7,required,False
D1-091343,EP-8eddde592c458bbf,2025-01-03,일상점검,동구,B2_LOGISTIC,0.106524345521,0.082148526468,start_of_day_backlog_context,98875aa464618a8c597d9ad19bb80deeea8593be391ebd821952ba4668b14cff,required,False
D1-091344,EP-33c58670c9ec7314,2025-01-03,민원신고,달서구,B2_LOGISTIC,0.070651251714,0.082148526468,start_of_day_backlog_context,f14c8519fd04f7744e21cd5ef23b848846ae40c2336bb15e7f4079b2a1b424a0,required,False
D1-091345,EP-95fdae4dde6fdb5a,2025-01-03,민원신고,달서구,B2_LOGISTIC,0.050051248916,0.082148526468,completed_long_history;start_of_day_backlog_context,ea2d1f5be916dc4ef459898850b3220039c89678b668160d5be5e5626aa1f6a0,required,False
D1-091346,EP-a46186ab210d4184,2025-01-03,민원신고,달서구,B2_LOGISTIC,0.115430842345,0.082148526468,start_of_day_backlog_context,2ca124cf29c6e40c7e0c92cd3bd8c85c62461092f50cf6276f7cfdfdc65be732,required,False
D1-091347,EP-d8d6835e2ec1450a,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,90fd01c935c8975af5feae55d351ce2a7e5fda633e7e56fc052e568eb0e538d5,required,False
D1-091348,EP-e8cd6a1edbf5049a,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,3f2ed1a0fd027b736d1db754bce7158fd28b0f0a5e06e28adc2625809ed76483,required,False
D1-091349,EP-656f6ee7fbe1951f,2025-01-03,일상점검,북구,B2_LOGISTIC,0.066671308093,0.082148526468,start_of_day_backlog_context,c5bb91601a7c14dd0decd432ba6b79d0c866a4d1fef0e32f16b6e92d67fe930c,required,False
