capacity_scenario,daily_review_opportunities,policy,event_id,receipt_date,review_date,review_status,simulated_time_to_review_days,review_delay_or_censor_days,restricted_30d_review_delay,operational_burden_composite,repeat_within_30d,long_resolution_7d,district,receipt_type,tie_order_is_actual,interpretation
C25,0,Q0_DAILY_BATCH_FIFO,D1-091239,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,수성구,직원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091323,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091324,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091325,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091812,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091813,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091814,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091815,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091816,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091817,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091818,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091819,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091820,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092080,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092081,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092911,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092912,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092948,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-092949,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-093335,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-093336,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-093857,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-093858,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-095477,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-095551,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-095552,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-095699,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-095700,2025-01-02,,RIGHT_CENSORED_UNREVIEWED,,219,30,True,False,True,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091326,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091327,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091328,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091329,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091330,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091331,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091332,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091333,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091334,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091335,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091336,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091337,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091338,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091339,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,True,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091340,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091341,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091342,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091343,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091344,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091345,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091346,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달서구,민원신고,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091347,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091348,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091349,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091350,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091351,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091352,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,True,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091353,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091354,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091355,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달서구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091356,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091357,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091358,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091359,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091360,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091361,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091362,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,수성구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091363,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091364,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,중구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091365,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091366,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091367,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,True,True,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091368,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091369,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091370,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091371,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091372,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,북구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091373,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091374,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091375,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091376,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,동구,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091377,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091378,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
C25,0,Q0_DAILY_BATCH_FIFO,D1-091379,2025-01-03,,RIGHT_CENSORED_UNREVIEWED,,218,30,False,False,False,달성군,일상점검,False,simulated review opportunity; not repair completion
