pair_id,meter_id,local_date,policy,target_side_lane,interpretation
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
100d533ecec04484c17c92f8,B-L-9,2026-06-28,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
2501dfcc071485bb7972ad4d,B-L-12,2026-05-09,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
296b3c030de345ac2b1a0a82,B-L-12,2026-05-23,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
37042562282afae297b1c726,B-L-35,2026-05-30,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
569aef08242aefbdf310b987,B-L-14,2026-05-30,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
6bd79b26f2c7e41cea1fd83f,B-L-9,2026-05-03,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
70f332ca0b421617a1b8ddc1,B-L-14,2026-06-30,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
779449efa1e3d3ba99e0fc6c,B-L-14,2026-05-16,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
7e00ac5e09f61fd8e20a6909,B-L-13,2026-05-20,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
7f5c00304f5708e98eaf214b,B-L-35,2026-06-15,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
84029ad414b77f7c34bb54d1,B-L-13,2026-06-02,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
85f31e562ff5b31af5260ddd,B-L-14,2026-05-21,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
884a94f73af0581acdf0f720,B-L-14,2026-05-31,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
89a8ffe75195f40d1df1bb6c,B-L-9,2026-06-12,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
8a3ea0193e01f15c0f64ac2a,B-L-9,2026-06-13,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
8c6fe36b778badd339a23b6f,B-L-14,2026-05-09,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
97887b975f1c5b38127871a5,B-L-35,2026-05-29,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
99aa5703133c231081276166,B-L-35,2026-06-26,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
9b6f83c9cc6d80fe96164b78,B-L-13,2026-05-09,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
9f0ea51f7d98702e8db92f94,B-L-9,2026-06-25,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
a0fedec2d6cf31024872340a,B-L-13,2026-06-22,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
a3af1adeb833722eb3ff3318,B-L-35,2026-05-25,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
a4ba0df1d13b6d1326afe571,B-L-13,2026-05-27,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
abc2943342c674d2fceffa7c,B-L-13,2026-05-02,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
b45bffb6f90e0797580e2e09,B-L-14,2026-05-14,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
b98407ed3ec75cf8c10af468,B-L-13,2026-06-12,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
ba567d8bd85752babffb7977,B-L-13,2026-06-25,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
be97bbd965da3dbbe1bbb533,B-L-13,2026-05-22,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
c0061cc4e290158283255674,B-L-13,2026-05-23,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
c06100ba319b3e45296d825b,B-L-14,2026-06-24,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
c75c51bb8acc654debab605f,B-L-14,2026-05-23,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
cb48e7ec7b576e481be3698d,B-L-9,2026-05-19,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
d4a2a6d506d14bdc53ddcc60,B-L-13,2026-06-19,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
d6622504321b950dd13a2131,B-L-13,2026-06-18,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
db2a807b304c2435bbf75988,B-L-13,2026-05-03,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
ddb5947a6ff78338bbc65e45,B-L-13,2026-05-01,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
e18d4ae62b06bc979101bdf0,B-L-9,2026-05-01,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
e3a7c0057d83937e6bc51a66,B-L-14,2026-05-01,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
eaf4ad2209ff084e00c107a3,B-L-13,2026-05-05,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
f5750373b72ebea8eced0c95,B-L-14,2026-05-05,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
f6148d1d96bdc17261842ebf,B-L-9,2026-05-26,P1_GUARDED_LANES,NO_ACTION,TRUTH_FREE_ORIGINAL_TARGET_SIDE
f8dd6f51fb98311fa787127a,B-L-9,2026-05-04,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
faefbc40c33e42ca961627b7,B-L-35,2026-05-28,P1_GUARDED_LANES,DATA_QUALITY_REVIEW,TRUTH_FREE_ORIGINAL_TARGET_SIDE
fc6d82ec008c144eebd24d85,B-L-14,2026-05-10,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
ff0c26d41d0c260d67c1b687,B-L-14,2026-05-22,P1_GUARDED_LANES,REMOTE_MONITOR,TRUTH_FREE_ORIGINAL_TARGET_SIDE
