pair_id,meter_id,local_date,operator,operator_class,corpus_role,expected_phase_count,measured_phase_count,policy,status,control_h1_action,injected_h1_action,control_lane,injected_lane,anomaly_dispatch_capture,benign_dispatch_escalation,collapsed_non_normal_escalation,threshold_same,claim_boundary
07d33b1cbcae593fc0712c97,B-L-12,2026-05-28,B2,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
07d33b1cbcae593fc0712c97,B-L-12,2026-05-28,B2,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
08b1cff90dc23759bdb6d531,B-L-12,2026-06-06,OP5,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
08b1cff90dc23759bdb6d531,B-L-12,2026-06-06,OP5,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
08ffc12beb1c12bdb6cdbfd6,B-L-13,2026-05-28,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0a4f7e563ef889d4a4f3fcec,B-L-13,2026-06-28,B3,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0e4168f1964ab667b5c70242,B-L-14,2026-06-14,B1,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0f285d6cbb6ac190476b3b29,B-L-14,2026-06-19,B2,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
0f7684b0b435bc15e385c4fe,B-L-35,2026-06-13,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
100d533ecec04484c17c92f8,B-L-9,2026-06-28,B1,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
11f4e4aae62a0fe92474ee13,B-L-9,2026-05-05,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
13422f98ce67c86263ba44d9,B-L-35,2026-06-01,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
1c1046623b3d3ac1832e693a,B-L-35,2026-06-22,B4,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
1e50bdb5e5bf12fe08d410fc,B-L-13,2026-06-26,OP3,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
21a55ad5705f21fd4e4fadcc,B-L-9,2026-05-15,B3,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
2501dfcc071485bb7972ad4d,B-L-12,2026-05-09,B1,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,False,True,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
2501dfcc071485bb7972ad4d,B-L-12,2026-05-09,B1,benign,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
25b3457b692d4d9396c60b58,B-L-9,2026-05-02,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
28935a5aa3ac65aad841f88e,B-L-9,2026-05-24,B4,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
296b3c030de345ac2b1a0a82,B-L-12,2026-05-23,OP4,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
296b3c030de345ac2b1a0a82,B-L-12,2026-05-23,OP4,anomaly,PRE_OUTCOME_B_L_12_EXTENSION,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
2bbf0c15247244d8307705f4,B-L-14,2026-06-02,OP4,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
307ae8b42896d85ad0197b6c,B-L-14,2026-06-21,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
30d1274a09c5d84e83ca9fd4,B-L-13,2026-06-09,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
33adb7cd1b1a1bbe3e808444,B-L-35,2026-05-26,B3,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,data_check_required,data_check_required,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
34bf35c4534c2c91fb8cde98,B-L-35,2026-06-05,B2,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,data_check_required,data_check_required,DATA_QUALITY_REVIEW,DATA_QUALITY_REVIEW,False,False,True,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
37042562282afae297b1c726,B-L-35,2026-05-30,OP2,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
3baed1cbdb502e9c3cf8049b,B-L-13,2026-05-11,B1,benign,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
3edbe8a685ecd81bd80c89b1,B-L-9,2026-05-29,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
42d13ffe252f617258dd5cca,B-L-9,2026-06-21,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4af611644cc1e6e1ee9cfe50,B-L-9,2026-05-14,OP1,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4de351a43ea4548ff556b16c,B-L-14,2026-06-13,OP2,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
4e4dbeb8228f04b411221dc6,B-L-9,2026-06-02,B2,benign,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,normal,NO_ACTION,NO_ACTION,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,normal,observe,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
569aef08242aefbdf310b987,B-L-14,2026-05-30,OP5,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,normal,observe,NO_ACTION,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,data_check_required,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
5960a3c25926d1c9b1afc609,B-L-35,2026-06-21,OP4,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,data_check_required,NO_ACTION,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
5f3c13d2b24edcb3f047f289,B-L-9,2026-06-01,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P1_GUARDED_LANES,OK,observe,observe,REMOTE_MONITOR,REMOTE_MONITOR,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P0_COLLAPSED_NON_NORMAL,OK,normal,data_check_required,NO_ACTION,FIELD_INSPECTION_CANDIDATE,True,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
679e3afb0b19841cc0c6ed86,B-L-35,2026-06-11,OP1,anomaly,POST_HOC_V15_REPLAY,1,1,P1_GUARDED_LANES,OK,normal,data_check_required,NO_ACTION,DATA_QUALITY_REVIEW,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
686f0d731e5a080c4b9315d5,B-L-14,2026-06-11,OP3,anomaly,POST_HOC_V15_REPLAY,3,3,P0_COLLAPSED_NON_NORMAL,OK,observe,observe,FIELD_INSPECTION_CANDIDATE,FIELD_INSPECTION_CANDIDATE,False,False,False,True,"Controlled counterfactual dispatch utility only; not field accuracy, real-background FPR, fault probability, maintenance truth, or actual savings."
